T, A, V, dA, dV
57.825, 0.694680799595, 0.18850872677, 0.188405752571, -1.32016522526
57.85, 0.698978259491, 0.155195681588, 0.155113939484, -1.34233076377
57.875, 0.702436496569, 0.121392188581, 0.12133177217, -1.35938975268
57.9, 0.705044848099, 0.0872261939542, 0.0871871489925, -1.37132536712
57.925, 0.706795854018, 0.0528259202249, 0.0528082486299, -1.37813183337
57.95, 0.707685260531, 0.0183196022858, 0.0183232655683, -1.37981356952
57.975, 0.707712017297, -0.016164758251, -0.0161398359213, -1.37638463693
58.0, 0.706878268735, -0.0504996295607, -0.0504535660232, -1.36786825468
58.025, 0.705189338996, -0.0845581709849, -0.0844911325805, -1.35429698358
58.05, 0.702653712106, -0.11821447874, -0.118126654423, -1.33571314095
58.075, 0.699283006275, -0.151343828032, -0.151235453272, -1.31216898773
58.1, 0.695091939442, -0.183822928126, -0.183694291756, -1.28372776323
58.125, 0.690098291687, -0.215530216194, -0.215381654429, -1.25046463765
58.15, 0.684322856721, -0.246346160009, -0.246178070335, -1.21246792263
58.175, 0.67778938817, -0.276153612325, -0.275966452339, -1.16984053106
58.2, 0.670524534104, -0.304838186562, -0.304632490317, -1.12270135628
58.225, 0.662557763654, -0.332288680139, -0.332065053489, -1.07118691432
58.25, 0.653921281429, -0.358397532278, -0.358156663991, -1.01545280517
58.275, 0.644649930455, -0.383061320397, -0.382803989446, -0.955675260824
58.3, 0.634781081957, -0.406181295319, -0.405908374493, -0.892052486189
58.325, 0.62435451173, -0.427663944707, -0.427376406462, -0.824805930734
58.35, 0.613412261634, -0.447421591856, -0.447120505708, -0.754181208166
58.375, 0.601998486445, -0.465373005115, -0.465059555777, -0.680449035893
58.4, 0.590159283845, -0.48144404365, -0.481119519713, -0.603905534823
58.425, 0.577942510459, -0.495568281856, -0.495234070321, -0.524871935774
58.45, 0.565397580329, -0.507687640439, -0.50734524605, -0.443694657877
58.475, 0.552575248156, -0.51775301475, -0.517404033025, -0.36074463693
58.5, 0.539527378678, -0.525724872286, -0.525370983916, -0.276415676644
58.525, 0.526306698961, -0.531573798582, -0.531216778316, -0.191123151965
58.55, 0.512966539762, -0.535281029884, -0.53492272702, -0.105301748188
58.575, 0.49956056261, -0.536838885992, -0.536481224729, -0.0194029567816
58.6, 0.486142478525, -0.536251177723, -0.535896119114, 0.0661075675508
58.625, 0.472765756654, -0.533533507614, -0.533183049498, 0.150753635475
58.65, 0.459483326051, -0.528713495949, -0.528369665697, 0.234051855296
58.675, 0.446347273369, -0.521830914849, -0.521495747121, 0.315515613616
58.7, 0.433408538695, -0.512937715268, -0.512613237884, 0.394658836096
58.725, 0.420716611475, -0.502097973045, -0.50178616573, 0.471000287729
58.75, 0.408319230408, -0.489387700882, -0.489090503925, 0.544067859533
58.775, 0.396262086279, -0.474894580068, -0.474613880253, 0.613402617768
58.8, 0.384588536395, -0.458717569994, -0.458455171047, 0.678563070067
58.825, 0.373339327726, -0.440966426565, -0.440724034036, 0.73912901618
58.85, 0.362552334694, -0.421761119185, -0.421540308455, 0.794705500808
58.875, 0.352262312304, -0.401231151524, -0.401033386089, 0.844926400683
58.9, 0.342500665389, -0.37951479915, -0.379341408549, 0.889457648233
58.925, 0.333295241876, -0.356758269113, -0.356610425494, 0.928000286391
58.95, 0.324670144114, -0.333114784831, -0.332993493196, 0.960293023685
58.975, 0.316645567216, -0.308743617928, -0.308649704279, 0.986114580369
59.0, 0.3092376589, -0.283809055812, -0.283743185602, 1.00528558697
59.025, 0.302458407936, -0.25847933858, -0.258441988301, 1.01766992897
59.05, 0.296315559485, -0.232925559364, -0.232917015074, 1.02317611163
59.075, 0.290812557182, -0.207320532998, -0.207340897279, 1.02175774259
59.1, 0.285948514621, -0.181837672234, -0.181886852772, 1.01341387969
59.125, 0.281718214544, -0.156649839014, -0.15672755636, 0.998189122621
59.15, 0.278112136803, -0.131928216103, -0.132034003261, 0.976173063912
59.175, 0.275116514381, -0.107841185818, -0.107974393281, 0.947499632936
59.2, 0.272713417139, -0.0845532344566, -0.0847130362391, 0.91234597736
59.225, 0.270880862569, -0.0622238869501, -0.0624092865723, 0.870931077507
59.25, 0.269592952811, -0.0410066805812, -0.0412165151104, 0.823514048135
59.275, 0.268820036813, -0.0210481845434, -0.0212811373577, 0.770392216767
59.3, 0.268528895943, -0.00248706974289, -0.00274167848502, 0.711898887755
59.325, 0.268682952889, 0.0145467598444, 0.0142720927973, 0.648400907001
59.35, 0.269242500583, 0.0299329756071, 0.0296399688788, 0.580296027594
59.375, 0.270164951333, 0.0435615612241, 0.0432520459137, 0.50801005246
59.4, 0.271405102878, 0.0553334782301, 0.0550093819118, 0.431993879356
59.425, 0.272915420429, 0.0651612551919, 0.0648245913551, 0.352720355673
59.45, 0.274646332446, 0.0729694960138, 0.0726223492344, 0.270681097067
59.475, 0.27654653789, 0.0786953100452, 0.0783398221668, 0.186383178207
59.5, 0.278563323555, 0.0822886549242, 0.0819270123923, 0.100345844683
59.525, 0.28064288851, 0.0837126022794, 0.0833470200167, 0.0130971647538
59.55, 0.282730674555, 0.0829435131618, 0.0825762241625, -0.074829242407
59.575, 0.284771699718, 0.079971140159, 0.0796043782736, -0.162897458534
59.6, 0.286710893469, 0.0747986402351, 0.0744346319955, -0.250572409135
59.625, 0.288493431318, 0.0674425197023, 0.0670834650729, -0.337323015381
59.65, 0.290065066723, 0.0579324894661, 0.0575805599127, -0.422624977966
59.675, 0.291372459313, 0.046311270804, 0.0459685853484, -0.505963587469
59.7, 0.29236349599, 0.0326343100927, 0.0323029337164, -0.586836486493
59.725, 0.292987605999, 0.0169694464793, 0.0166513785705, -0.664756032009
59.75, 0.293196064919, -0.000603491507818, -0.000906328033521, -0.739251705103
59.775, 0.292942289598, -0.0199931387758, -0.0202789048192, -0.809872204834
59.8, 0.292182119678, -0.0410971017495, -0.0413640555897, -0.876187577844
59.825, 0.290874086818, -0.063802517668, -0.0640490129455, -0.937791110483
59.85, 0.28897966903, -0.0879866572737, -0.0882111583403, -0.994301126159
59.875, 0.286463528901, -0.113517573976, -0.113718658587, -1.04536274854
59.9, 0.283293736101, -0.140254794701, -0.140431164906, -1.09064950453
59.925, 0.279441970656, -0.168050049202, -0.168200535356, -1.12986503637
59.95, 0.274883709333, -0.196748046519, -0.196871610368, -1.16274459307
59.975, 0.269598390137, -0.226187278856, -0.226283027966, -1.1890566532
60.0, 0.263569557935, -0.256200879179, -0.256268066726, -1.20860445223
60.025, 0.256784986801, -0.286617501467, -0.286655537645, -1.22122754758
60.05, 0.249236781053, -0.317262256558, -0.317270708376, -1.22680338167
60.075, 0.240921451382, -0.347957670551, -0.347936274893, -1.2252486745
60.1, 0.231839967308, -0.378524690283, -0.378473355705, -1.21652097183
60.125, 0.221997783597, -0.408783719142, -0.408702533606, -1.20061994815
60.15, 0.211404840628, -0.43855568769, -0.438444923355, -1.17758865354
60.175, 0.200075537429, -0.467663151819, -0.467523272053, -1.14751454968
60.2, 0.188028677025, -0.495931415174, -0.495763064331, -1.11053047615
60.225, 0.175287384213, -0.523189675626, -0.522993692801, -1.06681493293
60.25, 0.161878992385, -0.549272161821, -0.54904957824, -1.01659270219
60.275, 0.147834905301, -0.574019310736, -0.573771335682, -0.960134173647
60.3, 0.133190425601, -0.597278870503, -0.59700692383, -0.897755185653
60.325, 0.117984559109, -0.618907070019, -0.618612724652, -0.829815522852
60.35, 0.102259789368, -0.638769646646, -0.638454681525, -0.756717609438
60.375, 0.086061825033, -0.656742950491, -0.656409271712, -0.678904013711
60.4, 0.0694393257829, -0.672714847332, -0.672364550605, -0.596854939143
60.425, 0.0524435975028, -0.686585697448, -0.686220973093, -0.511084713705
60.45, 0.0351282771283, -0.698269083017, -0.697892280952, -0.422138057952
60.475, 0.0175489834552, -0.707692600345, -0.707306128463, -0.330585691239
60.5, -0.000237029294854, -0.714798367579, -0.714404752359, -0.237019489903
60.525, -0.0181712541627, -0.719543574841, -0.719145361591, -0.142047473933
60.55, -0.0361942973744, -0.721900741275, -0.721500541562, -0.0462881161928
60.575, -0.0542462812408, -0.72185798065, -0.72145838681, 0.0496349618527
60.6, -0.0722672167149, -0.719418993183, -0.71902260524, 0.145099128165
60.625, -0.0901974115028, -0.714603024242, -0.714212387712, 0.239487966683
60.65, -0.1079778361, -0.707444594849, -0.707062244891, 0.332197411257
60.675, -0.125550523747, -0.697993153679, -0.697621547871, 0.422640553331
60.7, -0.142858913494, -0.686312567182, -0.685953876068, 0.510253030107
60.725, -0.159848217551, -0.672480502174, -0.672136925406, 0.59449752607
60.75, -0.176465759764, -0.656587690879, -0.656261304777, 0.674867898083
60.775, -0.19266128279, -0.63873710727, -0.638429774309, 0.750892968568
60.8, -0.20838724848, -0.61904304245, -0.618756491607, 0.822139448294
60.825, -0.22359910737, -0.597630134855, -0.597365917927, 0.888214290716
60.85, -0.238255544376, -0.574632327914, -0.574391817225, 0.948766972577
60.875, -0.252318698231, -0.550191786226, -0.549976168475, 1.00349036755
60.9, -0.2657543528, -0.524457809537, -0.524268084638, 1.05212169926
60.925, -0.278532102463, -0.497585701263, -0.497422688518, 1.09444294384
60.95, -0.290625487226, -0.469735662345, -0.469599991153, 1.13028029259
60.975, -0.302012102021, -0.441071686633, -0.440963806431, 1.15950384288
61.0, -0.312673677547, -0.411760470201, -0.41168065528, 1.18202653103
61.025, -0.322596134785, -0.381970360082, -0.381918715404, 1.1978029147
61.05, -0.331769613318, -0.351870324465, -0.351846786289, 1.20682785399
61.075, -0.340188474099, -0.321628967382, -0.321633317305, 1.20913478398
61.1, -0.347851279183, -0.291413585267, -0.291445456255, 1.20479414703
61.125, -0.354760746912, -0.261389260031, -0.261448136114, 1.19391165833
61.15, -0.360923685989, -0.23171800235, -0.231803237325, 1.17662651765
61.175, -0.366350908778, -0.202557934148, -0.202668750448, 1.15310974556
61.2, -0.371057123511, -0.174062515072, -0.174198010529, 1.12356247493
61.225, -0.375060809305, -0.146379810402, -0.14653897436, 1.0882143408
61.25, -0.378384072229, -0.119651798032, -0.119833504048, 1.0473218992
61.275, -0.381052484507, -0.0940137154416, -0.0942167360317, 1.00116713113
61.3, -0.383094909031, -0.0695934414758, -0.0698164571272, 0.950055972438
61.325, -0.384543307363, -0.0465109168197, -0.0467525099073, 0.894316860841
61.35, -0.385432534526, -0.0248775984338, -0.0251362712013, 0.834299337183
61.375, -0.385800120923, -0.00479594996051, -0.00507012601738, 0.770372590928
61.4, -0.385686040827, 0.0136410311126, 0.0133530047806, 0.702924002004
61.425, -0.385132470684, 0.0303502501397, 0.0300500878943, 0.632357598583
61.45, -0.384183536432, 0.0452589110418, 0.0449483945046, 0.559092488388
61.475, -0.382885050959, 0.0583048745591, 0.0579858343854, 0.483561107478
61.5, -0.381284244713, 0.0694369664157, 0.0691112714151, 0.406207436519
61.525, -0.379429487388, 0.0786152463851, 0.0782848032635, 0.327485098604
61.55, -0.37737000455, 0.0858112213459, 0.0854779630396, 0.247855211219
61.575, -0.375155589237, 0.091008006946, 0.0906738849715, 0.16778421808
61.6, -0.372836310301, 0.0942004322499, 0.0938674062449, 0.0877415472992
61.625, -0.370462218924, 0.095395084311, 0.0950651069832, 0.00819700170914
61.65, -0.368083054952, 0.0946102823353, 0.0942853003983, -0.0703811739317
61.675, -0.365747953904, 0.0918760256144, 0.0915579401216, -0.147529557611
61.7, -0.363505157946, 0.0872338044548, 0.0869245105854, -0.222793022336
61.725, -0.361401728375, 0.0807363744976, 0.0804377233745, -0.295725912568
61.75, -0.359483271777, 0.0724475088264, 0.0721612509224, -0.36589540469
61.775, -0.357793665829, 0.0624416042631, 0.0621694524066, -0.43288486075
61.8, -0.356374799157, 0.0508032657889, 0.0505468370517, -0.496295995503
61.825, -0.355266323976, 0.0376268044879, 0.0373876223501, -0.555751815093
61.85, -0.354505418039, 0.0230156750343, 0.0227951652088, -0.610899114371
61.875, -0.354126565716, 0.00708184876938, 0.00688130246995, -0.661411007897
61.9, -0.354161352916, -0.0100548753606, -0.0102342656999, -0.706989081609
61.925, -0.354638279001, -0.0282676053111, -0.0284247818211, -0.747365565964
61.95, -0.355582592007, -0.0474231536588, -0.0475572271989, -0.782305326192
61.975, -0.357016140361, -0.0673828716207, -0.0674930838133, -0.8116074486
62.0, -0.358957246198, -0.0880035260888, -0.0880892545048, -0.835106729108
62.025, -0.361420603086, -0.109138208076, -0.109198988939, -0.85267487126
62.05, -0.364417195644, -0.130637269652, -0.130672803137, -0.864221394884
62.075, -0.367954243243, -0.15234927782, -0.152359429956, -0.869694208667
62.1, -0.372035167142, -0.174121980085, -0.174106777723, -0.86907993243
62.125, -0.376659582129, -0.195803274442, -0.195762904708, -0.862403909914
62.15, -0.381823312378, -0.217242175581, -0.217176983901, -0.849729898147
62.175, -0.387518431324, -0.238289769349, -0.238200255246, -0.831159440035
62.2, -0.39373332514, -0.258800147583, -0.258686959052, -0.80683092101
62.225, -0.400452779277, -0.2786313154, -0.278495248602, -0.776918298108
62.25, -0.40765808757, -0.297646062488, -0.297488060813, -0.741629521687
62.275, -0.415327182317, -0.315712791484, -0.315533932417, -0.701204694186
62.3, -0.423434784191, -0.332706297197, -0.332507762272, -0.655913975067
62.325, -0.431952570431, -0.348508490237, -0.348291559071, -0.606055164796
62.35, -0.440849362145, -0.363009055437, -0.362775116728, -0.551950993341
62.375, -0.450091326267, -0.376106039904, -0.375856580336, -0.493946290949
62.4, -0.459642191161, -0.387706369985, -0.387442950943, -0.432405067218
62.425, -0.469463473815, -0.397726293265, -0.397450523678, -0.367707441724
62.45, -0.479514717345, -0.406091742071, -0.405805279015, -0.300246212494
62.475, -0.489753737765, -0.41273860389, -0.412443151511, -0.230423569096
62.5, -0.500136874921, -0.417612920526, -0.417310140814, -0.158648800387
62.525, -0.510619244806, -0.420671043909, -0.420362637745, -0.0853331019549
62.55, -0.521155006808, -0.421879575623, -0.421567332021, -0.0108872474126
62.575, -0.531697611407, -0.42121540628, -0.420901026359, 0.0642799260844
62.6, -0.542200058126, -0.418665579319, -0.418350705068, 0.139765879872
62.625, -0.552615146661, -0.414227112286, -0.413913371676, 0.215176769705
62.65, -0.56289572671, -0.407906740834, -0.407595712696, 0.290129619777
62.675, -0.572994932295, -0.399720631297, -0.39941380809, 0.364254364185
62.7, -0.582866417114, -0.389694022625, -0.389392859015, 0.437195853484
62.725, -0.592464575246, -0.377860838623, -0.377566712706, 0.50861503806
62.75, -0.60174475275, -0.364263270722, -0.363977485519, 0.578190344551
62.775, -0.610663449522, -0.348951321396, -0.348675101954, 0.645618362758
62.8, -0.619178507847, -0.331982352584, -0.33171684318, 0.710614521267
62.825, -0.627249291681, -0.313420595332, -0.313166866788, 0.772913309401
62.85, -0.634836851187, -0.293336687114, -0.293095722868, 0.832268155718
62.875, -0.641904077824, -0.271807187546, -0.271579898292, 0.888451411014
62.9, -0.648415846101, -0.248914116563, -0.248701340001, 0.941253617246
62.925, -0.654339144824, -0.224744506684, -0.224547001201, 0.990483164584
62.95, -0.659643196161, -0.199389958334, -0.199208417918, 1.03596546773
62.975, -0.66429956572, -0.172946233298, -0.172781287267, 1.0775416601
63.0, -0.668282260525, -0.145512875328, -0.145365080754, 1.11506836744
63.025, -0.671567819758, -0.117192814926, -0.117062685491, 1.14841665457
63.05, -0.674135394799, -0.0880920426001, -0.0879800332415, 1.17747089853
63.075, -0.67596682142, -0.0583192699991, -0.0582257834361, 1.20212827239
63.1, -0.677046683971, -0.0279856289806, -0.0279110153448, 1.22229788419
63.125, -0.677362372187, 0.00279562421029, 0.00285105599918, 1.23790035458
63.15, -0.676904131171, 0.0339093887483, 0.0339453740509, 1.24886736949
63.175, -0.675665103485, 0.0652389926847, 0.0652553152106, 1.25514148524
63.2, -0.673641365411, 0.0966664630103, 0.0966629530878, 1.25667616409
63.225, -0.67083195583, 0.128072800889, 0.128049334445, 1.25343603403
63.25, -0.667238898688, 0.159338264712, 0.159294764143, 1.24539726781
63.275, -0.662867217623, 0.19034266428, 0.190279108369, 1.23254825571
63.3, -0.65772494327, 0.220965677497, 0.22088210809, 1.21489046193
63.325, -0.651823112219, 0.251087187376, 0.250983709792, 1.1924394606
63.35, -0.64517575778, 0.280587650527, 0.280464402721, 1.16522617196
63.375, -0.637799892083, 0.309348495974, 0.309205710974, 1.13329810674
63.4, -0.629715472232, 0.337252555864, 0.337090557856, 1.09672102008
63.425, -0.62094536419, 0.364184546978, 0.364003722186, 1.05558014931
63.45, -0.611515286122, 0.39003156333, 0.389832409513, 1.00998181977
63.475, -0.601453743714, 0.414683637967, 0.414466730252, 0.960055153511
63.5, -0.59079194961, 0.438034321005, 0.437800344502, 0.905952934977
63.525, -0.579563726489, 0.459981284716, 0.459731048238, 0.847853532942
63.55, -0.567805397198, 0.480426997652, 0.480161395837, 0.785961349722
63.575, -0.555555656697, 0.499279352202, 0.498999415265, 0.720507905314
63.6, -0.542855426434, 0.516452392918, 0.516159255523, 0.65175257545
63.625, -0.529747693921, 0.531866980974, 0.53156188678, 0.579982125834
63.65, -0.516277332095, 0.54545149921, 0.545135838313, 0.505511397526
63.675, -0.502490902006, 0.55714255085, 0.556817782578, 0.428681806933
63.7, -0.488436442967, 0.566885589556, 0.566553309909, 0.349860872653
63.725, -0.47416323651, 0.574635594483, 0.574297487789, 0.269440740011
63.75, -0.459721568577, 0.580357626557, 0.580015451261, 0.187835804146
63.775, -0.445162463947, 0.58402738469, 0.583683055702, 0.105481026649
63.8, -0.430537415792, 0.585631677889, 0.58528708835, 0.0228285042806
63.825, -0.41589810953, 0.585168809904, 0.584825898977, -0.0596552276726
