T, A, V, dA, dV
57.975, 0.709483693, -0.0157667655346, -0.0383511040721, -1.32401526215
58.0, 0.708434503875, -0.0453329526232, -0.00844782423654, -1.26422224062
58.025, 0.709061301788, -0.0789778775654, -0.0904211944628, -1.42799282715
58.05, 0.703913444152, -0.116732593981, -0.206156920301, -1.35096387137
58.075, 0.698753455773, -0.146526071134, -0.246817537778, -1.36592811324
58.1, 0.691572567263, -0.185028999643, -0.240833481423, -1.40668312235
58.125, 0.686711781702, -0.216860227252, -0.125809002377, -1.21327230536
58.15, 0.685282117145, -0.24569261491, -0.149484349889, -1.18422881063
58.175, 0.679237564208, -0.276071667783, -0.368120551981, -1.1400088182
58.2, 0.666876089545, -0.30269305582, -0.295835380068, -1.13478607855
58.225, 0.664445795204, -0.33281097171, -0.275858419179, -1.11560548051
58.25, 0.653083168587, -0.358473329846, -0.453688182303, -1.076434315
58.275, 0.641761386089, -0.386632687461, -0.307214152461, -0.980337728412
58.3, 0.637722460963, -0.407490216266, -0.311514339245, -0.799129883752
58.325, 0.626185669127, -0.426589181648, -0.58266368998, -0.796851970326
58.35, 0.608589276464, -0.447332814782, -0.487640804545, -0.826830225766
58.375, 0.6018036289, -0.467930692936, -0.371952578602, -0.656106742479
58.4, 0.589991647534, -0.480138151906, -0.428018658826, -0.637221761052
58.425, 0.580402695958, -0.499791780989, -0.446556340699, -0.60100803323
58.45, 0.567663830499, -0.510188553568, -0.54307835462, -0.328110538052
58.475, 0.553248778227, -0.516197307892, -0.60438723862, -0.280077712509
58.5, 0.537444468568, -0.524192439193, -0.534947384971, -0.337038126498
58.525, 0.526501408979, -0.533049214217, -0.420156292614, -0.367756536258
58.55, 0.516436653938, -0.542580266006, -0.539244233417, -0.103367239493
58.575, 0.499539197308, -0.538217576191, -0.6303261583, 0.135003418163
58.6, 0.484920346023, -0.535830095098, -0.505290272754, 0.0619725345233
58.625, 0.47427468367, -0.535118949465, -0.440262638178, 0.139885594612
58.65, 0.462907214114, -0.528835815367, -0.630449715669, 0.184976698137
58.675, 0.442752197887, -0.525870114558, -0.57791796743, 0.227610876188
58.7, 0.434011315742, -0.517455271558, -0.467542700348, 0.35239942396
58.725, 0.419375062869, -0.50825014336, -0.512671995179, 0.458758373562
58.75, 0.408377715983, -0.49451735288, -0.471325559596, 0.620814958717
58.775, 0.39580878489, -0.477209395424, -0.534644732581, 0.855857569083
58.8, 0.381645479354, -0.451724474426, -0.453003048106, 0.823688931032
58.825, 0.373158632484, -0.436024948873, -0.399567519778, 0.591239997058
58.85, 0.361667103365, -0.422162474573, -0.482334977572, 0.72545361616
58.875, 0.349041883606, -0.399752268065, -0.447858032909, 0.804666301538
58.9, 0.33927420172, -0.381929159496, -0.272942900057, 0.842033330504
58.925, 0.335394738603, -0.357650601539, -0.341101321366, 1.01168684577
58.95, 0.322219135652, -0.331344817207, -0.328943567559, 1.01505179307
58.975, 0.318947560225, -0.306898011886, -0.221134294856, 0.927114619394
59.0, 0.311162420909, -0.284989086238, -0.268265423853, 1.06313447833
59.025, 0.305534289032, -0.253741287969, -0.19678549523, 1.12585080538
59.05, 0.301323146147, -0.228696545969, -0.301609204137, 0.90614981138
59.075, 0.290453828825, -0.2084337974, -0.337053190236, 0.980950665211
59.1, 0.284470486636, -0.179649012708, -0.221556277656, 1.1040562664
59.125, 0.279376014943, -0.15323098408, -0.129567590429, 0.848508147232
59.15, 0.277992107114, -0.137223605347, -0.0406500453085, 0.843142718184
59.175, 0.277343512677, -0.111073848171, -0.0512077350309, 1.15438390769
59.2, 0.275431720363, -0.0795044099622, -0.109466331615, 0.996845468745
59.225, 0.271870196096, -0.0612315747337, -0.0598134506114, 0.675114175981
59.25, 0.272441047832, -0.0457487011631, -0.072203952847, 0.880302060693
59.275, 0.268259998454, -0.017216471699, -0.145313505615, 0.861504010169
59.3, 0.265175372551, -0.00267350065468, -0.0149053264797, 0.514994692223
59.325, 0.26751473213, 0.0085332629121, 0.0934074918757, 0.65940888179
59.35, 0.269845747145, 0.0302969434348, -0.00206692073229, 0.747365195023
59.375, 0.267411386093, 0.0459015226633, 0.0361949386474, 0.394292690563
59.4, 0.271655494077, 0.050011577963, 0.115992095903, 0.381691518361
59.425, 0.273210990889, 0.0649860985813, 0.0269812186486, 0.557663887418
59.45, 0.27300455501, 0.0778947723339, 0.0787032292682, 0.304403890598
59.475, 0.277146152352, 0.0802062931112, 0.117997697705, 0.0774354576983
59.5, 0.278904439895, 0.0817665452188, 0.0871144244176, 0.0481913276879
59.525, 0.281501873573, 0.0826158594956, 0.069178551305, 0.0649888816265
59.55, 0.28236336746, 0.0850159893001, 0.0279610122723, -0.0619432118514
59.575, 0.282899924186, 0.079518698903, 0.0558618474446, -0.202455346067
59.6, 0.285156459833, 0.0748932219968, 0.104454645481, -0.1247829013
59.625, 0.28812265646, 0.073279553838, 0.171988031824, -0.36982968831
59.65, 0.293755861424, 0.0564017375812, 0.0697531706331, -0.476809653974
59.675, 0.291610314992, 0.0494390711394, 0.0268686280177, -0.535733523244
59.7, 0.295099292825, 0.029615061419, -0.0094243946347, -0.707403125709
59.725, 0.29113909526, 0.0140689148539, -0.0639023833821, -0.516569503429
59.75, 0.291904173656, 0.00378658624759, 0.0703669223796, -0.692011612945
59.775, 0.294657441379, -0.0205316657933, -0.0578630270896, -0.948069131047
59.8, 0.289011022301, -0.0436168703048, -0.130812645197, -0.891864478464
59.825, 0.288116809119, -0.0651248897166, -0.0271207560655, -0.781592133364
59.85, 0.287654984498, -0.0826964769729, -0.0272002377294, -0.998772073062
59.875, 0.286756797233, -0.11506349337, -0.0648454627531, -1.13832511599
59.9, 0.28441271136, -0.139612732772, -0.169025577556, -0.971400626493
59.925, 0.278305518355, -0.163633524694, -0.243824635838, -1.17455480976
59.95, 0.272221479568, -0.19834047326, -0.201627694887, -1.26831673561
59.975, 0.268224133611, -0.227049361475, -0.151773360201, -1.11532927926
60.0, 0.264632811558, -0.254106937224, -0.215200564537, -1.20358608141
60.025, 0.257464105384, -0.287228665545, -0.336688082156, -1.27772548784
60.05, 0.24779840745, -0.317993211616, -0.372168634101, -1.242340966
60.075, 0.238855673679, -0.349345713846, -0.32328338185, -1.32404657165
60.1, 0.231634238358, -0.384195540198, -0.376397509076, -1.21568095089
60.125, 0.220035798225, -0.41012976139, -0.41533826725, -1.06544752018
60.15, 0.210867324995, -0.437467916207, -0.376783442305, -1.17397885624
60.175, 0.20119662611, -0.468828704202, -0.431797999793, -1.26267385902
60.2, 0.189277425006, -0.500601609159, -0.584455268599, -0.974357212243
60.225, 0.17197386268, -0.517546564814, -0.590360246402, -0.893717428828
60.25, 0.159759412686, -0.5452874806, -0.508277640998, -1.11464466145
60.275, 0.14655998063, -0.573278797886, -0.566549783441, -1.04720894884
60.3, 0.131431923514, -0.597647928042, -0.508464136825, -0.87239584351
60.325, 0.121136773789, -0.616898590062, -0.54043311043, -0.825902580201
60.35, 0.104410267992, -0.638943057052, -0.740802377112, -0.743586829835
60.375, 0.0840966549332, -0.654077931553, -0.786333923611, -0.645488988521
60.4, 0.0650935718116, -0.671217506478, -0.590767082673, -0.536987214011
60.425, 0.0545583007996, -0.680927292254, -0.600877539593, -0.578668330823
60.45, 0.0350496948319, -0.700150923019, -0.692055092315, -0.614901832487
60.475, 0.0199555461838, -0.711672383878, -0.665496288285, -0.253785810507
60.5, 0.0017748804177, -0.712840213544, -0.725466050712, -0.134067981569
60.525, -0.0163177563518, -0.718375782957, -0.788574454466, -0.302267504625
60.55, -0.0376538423056, -0.727953588776, -0.737795546649, -0.0999236985623
60.575, -0.0532075336842, -0.723371967885, -0.657953232689, 0.195102392385
60.6, -0.07055150394, -0.718198469156, -0.736325130101, 0.163031952862
60.625, -0.0900237901893, -0.715220370242, -0.783997746431, 0.137484736943
60.65, -0.109751391262, -0.711324232309, -0.698545171204, 0.347884011127
60.675, -0.12495104875, -0.697826169686, -0.68764949555, 0.563806650905
60.7, -0.144133866039, -0.683133899764, -0.711154106232, 0.545814438525
60.725, -0.160508754061, -0.670535447759, -0.666945900899, 0.463831899302
60.75, -0.177481161084, -0.659942304799, -0.638069266043, 0.611177060459
60.775, -0.192412217363, -0.639976594736, -0.721287328333, 0.906230480207
60.8, -0.213545527501, -0.614630780789, -0.612538398892, 0.756462059511
60.825, -0.223039137308, -0.602153491761, -0.503724614518, 0.784529939204
60.85, -0.238731758227, -0.575404283828, -0.623701017725, 1.0843938316
60.875, -0.254224188194, -0.547933800181, -0.573840313519, 0.938680153033
60.9, -0.267423773903, -0.528470276177, -0.491855612912, 1.03522935234
60.925, -0.27881696884, -0.496172332564, -0.408105607674, 1.06024939979
60.95, -0.287829054286, -0.475457806187, -0.472051164743, 1.14311640105
60.975, -0.302419527077, -0.439016512511, -0.468047533521, 1.3655467376
61.0, -0.311231430962, -0.407180469307, -0.362535220491, 1.3696037517
61.025, -0.320546288101, -0.370536324926, -0.453376726133, 1.07593886385
61.05, -0.333900267269, -0.353383526115, -0.332426989944, 0.905063067596
61.075, -0.337167637599, -0.325283171546, -0.257855778082, 1.21744593293
61.1, -0.346793056173, -0.292511229468, -0.375694213987, 1.32190748076
61.125, -0.355952348298, -0.259187797508, -0.264279282712, 1.16874394195
61.15, -0.360007020309, -0.23407403237, -0.173012135079, 0.971614154355
61.175, -0.364602955052, -0.210607089791, -0.241736554056, 1.22277814817
61.2, -0.372093848011, -0.172935124962, -0.19453194581, 1.17506826593
61.225, -0.374329552342, -0.151853676494, -0.110744416688, 0.989728890951
61.25, -0.377631068846, -0.123448680414, -0.111389565669, 1.03687646082
61.275, -0.379899030626, -0.100009853453, -0.0779555701551, 1.11607472692
61.3, -0.381528847354, -0.067644944068, -0.0450844624214, 1.07114122096
61.325, -0.382153253747, -0.0464527924054, -0.126791933075, 0.907433846843
61.35, -0.387868444007, -0.0222732517258, -0.0678257051938, 0.839257393799
61.375, -0.385544539007, -0.00448992271546, 0.0262443462301, 0.712162816876
61.4, -0.386556226696, 0.0133348891179, 0.0223299880375, 0.726180393325
61.425, -0.384428039605, 0.0318190969508, 0.0265973538654, 0.66689792266
61.45, -0.385226359003, 0.046679785251, 0.0790205782847, 0.450723775696
61.475, -0.38047701069, 0.0543552857356, 0.0160982390744, 0.383165938579
61.5, -0.384421447049, 0.0658380821799, -0.0583293453359, 0.459848670307
61.525, -0.383393477957, 0.0773477192509, 0.0888622854326, 0.38560505473
61.55, -0.379978332777, 0.0851183349164, 0.124610128664, 0.354788494629
61.575, -0.377162971524, 0.0950871439824, 0.154830677009, 0.03934437578
61.6, -0.372236798927, 0.0870855537054, 0.134524394735, 0.093903195098
61.625, -0.370436751787, 0.0997823037373, 0.0516310828004, 0.193277049207
61.65, -0.369655244787, 0.0967494061658, 0.0911679769971, -0.146235377517
61.675, -0.365878352937, 0.0924705348614, 0.060266930622, -0.157557800105
61.7, -0.366641898256, 0.0888715161606, 0.113549085885, -0.104072856494
61.725, -0.360200898643, 0.0872668920367, 0.143321771535, -0.380094831938
61.75, -0.359475809679, 0.0698667745637, 0.0297626362949, -0.505673920362
61.775, -0.358712766828, 0.0619831960186, 0.0241613595496, -0.291236175512
61.8, -0.358267741701, 0.0553049657881, 0.112287378643, -0.505266140198
61.825, -0.353098397896, 0.0367198890087, 0.111612214481, -0.733597402964
61.85, -0.352687130977, 0.0186250956399, -0.0171928525424, -0.615593732077
61.875, -0.353958040523, 0.00594020240487, -0.0508217136263, -0.514476460856
61.9, -0.355228216659, -0.00709872740289, 0.0142428454811, -0.76272473355
61.925, -0.353245898249, -0.0321960342726, -0.0195678774711, -0.802535514311
61.95, -0.356206610532, -0.0472255031184, -0.0881964779969, -0.792775998252
61.975, -0.357655722149, -0.0718348341852, -0.0240649324218, -0.752547341628
62.0, -0.357409857153, -0.0848528701998, -0.0929801855889, -0.782746218417
62.025, -0.362304731429, -0.110972145106, -0.194765169488, -0.891655977546
62.05, -0.367148115628, -0.129435669077, -0.102293033694, -0.815509516512
62.075, -0.367419383113, -0.151747620932, -0.102049117351, -0.825634201891
62.1, -0.372250571495, -0.170717379172, -0.132973439874, -0.959823023715
62.125, -0.374068055107, -0.199738772117, -0.203940371777, -1.01253987626
62.15, -0.382447590084, -0.221344372985, -0.254219576655, -0.853996056988
62.175, -0.38677903394, -0.242438574967, -0.187850926877, -0.868035853361
62.2, -0.391840136428, -0.264746165653, -0.237161210144, -0.615212917723
62.225, -0.398637094447, -0.273199220853, -0.256178759438, -0.777058355534
62.25, -0.4046490744, -0.30359908343, -0.316855159674, -0.972295218494
62.275, -0.414479852431, -0.321813981778, -0.384631096011, -0.724439080759
62.3, -0.4238806292, -0.339821037467, -0.373488524777, -0.535715221511
62.325, -0.43315427867, -0.348599742853, -0.268349748606, -0.542091056127
62.35, -0.437298116631, -0.366925590274, -0.308680724449, -0.479179679508
62.375, -0.448588314892, -0.372558726829, -0.448046864513, -0.418017121988
62.4, -0.459700459856, -0.387826446373, -0.38857364849, -0.508050544149
62.425, -0.468016997317, -0.397961254036, -0.405227073107, -0.270746693642
62.45, -0.479961813512, -0.401363781055, -0.368441330351, -0.312886838003
62.475, -0.486439063834, -0.413605595936, -0.40296321154, -0.412415163142
62.5, -0.500109974089, -0.421984539212, -0.492996750238, -0.188816588192
62.525, -0.511088901346, -0.423046425346, -0.368253193361, 0.0607315153078
62.55, -0.518522633757, -0.418947963447, -0.364577804653, -0.00473695348178
62.575, -0.529317791579, -0.42328327302, -0.491044193393, 0.0856977991349
62.6, -0.543074843426, -0.41466307349, -0.439693432294, 0.230567131699
62.625, -0.551302463193, -0.411754916435, -0.373598929615, 0.0792973530144
62.65, -0.561754789907, -0.41069820584, -0.397555738139, 0.251185755852
62.675, -0.5711802501, -0.399195628642, -0.370470871521, 0.483761285166
62.7, -0.580278333483, -0.386510141581, -0.430003297184, 0.315729448393
62.725, -0.59268041496, -0.383409156223, -0.369478034061, 0.381642932433
62.75, -0.598752235186, -0.36742799496, -0.401856176421, 0.70873795184
62.775, -0.612773223781, -0.347972258631, -0.41973163766, 0.770506697007
62.8, -0.619738817069, -0.328902660109, -0.248839703659, 0.638832130391
62.825, -0.625215208963, -0.316030652111, -0.30652324462, 0.677857995957
62.85, -0.6350649793, -0.295009760311, -0.331501119919, 1.02136806636
62.875, -0.641790264959, -0.264962248793, -0.304903078581, 0.896371267775
62.9, -0.650310133229, -0.250191196923, -0.250725478526, 0.689711750215
62.925, -0.654326538886, -0.230476661283, -0.161129775662, 1.13308877611
62.95, -0.658366622012, -0.193536758117, -0.213234783748, 1.20071802826
62.975, -0.664988278073, -0.17044075987, -0.256970582024, 0.918440429086
63.0, -0.671215151114, -0.147614736663, -0.100535408784, 1.0653623536
63.025, -0.670015048512, -0.11717264219, -0.0402454280356, 1.08439942786
63.05, -0.673227422515, -0.0933947652698, -0.111261730865, 1.33308711203
63.075, -0.675578135056, -0.0505182865886, 0.0256046724111, 1.23441677098
63.1, -0.671947188895, -0.0316739267208, -0.00674211776976, 1.16944862971
63.125, -0.675915240944, 0.00795414489696, -0.0419913332221, 1.3555950765
63.15, -0.674046755556, 0.0361058271043, -0.00155648691101, 1.18188971822
63.175, -0.67599306529, 0.067048630808, 0.00319676996375, 1.19785352842
63.2, -0.673886917058, 0.0959985035252, 0.113708183415, 1.23381426764
63.225, -0.670307656119, 0.12873934419, 0.170686852487, 1.38056673978
63.25, -0.665352574433, 0.165026840514, 0.146610811723, 1.26801663787
63.275, -0.662977115533, 0.192140176084, 0.152413008825, 1.2257327284
63.3, -0.657731923992, 0.226313476934, 0.306920102822, 1.20243822214
63.325, -0.647631110392, 0.25226208719, 0.307464327231, 1.15145086285
63.35, -0.642358707631, 0.283886020077, 0.19909883717, 1.02808974093
63.375, -0.637676168533, 0.303666574237, 0.308469316097, 1.04373212279
63.4, -0.626935241826, 0.336072626216, 0.316573601371, 1.10923588409
63.425, -0.621847488465, 0.359128368441, 0.308018370433, 1.05711733212
63.45, -0.611534323304, 0.388928492823, 0.425536349657, 1.08090357446
63.475, -0.600570670982, 0.413173547164, 0.388858854264, 1.19067970564
63.5, -0.592091380591, 0.448462478105, 0.418736723312, 1.0506238224
63.525, -0.579633834816, 0.465704738284, 0.501240111076, 0.717327052607
63.55, -0.567029375037, 0.484328830735, 0.569323182977, 0.769633629922
63.575, -0.551167675667, 0.50418641978, 0.519115774305, 0.58503717268
63.6, -0.541073586322, 0.513580689369, 0.306215518736, 0.431646631661
63.625, -0.53585689973, 0.525768751363, 0.514916278429, 0.637961023639
63.65, -0.5153277724, 0.545478740551, 0.742437334308, 0.739295142073
63.675, -0.498735033015, 0.562733508467, 0.532791400651, 0.381363263968
63.7, -0.488688202368, 0.564546903749, 0.427137442934, 0.197654039137
63.725, -0.477378160868, 0.572616210424, 0.64004009354, 0.409393316231
63.75, -0.456686197691, 0.585016569561, 0.594892814114, 0.252346522596
63.775, -0.447633520163, 0.585233536554, 0.535090673647, 0.00285930589299
63.8, -0.429931664009, 0.585159534856, 0.680550204649, 0.0572605688474
63.825, -0.41360600993, 0.588096564996, 0.560700023461, -0.100160062648
63.85, -0.401896662835, 0.580151531723, 0.601983051557, -0.265986949462
63.875, -0.383506857352, 0.574797217523, 0.561059762305, -0.0667042560443
63.9, -0.37384367472, 0.576816318921, 0.477073512346, -0.18364217701
63.925, -0.359653181735, 0.565615108672, 0.542495839462, -0.552910231038
63.95, -0.346718882747, 0.549170807369, 0.61344843225, -0.41313427813
63.975, -0.328980760123, 0.544958394766, 0.567631037465, -0.519501531492
