T, G, A, L, D_G, D_A, D_L
6.112, 1.01930766801, 0.082023188584, 0.0175810499019, -0.00888407267863, -0.0596581392232, -0.0176108800337
6.113, 1.01929878367, 0.0819635480067, 0.0175634477667, -0.00888460198145, -0.0596230198136, -0.0175933989267
6.114, 1.0192898988, 0.0819039425444, 0.0175458631041, -0.0088851300486, -0.0595879092268, -0.0175759347149
6.115, 1.01928101341, 0.0818443721882, 0.0175282958972, -0.00888565688284, -0.059552807479, -0.017558487383
6.116, 1.01927212749, 0.0817848369294, 0.0175107461293, -0.00888618248651, -0.0595177145861, -0.0175410569159
6.117, 1.01926324104, 0.0817253367591, 0.0174932137834, -0.00888670686205, -0.0594826305643, -0.0175236432983
6.118, 1.01925435408, 0.0816658716683, 0.0174756988427, -0.00888723001202, -0.0594475554297, -0.0175062465151
6.119, 1.01924546658, 0.0816064416482, 0.0174582012904, -0.00888775193875, -0.0594124891982, -0.0174888665511
6.12, 1.01923657857, 0.0815470466899, 0.0174407211096, -0.00888827264489, -0.059377431886, -0.0174715033913
6.121, 1.01922769004, 0.0814876867844, 0.0174232582836, -0.0088887921329, -0.0593423835089, -0.0174541570204
6.122, 1.01921880099, 0.0814283619229, 0.0174058127956, -0.0088893104051, -0.0593073440828, -0.0174368274234
6.123, 1.01920991142, 0.0813690720963, 0.0173883846287, -0.00888982746428, -0.0592723136237, -0.0174195145851
6.124, 1.01920102133, 0.0813098172956, 0.0173709737664, -0.00889034331253, -0.0592372921474, -0.0174022184904
6.125, 1.01919213073, 0.081250597512, 0.0173535801918, -0.00889085795241, -0.0592022796697, -0.0173849391243
6.126, 1.01918323962, 0.0811914127363, 0.0173362038881, -0.00889137138649, -0.0591672762064, -0.0173676764717
6.127, 1.01917434799, 0.0811322629596, 0.0173188448388, -0.00889188361719, -0.0591322817733, -0.0173504305175
6.128, 1.01916545585, 0.0810731481727, 0.0173015030271, -0.00889239464696, -0.0590972963861, -0.0173332012467
6.129, 1.0191565632, 0.0810140683668, 0.0172841784363, -0.00889290447814, -0.0590623200605, -0.0173159886442
6.13, 1.01914767004, 0.0809550235326, 0.0172668710498, -0.00889341311339, -0.0590273528121, -0.0172987926951
6.131, 1.01913877637, 0.0808960136612, 0.0172495808509, -0.00889392055481, -0.0589923946565, -0.0172816133843
6.132, 1.0191298822, 0.0808370387433, 0.017232307823, -0.00889442680507, -0.0589574456094, -0.0172644506968
6.133, 1.01912098752, 0.08077809877, 0.0172150519495, -0.00889493186662, -0.0589225056862, -0.0172473046176
6.134, 1.01911209234, 0.0807191937319, 0.0171978132138, -0.00889543574167, -0.0588875749026, -0.0172301751318
6.135, 1.01910319665, 0.0806603236201, 0.0171805915993, -0.0088959384329, -0.058852653274, -0.0172130622244
6.136, 1.01909430046, 0.0806014884254, 0.0171633870894, -0.00889643994273, -0.0588177408158, -0.0171959658805
6.137, 1.01908540377, 0.0805426881385, 0.0171461996675, -0.0088969402734, -0.0587828375435, -0.0171788860851
6.138, 1.01907650658, 0.0804839227503, 0.0171290293172, -0.00889743942722, -0.0587479434724, -0.0171618228233
6.139, 1.01906760889, 0.0804251922516, 0.0171118760219, -0.00889793740688, -0.058713058618, -0.0171447760802
6.14, 1.0190587107, 0.0803664966331, 0.017094739765, -0.0088984342147, -0.0586781829955, -0.0171277458408
6.141, 1.01904981202, 0.0803078358856, 0.0170776205302, -0.0088989298529, -0.0586433166201, -0.0171107320904
6.142, 1.01904091284, 0.0802492099998, 0.0170605183008, -0.00889942432414, -0.0586084595073, -0.017093734814
6.143, 1.01903201317, 0.0801906189666, 0.0170434330606, -0.00889991763076, -0.0585736116721, -0.0170767539968
6.144, 1.01902311301, 0.0801320627765, 0.0170263647929, -0.00890040977508, -0.0585387731299, -0.0170597896239
6.145, 1.01901421235, 0.0800735414203, 0.0170093134813, -0.00890090075945, -0.0585039438956, -0.0170428416804
6.146, 1.01900531121, 0.0800150548887, 0.0169922791095, -0.00890139058618, -0.0584691239844, -0.0170259101517
6.147, 1.01899640957, 0.0799566031723, 0.016975261661, -0.00890187925784, -0.0584343134115, -0.0170089950227
6.148, 1.01898750745, 0.0798981862619, 0.0169582611194, -0.00890236677686, -0.0583995121919, -0.0169920962789
6.149, 1.01897860484, 0.079839804148, 0.0169412774684, -0.00890285314548, -0.0583647203406, -0.0169752139052
6.15, 1.01896970174, 0.0797814568212, 0.0169243106916, -0.0089033383659, -0.0583299378725, -0.0169583478871
6.151, 1.01896079816, 0.0797231442722, 0.0169073607727, -0.00890382244079, -0.0582951648027, -0.0169414982097
6.152, 1.0189518941, 0.0796648664916, 0.0168904276952, -0.00890430537248, -0.0582604011461, -0.0169246648582
6.153, 1.01894298955, 0.0796066234699, 0.016873511443, -0.00890478716309, -0.0582256469175, -0.016907847818
6.154, 1.01893408452, 0.0795484151978, 0.0168566119996, -0.00890526781516, -0.0581909021317, -0.0168910470743
6.155, 1.01892517902, 0.0794902416657, 0.0168397293488, -0.00890574733103, -0.0581561668038, -0.0168742626123
6.156, 1.01891627303, 0.0794321028641, 0.0168228634744, -0.00890622571292, -0.0581214409483, -0.0168574944175
6.157, 1.01890736656, 0.0793739987838, 0.01680601436, -0.0089067029635, -0.0580867245801, -0.016840742475
6.158, 1.01889845962, 0.079315929415, 0.0167891819894, -0.00890717908486, -0.0580520177138, -0.0168240067703
6.159, 1.01888955221, 0.0792578947483, 0.0167723663464, -0.00890765407924, -0.0580173203642, -0.0168072872886
6.16, 1.01888064431, 0.0791998947743, 0.0167555674148, -0.00890812794918, -0.057982632546, -0.0167905840154
6.161, 1.01887173595, 0.0791419294832, 0.0167387851784, -0.00890860069702, -0.0579479542737, -0.0167738969359
6.162, 1.01886282711, 0.0790839988657, 0.016722019621, -0.00890907232498, -0.0579132855619, -0.0167572260355
6.163, 1.01885391781, 0.0790261029121, 0.0167052707263, -0.00890954283539, -0.0578786264252, -0.0167405712997
6.164, 1.01884500803, 0.0789682416129, 0.0166885384784, -0.00891001223069, -0.0578439768781, -0.0167239327138
6.165, 1.01883609778, 0.0789104149584, 0.0166718228609, -0.0089104805131, -0.0578093369352, -0.0167073102632
6.166, 1.01882718707, 0.078852622939, 0.0166551238578, -0.00891094768485, -0.0577747066108, -0.0166907039334
6.167, 1.01881827589, 0.0787948655451, 0.016638441453, -0.00891141374848, -0.0577400859193, -0.0166741137098
6.168, 1.01880936424, 0.0787371427671, 0.0166217756304, -0.00891187870633, -0.0577054748753, -0.0166575395778
6.169, 1.01880045213, 0.0786794545954, 0.0166051263739, -0.0089123425604, -0.057670873493, -0.0166409815229
6.17, 1.01879153955, 0.0786218010202, 0.0165884936674, -0.00891280531323, -0.0576362817867, -0.0166244395305
6.171, 1.01878262652, 0.0785641820318, 0.0165718774948, -0.00891326696706, -0.0576016997708, -0.0166079135863
6.172, 1.01877371302, 0.0785065976206, 0.0165552778402, -0.0089137275241, -0.0575671274595, -0.0165914036755
6.173, 1.01876479906, 0.0784490477769, 0.0165386946875, -0.0089141869869, -0.057532564867, -0.0165749097838
6.174, 1.01875588465, 0.0783915324909, 0.0165221280206, -0.00891464535746, -0.0574980120076, -0.0165584318967
6.175, 1.01874696977, 0.0783340517529, 0.0165055778237, -0.00891510263823, -0.0574634688953, -0.0165419699997
6.176, 1.01873805444, 0.0782766055531, 0.0164890440806, -0.00891555883153, -0.0574289355444, -0.0165255240784
6.177, 1.01872913865, 0.0782191938818, 0.0164725267755, -0.00891601393949, -0.0573944119688, -0.0165090941183
6.178, 1.01872022241, 0.0781618167292, 0.0164560258924, -0.00891646796453, -0.0573598981828, -0.0164926801049
6.179, 1.01871130572, 0.0781044740854, 0.0164395414153, -0.00891692090887, -0.0573253942002, -0.0164762820239
6.18, 1.01870238857, 0.0780471659408, 0.0164230733283, -0.00891737277486, -0.0572909000352, -0.0164598998609
6.181, 1.01869347097, 0.0779898922854, 0.0164066216156, -0.00891782356471, -0.0572564157016, -0.0164435336015
6.182, 1.01868455292, 0.0779326531094, 0.0163901862611, -0.00891827328064, -0.0572219412134, -0.0164271832312
6.183, 1.01867563443, 0.0778754484029, 0.0163737672491, -0.00891872192499, -0.0571874765845, -0.0164108487358
6.184, 1.01866671548, 0.0778182781562, 0.0163573645637, -0.00891916950008, -0.0571530218289, -0.0163945301008
6.185, 1.01865779609, 0.0777611423593, 0.0163409781889, -0.00891961600802, -0.0571185769601, -0.016378227312
6.186, 1.01864887625, 0.0777040410023, 0.016324608109, -0.00892006145115, -0.0570841419922, -0.0163619403549
6.187, 1.01863995596, 0.0776469740753, 0.0163082543082, -0.0089205058319, -0.0570497169388, -0.0163456692153
6.188, 1.01863103524, 0.0775899415684, 0.0162919167706, -0.00892094915217, -0.0570153018138, -0.0163294138789
6.189, 1.01862211407, 0.0775329434717, 0.0162755954805, -0.00892139141428, -0.0569808966308, -0.0163131743314
6.19, 1.01861319245, 0.0774759797751, 0.016259290422, -0.0089218326208, -0.0569465014034, -0.0162969505585
6.191, 1.0186042704, 0.0774190504688, 0.0162430015793, -0.00892227277371, -0.0569121161453, -0.0162807425459
6.192, 1.01859534791, 0.0773621555428, 0.0162267289369, -0.00892271187536, -0.0568777408702, -0.0162645502794
6.193, 1.01858642498, 0.0773052949871, 0.0162104724788, -0.00892314992784, -0.0568433755915, -0.0162483737447
6.194, 1.01857750161, 0.0772484687917, 0.0161942321894, -0.0089235869335, -0.0568090203229, -0.0162322129276
6.195, 1.0185685778, 0.0771916769465, 0.0161780080529, -0.00892402289454, -0.0567746750779, -0.0162160678138
6.196, 1.01855965356, 0.0771349194415, 0.0161618000537, -0.0089244578132, -0.0567403398698, -0.0161999383893
6.197, 1.01855072889, 0.0770781962667, 0.0161456081761, -0.00892489169191, -0.0567060147123, -0.0161838246397
6.198, 1.01854180378, 0.0770215074121, 0.0161294324045, -0.00892532453245, -0.0566716996185, -0.0161677265509
6.199, 1.01853287824, 0.0769648528675, 0.016113272723, -0.00892575633737, -0.0566373946021, -0.0161516441088
6.2, 1.01852395227, 0.0769082326229, 0.0160971291162, -0.0089261871089, -0.0566030996762, -0.0161355772991
6.201, 1.01851502586, 0.0768516466681, 0.0160810015684, -0.00892661684915, -0.0565688148542, -0.0161195261077
6.202, 1.01850609903, 0.0767950949932, 0.016064890064, -0.00892704556033, -0.0565345401495, -0.0161034905206
6.203, 1.01849717177, 0.0767385775878, 0.0160487945874, -0.00892747324466, -0.0565002755751, -0.0160874705235
6.204, 1.01848824409, 0.076682094442, 0.016032715123, -0.00892789990448, -0.0564660211445, -0.0160714661023
6.205, 1.01847931597, 0.0766256455455, 0.0160166516552, -0.00892832547184, -0.0564317769847, -0.0160554771785
6.206, 1.01847038744, 0.076569230888, 0.0160006041686, -0.00892874980563, -0.0563975433431, -0.0160395036054
6.207, 1.01846145847, 0.0765128504589, 0.015984572648, -0.00892917296824, -0.0563633201344, -0.0160235454246
6.208, 1.01845252909, 0.0764565042478, 0.0159685570778, -0.00892959509946, -0.0563291071472, -0.0160076027491
6.209, 1.01844359928, 0.0764001922446, 0.0159525574425, -0.00893001620539, -0.0562949043884, -0.0159916755684
6.21, 1.01843466906, 0.076343914439, 0.0159365737266, -0.00893043628791, -0.0562607118714, -0.0159757638682
6.211, 1.01842573841, 0.0762876708208, 0.0159206059148, -0.00893085534925, -0.0562265296093, -0.0159598676345
6.212, 1.01841680735, 0.0762314613798, 0.0159046539914, -0.00893127339141, -0.0561923576154, -0.0159439868531
6.213, 1.01840787586, 0.0761752861056, 0.015888717941, -0.00893169041627, -0.0561581959028, -0.0159281215097
6.214, 1.01839894397, 0.076119144988, 0.0158727977484, -0.00893210642594, -0.0561240444847, -0.0159122715904
6.215, 1.01839001165, 0.0760630380166, 0.0158568933979, -0.00893252142242, -0.0560899033743, -0.015896437081
6.216, 1.01838107892, 0.0760069651812, 0.0158410048742, -0.00893293540782, -0.0560557725846, -0.0158806179673
6.217, 1.01837214578, 0.0759509264715, 0.0158251321619, -0.00893334838403, -0.0560216521287, -0.0158648142353
6.218, 1.01836321223, 0.075894921877, 0.0158092752457, -0.00893376035327, -0.0559875420196, -0.0158490258709
6.219, 1.01835427826, 0.0758389513874, 0.0157934341102, -0.00893417131731, -0.0559534422703, -0.01583325286
6.22, 1.01834534388, 0.0757830149924, 0.01577760874, -0.00893458127815, -0.0559193528938, -0.0158174951886
6.221, 1.0183364091, 0.0757271126816, 0.0157617991198, -0.00893499023813, -0.0558852739031, -0.0158017528426
6.222, 1.0183274739, 0.0756712444446, 0.0157460052343, -0.00893539819879, -0.055851205311, -0.0157860258079
6.223, 1.0183185383, 0.075615410271, 0.0157302270682, -0.00893580516237, -0.0558171471305, -0.0157703140706
6.224, 1.01830960229, 0.0755596101504, 0.0157144646062, -0.00893621113107, -0.0557830993744, -0.0157546176166
6.225, 1.01830066588, 0.0755038440723, 0.015698717833, -0.00893661610646, -0.0557490620555, -0.0157389364318
6.226, 1.01829172906, 0.0754481120262, 0.0156829867333, -0.00893702009064, -0.0557150351866, -0.0157232705025
6.227, 1.01828279184, 0.0753924140019, 0.015667271292, -0.00893742308572, -0.0556810187805, -0.0157076198144
6.228, 1.01827385421, 0.0753367499887, 0.0156515714937, -0.0089378250937, -0.0556470128499, -0.0156919843538
6.229, 1.01826491619, 0.0752811199762, 0.0156358873233, -0.00893822611647, -0.0556130174075, -0.0156763641065
6.23, 1.01825597776, 0.0752255239539, 0.0156202187655, -0.00893862615592, -0.055579032466, -0.0156607590587
6.231, 1.01824703894, 0.0751699619112, 0.0156045658051, -0.00893902521415, -0.055545058038, -0.0156451691964
6.232, 1.01823809971, 0.0751144338378, 0.0155889284271, -0.00893942329316, -0.0555110941361, -0.0156295945057
6.233, 1.01822916009, 0.075058939723, 0.0155733066161, -0.00893982039474, -0.055477140773, -0.0156140349727
6.234, 1.01822022007, 0.0750034795562, 0.0155577003571, -0.00894021652087, -0.0554431979611, -0.0155984905835
6.235, 1.01821127966, 0.0749480533271, 0.015542109635, -0.00894061167367, -0.0554092657131, -0.0155829613242
6.236, 1.01820233885, 0.0748926610248, 0.0155265344345, -0.00894100585491, -0.0553753440414, -0.0155674471808
6.237, 1.01819339764, 0.074837302639, 0.0155109747406, -0.00894139906671, -0.0553414329584, -0.0155519481396
6.238, 1.01818445605, 0.0747819781589, 0.0154954305382, -0.00894179131106, -0.0553075324766, -0.0155364641867
6.239, 1.01817551406, 0.074726687574, 0.0154799018122, -0.00894218258962, -0.0552736426084, -0.0155209953082
6.24, 1.01816657168, 0.0746714308737, 0.0154643885476, -0.0089425729044, -0.0552397633662, -0.0155055414904
6.241, 1.01815762892, 0.0746162080473, 0.0154488907292, -0.00894296225751, -0.0552058947622, -0.0154901027193
6.242, 1.01814868576, 0.0745610190842, 0.0154334083421, -0.00894335065071, -0.0551720368089, -0.0154746789811
6.243, 1.01813974221, 0.0745058639737, 0.0154179413713, -0.00894373808613, -0.0551381895186, -0.0154592702621
6.244, 1.01813079828, 0.0744507427051, 0.0154024898016, -0.00894412456554, -0.0551043529034, -0.0154438765485
6.245, 1.01812185397, 0.0743956552679, 0.0153870536182, -0.00894451009081, -0.0550705269756, -0.0154284978266
6.246, 1.01811290926, 0.0743406016512, 0.015371632806, -0.00894489466408, -0.0550367117474, -0.0154131340824
6.247, 1.01810396418, 0.0742855818444, 0.01535622735, -0.0089452782871, -0.055002907231, -0.0153977853023
6.248, 1.01809501871, 0.0742305958367, 0.0153408372354, -0.00894566096177, -0.0549691134385, -0.0153824514725
6.249, 1.01808607285, 0.0741756436175, 0.0153254624471, -0.00894604268997, -0.054935330382, -0.0153671325793
6.25, 1.01807712662, 0.0741207251759, 0.0153101029702, -0.00894642347382, -0.0549015580735, -0.0153518286091
6.251, 1.01806818001, 0.0740658405013, 0.0152947587899, -0.00894680331509, -0.0548677965252, -0.0153365395479
6.252, 1.01805923301, 0.0740109895829, 0.0152794298911, -0.00894718221556, -0.0548340457491, -0.0153212653823
6.253, 1.01805028564, 0.0739561724098, 0.0152641162591, -0.00894756017733, -0.0548003057572, -0.0153060060984
6.254, 1.01804133789, 0.0739013889714, 0.0152488178789, -0.00894793720219, -0.0547665765613, -0.0152907616826
6.255, 1.01803238977, 0.0738466392567, 0.0152335347357, -0.00894831329201, -0.0547328581734, -0.0152755321213
6.256, 1.01802344127, 0.073791923255, 0.0152182668147, -0.00894868844881, -0.0546991506056, -0.0152603174008
6.257, 1.01801449239, 0.0737372409555, 0.0152030141009, -0.00894906267435, -0.0546654538695, -0.0152451175074
6.258, 1.01800554314, 0.0736825923473, 0.0151877765797, -0.00894943597052, -0.054631767977, -0.0152299324275
6.259, 1.01799659352, 0.0736279774196, 0.0151725542361, -0.00894980833921, -0.0545980929401, -0.0152147621475
6.26, 1.01798764353, 0.0735733961614, 0.0151573470554, -0.00895017978242, -0.0545644287704, -0.0151996066538
6.261, 1.01797869316, 0.073518848562, 0.0151421550228, -0.00895055030192, -0.0545307754797, -0.0151844659328
6.262, 1.01796974242, 0.0734643346105, 0.0151269781235, -0.00895091989939, -0.0544971330798, -0.0151693399709
6.263, 1.01796079132, 0.0734098542959, 0.0151118163428, -0.00895128857703, -0.0544635015822, -0.0151542287546
6.264, 1.01795183985, 0.0733554076073, 0.015096669666, -0.00895165633663, -0.0544298809989, -0.0151391322702
6.265, 1.01794288801, 0.0733009945339, 0.0150815380783, -0.00895202317985, -0.0543962713412, -0.0151240505042
6.266, 1.0179339358, 0.0732466150646, 0.015066421565, -0.0089523891087, -0.0543626726208, -0.0151089834431
6.267, 1.01792498323, 0.0731922691886, 0.0150513201114, -0.00895275412505, -0.0543290848494, -0.0150939310734
6.268, 1.01791603029, 0.0731379568949, 0.0150362337028, -0.00895311823079, -0.0542955080385, -0.0150788933814
6.269, 1.01790707699, 0.0730836781725, 0.0150211623246, -0.0089534814276, -0.0542619421997, -0.0150638703539
6.27, 1.01789812333, 0.0730294330105, 0.0150061059621, -0.00895384371746, -0.0542283873442, -0.0150488619771
6.271, 1.01788916931, 0.0729752213979, 0.0149910646007, -0.00895420510227, -0.0541948434837, -0.0150338682377
6.272, 1.01788021492, 0.0729210433235, 0.0149760382256, -0.0089545655837, -0.0541613106297, -0.0150188891222
6.273, 1.01787126017, 0.0728668987766, 0.0149610268224, -0.00895492516373, -0.0541277887934, -0.0150039246171
6.274, 1.01786230507, 0.072812787746, 0.0149460303764, -0.00895528384415, -0.0540942779864, -0.0149889747089
6.275, 1.01785334961, 0.0727587102206, 0.014931048873, -0.00895564162662, -0.0540607782198, -0.0149740393843
6.276, 1.01784439379, 0.0727046661895, 0.0149160822976, -0.00895599851325, -0.0540272895051, -0.0149591186298
