T, x, y, z, dx, dy, dz
29.45, 1.28980765567, 2.25382340457, 18.9867177759, 47.8673657947, 22.7933414625, -9.39683196931
29.46, 2.39420062433, 3.32943572578, 18.9110609642, 26.6923794414, 40.9413138987, -51.9726307211
29.47, 1.82365524449, 3.07264968254, 17.9472651615, -96.2031896316, 14.8622840373, -81.7543214814
29.48, 0.470136831699, 3.62668140652, 17.2759745346, 39.6236884586, -4.27408018367, -54.6361323616
29.49, 2.61612901367, 2.98716807887, 16.8545425142, 62.9294559744, -15.7730868085, -26.5818396697
29.5, 1.72872595119, 3.31121967035, 16.7443377412, -7.76333661871, 25.7703386299, -51.0127655981
29.51, 2.46086228129, 3.50257485147, 15.8342872023, -5.80328352312, 30.2840592385, -62.1720224551
29.52, 1.61266028072, 3.91690085512, 15.5008972921, -20.8619336598, -40.4264658757, -9.3650692944
29.53, 2.0436236081, 2.69404553395, 15.6469858164, 32.6997417828, 15.5143579777, 37.7170952939
29.54, 2.26665511638, 4.22718801468, 16.255239198, -1.76871902461, -23.9393281929, -120.243891114
29.55, 2.0082492276, 2.21525897009, 13.2421079941, -8.34637813672, -5.14422549768, -74.2711257332
29.56, 2.09972755365, 4.12430350472, 14.7698166833, -10.7030639506, 121.703618246, 68.8722121242
29.57, 1.79418794859, 4.649331335, 14.6195522366, 26.7066358511, 41.6571812181, -51.3946297534
29.58, 2.63386027067, 4.95744712909, 13.7419240882, 132.592763657, 19.6508845604, -81.5504220074
29.59, 4.44604322173, 5.04234902621, 12.9885437964, 15.9168030748, 38.1244081682, 1.09288877939
29.6, 2.95219633216, 5.71993529245, 13.7637818638, -0.792464362593, 21.2714853014, -13.312361727
29.61, 4.43019393448, 5.46777873224, 12.7222965619, 81.526997082, 31.7321770218, -25.9309189127
29.62, 4.5827362738, 6.35457883289, 13.2451634856, 9.23550779434, 95.8151072775, 12.0351437803
29.63, 4.61490409037, 7.38408087779, 12.9629994375, 3.68268755013, 119.00345792, 27.9983951598
29.64, 4.65639002481, 8.73464799128, 13.8051313887, -73.3015131978, 32.0398883072, 9.3813105511
29.65, 3.14887382641, 8.02487864393, 13.1506256485, -0.553109775607, 33.7378944086, 0.665107254119
29.66, 4.6453278293, 9.40940587946, 13.8184335338, 167.39473074, 89.2499694485, -31.406400719
29.67, 6.49676844121, 9.8098780329, 12.5224976341, 49.2443009013, 58.3474587142, -45.0995401689
29.68, 5.63021384732, 10.5763550537, 12.9164427305, 13.0821761681, 40.7488653504, 83.9269601648
29.69, 6.75841196457, 10.6248553399, 14.2010368374, 72.6924520418, -24.4990073086, 90.7147547914
29.7, 7.08406288816, 10.0863749076, 14.7307378263, 65.1657526352, 182.997262694, 37.677543413
29.71, 8.06172701727, 14.2848005938, 14.9545877057, 76.1615912019, 136.452555408, 22.4596476447
29.72, 8.6072947122, 12.8154260157, 15.1799307792, 17.1135664179, 30.7318294814, 60.9295173109
29.73, 8.40399834563, 14.8994371834, 16.1731780519, 90.9386773309, 174.55090206, 94.7828571902
29.74, 10.4260682588, 16.3064440569, 17.075587923, 105.224048049, 29.3515144012, 91.4288925532
29.75, 10.5084793066, 15.4864674714, 18.001755903, -6.58803221084, -36.0745905487, 129.365939579
29.76, 10.2943076146, 15.584952246, 19.6629067146, 49.4324761799, 173.324488234, 115.417274348
29.77, 11.4971288302, 18.9529572361, 20.3101013899, 64.5245467677, 158.9676801, 160.572048768
29.78, 11.58479855, 18.764305848, 22.8743476899, 37.3146732572, -33.1370520592, 151.6209868
29.79, 12.2434222954, 18.2902161949, 23.3425211259, 132.39827201, -6.5734748163, 125.075977655
29.8, 14.2327639902, 18.6328363516, 25.375867243, 73.6913597647, -0.31220225316, 255.208301757
29.81, 13.7172494906, 18.2839721499, 28.4466871611, -36.1158318967, 27.0994026934, 138.493634939
29.82, 13.5104473522, 19.1748244055, 28.1457399418, 14.9106698855, 24.6537198012, 146.097993691
29.83, 14.0154628884, 18.7770465459, 31.3686470349, 79.134800836, -69.177234556, 177.720289422
29.84, 15.0931433689, 17.7912797144, 31.7001457302, 124.388350532, -175.802091889, 155.877957725
29.85, 16.503229899, 15.2610047081, 34.4862061894, -35.2387774543, -102.404481507, 208.034138745
29.86, 14.3883678199, 15.7431900842, 35.8608285051, -20.2755757536, -69.7655491923, 101.539930622
29.87, 16.0977183839, 13.8656937243, 36.5170048019, 10.5922507287, -134.146686274, 153.598183267
29.88, 14.6002128344, 13.0602563588, 38.9327921705, -151.886260732, -149.438838547, 108.441174318
29.89, 13.0599931693, 10.8769169533, 38.6858282882, -49.9721306306, -261.024482649, 22.7711413205
29.9, 13.6007702218, 7.83976670577, 39.3882149969, -6.0507064912, -166.279121451, 58.5963509019
29.91, 12.9389790394, 7.5513345243, 39.8577553063, -33.0673938305, -125.118391335, 26.6775972465
29.92, 12.9394223452, 5.33739887907, 39.9217669418, -22.7041603426, -115.93777804, -76.4907597789
29.93, 12.4848958326, 5.23257896349, 38.3279401107, -88.3208620796, -155.776641941, -135.009625502
29.94, 11.1730051036, 2.22186604025, 37.2215744318, -85.8606512492, -103.791398404, -31.6284758414
29.95, 10.7676828076, 3.15675099542, 37.6953705938, -117.235459741, -110.099516774, -56.4689612905
29.96, 8.82829590879, 0.0198757047664, 36.092195206, -78.5620951762, -184.155419331, -108.990456905
29.97, 9.19644090409, -0.526357391207, 35.5155614557, -76.1338997392, -36.3409821549, -83.5070982841
29.98, 7.30561791401, -0.706943938331, 34.4220532403, -101.002588579, 15.7317966781, -89.0835597486
29.99, 7.1763891325, -0.211721457645, 33.7338902608, -20.6349641293, 10.2912492872, -40.7305303751
30.0, 6.89291863142, -0.501118952586, 33.6074426328, -50.1346185078, 2.89685544814, -123.295999928
30.01, 6.17369676234, -0.153784348682, 31.2679702622, -47.4174171736, -57.3907240531, -62.4952452265
30.02, 5.94457028795, -1.64893343365, 32.3575377282, -112.274528725, -29.2064429972, -56.6316602155
30.03, 3.92820618784, -0.737913208627, 30.1353370579, -130.611310781, -6.36204214076, -176.530770285
30.04, 3.33234407233, -1.77617427646, 28.8269223225, 23.7960930468, -13.8188359361, -63.2969894709
30.05, 4.40412804878, -1.01428992735, 28.8693972685, -39.9064701914, 19.3516045638, -39.8251854645
30.06, 2.5342146685, -1.38914218519, 28.0304186132, -90.3515862821, -47.8787332169, -122.665521894
30.07, 2.59709632313, -1.97186459169, 26.4160868306, 22.1471119111, -38.2039067849, -124.860095412
30.08, 2.97715690673, -2.15322032089, 25.533216705, -41.4362004939, 49.1107747808, 14.3623285675
30.09, 1.76837231326, -0.989649096071, 26.703333402, -63.1226715496, -5.67889483649, -16.4328362536
30.1, 1.71470347573, -2.26679821762, 25.2045599799, -51.8744917071, -8.03033916489, -186.203330257
30.11, 0.730882479115, -1.15025587937, 22.9792667968, -44.875712422, -7.42165459206, -55.7212933841
30.12, 0.817189227295, -2.41523130946, 24.0901341122, 0.157775138006, 49.5035380582, 5.02069363629
30.13, 0.734037981875, -0.160185118205, 23.0796806695, -12.7732970622, -23.1593141658, -76.331770888
30.14, 0.561723286052, -2.87841759277, 22.5634986945, -53.007783291, -113.492004412, -159.392590464
30.15, -0.326117683944, -2.43002520644, 19.8918288603, 25.8097246248, 65.4507453219, -58.9718075388
30.16, 1.07791777855, -1.56940268633, 21.3840625437, 48.7762067423, 56.7804326854, -10.855162378
30.17, 0.649406450901, -1.29441655273, 19.6747256127, -45.7322711008, -8.10758111779, -70.1455035185
30.18, 0.163272356532, -1.73155430869, 19.9811524733, -47.138992741, 4.60253385779, -32.9097848143
30.19, -0.293373403918, -1.20236587557, 19.0165299164, -20.2134515075, 20.4453809494, -76.2735568124
30.2, -0.240996673619, -1.3226466897, 18.4556813371, -27.3524969021, -17.2431406223, -52.6522478385
30.21, -0.840423341959, -1.54722868802, 17.9634849597, -36.0007625287, 22.0359233892, -43.6399782947
30.22, -0.961011924194, -0.881928221917, 17.5828817712, 13.7405223304, 74.6558983014, -4.60707125646
30.23, -0.565612895352, -0.0541107219907, 17.8713435345, 0.929898834083, -3.15810246588, -97.3807443062
30.24, -0.942413947512, -0.945090271235, 15.6352668851, -38.788684977, -94.6276503735, -56.0826105994
30.25, -1.34138659489, -1.94666372946, 16.7496913225, -20.8048596946, -70.8926584102, 34.5692595662
30.26, -1.3585111414, -2.36294343944, 16.3266520764, 46.8662956222, -4.47954193588, -17.5051706195
30.27, -0.404060682449, -2.03625456818, 16.3995879102, 15.5760638685, -14.1680904754, -86.0847846912
30.28, -1.04698986403, -2.64630524895, 14.6049563826, -91.1697582456, -12.3263570106, -26.5071030892
30.29, -2.22745584736, -2.28278170839, 15.8694458484, -10.947151079, 36.4355764356, 22.1988074371
30.3, -1.26593288561, -1.91759372023, 15.0489325313, 63.3927415792, -17.8386408387, -67.4797762856
30.31, -0.959601015777, -2.63955452516, 14.5198503227, -13.0724219509, 7.52397146017, -100.18003875
30.32, -1.52738132463, -1.76711429103, 13.0453317563, -21.3225301886, 21.2782449252, -76.3256258336
30.33, -1.38605161955, -2.21398962666, 12.993337806, -46.2682201957, -14.5232134302, -21.9683166629
30.34, -2.45274572854, -2.05757855964, 12.6059654231, -15.5419445564, -67.0401638011, 1.70778273643
30.35, -1.69689051068, -3.55479290268, 13.0274934607, 27.1134547415, -28.6185149398, -40.0991346774
30.36, -1.91047663371, -2.62994885843, 11.8039827295, 7.84243408664, 47.0679825051, -17.1977222271
30.37, -1.54004182894, -2.61343325258, 12.6835390162, 15.9836402788, -14.6100320084, -6.0464957998
30.38, -1.59080382814, -2.9221494986, 11.6830528135, -19.0592520687, -37.8142925625, -18.2291997243
30.39, -1.92122687032, -3.36971910383, 12.3189550217, -5.08232646899, -53.0626968952, 38.7109554657
30.4, -1.69245035752, -3.9834034365, 12.4572719228, -29.3541894126, 47.3540151767, -69.2026623447
30.41, -2.50831065857, -2.4226388003, 10.9349017748, -64.8035201126, -72.5503171867, -47.9025147253
30.42, -2.98852075977, -5.43440978024, 11.4992216283, -17.7818141931, -166.244083899, -24.7302328684
30.43, -2.86394694243, -5.74752047827, 10.4402971174, -39.5189719749, 21.9733165891, 0.482244650489
30.44, -3.77890019927, -4.99494344845, 11.5088665213, -5.64157107363, 37.1421219135, 28.7341929393
30.45, -2.9767783639, -5.00467804, 11.0149809762, -18.1416225709, -123.998791968, -26.3174822558
30.46, -4.14173265069, -7.47491928782, 10.9825168762, -79.0476751941, -38.8774902647, -30.5450939301
30.47, -4.55773186779, -5.7822278453, 10.4040790976, 4.15491504437, 61.0500914973, 27.1419659863
30.48, -4.0586343498, -6.25391745787, 11.5253561959, 11.7196161864, -120.30015024, 17.8703555988
30.49, -4.32333954406, -8.1882308501, 10.7614862096, -41.1904123364, -144.815102636, -25.0065240912
30.5, -4.88244259653, -9.15021951059, 11.0252257141, -89.1377745635, -142.16626556, -5.09825711308
30.51, -6.10609503533, -11.0315561613, 10.6595210673, -16.0813111101, -21.1526887733, 37.8639810608
30.52, -5.20406881873, -9.57327328606, 11.7825053353, -71.9485411112, -9.78918868442, 11.0232322825
30.53, -7.54506585756, -11.227339935, 10.879985713, -74.8696727743, -132.751015582, 49.8911781948
30.54, -6.70146227421, -12.2282935977, 12.7803288992, 35.9685409167, -143.621909866, 119.154005186
30.55, -6.82569503922, -14.0997781323, 13.2630658167, -75.3502382794, -193.986077903, 56.6141058992
30.56, -8.2084670398, -16.1080151558, 13.9126110172, -52.463775441, -225.523470805, 14.311939749
30.57, -7.87497054804, -18.6102475484, 13.5493046117, -62.1747242736, -18.4272316158, 77.93660698
30.58, -9.45196152527, -16.4765597881, 15.4713431568, -123.455161876, 57.7353439648, 116.663355958
30.59, -10.3440737856, -17.4555406691, 15.8825717308, -48.8257115463, -101.932710705, 156.09902996
30.6, -10.4284757562, -18.5152140022, 18.593323756, -81.170643151, -104.461728486, 240.177480597
30.61, -11.9674866486, -19.5447752388, 20.6861213428, -86.8872189506, -116.886988554, 177.73677825
30.62, -12.1662201352, -20.8529537733, 22.148059321, -68.2740391968, -73.6461410486, 228.699097745
30.63, -13.3329674325, -21.0176980598, 25.2601032977, -116.699655176, -4.06625545861, 192.409680034
30.64, -14.5002132387, -20.9342788824, 25.9962529217, -64.8680430957, 72.402459541, 102.838395829
30.65, -14.6303282944, -19.569648869, 27.3168712143, -40.3397808094, 83.8467586833, 250.703471477
30.66, -15.3070088549, -19.2573437088, 31.0103223512, -55.0894971644, 37.1262615821, 272.934871068
30.67, -15.7321182377, -18.8271236373, 32.7755686356, -89.0539139983, 41.6699602808, 109.132083542
30.68, -17.0880871349, -18.4239445031, 33.1929640221, -35.4421497662, 113.035701186, 154.733224144
30.69, -16.4409612331, -16.5664096136, 35.8702331185, -17.1390009342, 142.575315445, 274.78771951
30.7, -17.4308671536, -15.5724381943, 38.6887184123, 39.3007853057, 201.087390874, 149.687084084
30.71, -15.6549455269, -12.5446617961, 38.8639748002, 76.6396755125, 226.311248664, 117.958203711
30.72, -15.8980736433, -11.046213221, 41.0478824865, 21.045249536, 135.174379217, 62.8577684693
30.73, -15.2340405362, -9.84117421179, 40.1211301696, 86.4105833232, 226.155253566, 9.8660615367
30.74, -14.1698619769, -6.52310814966, 41.2452037172, 135.448577584, 164.769224763, 27.8409141381
30.75, -12.5250689845, -6.54578971653, 40.6779484523, 48.1514941644, 158.65307286, -15.9666158401
30.76, -13.2068320936, -3.35004669246, 40.9258714004, 42.9102279659, 334.370459875, 39.8478676824
30.77, -11.6668644252, 0.141619480976, 41.474905806, 108.351344424, 142.055921129, -106.925216282
30.78, -11.0398052051, -0.508928269882, 38.7873670748, 120.491232355, 68.301326204, -193.929604183
30.79, -9.25703977811, 1.50764600506, 37.5963137223, 98.1699173248, 65.6802250458, -150.739023429
30.8, -9.07640685859, 0.804676231034, 35.7725866062, 43.1585531442, 72.6909911666, -99.9284306934
30.81, -8.39386871523, 2.96146582839, 35.5977451084, 112.438198119, 79.3662638111, -87.7669395693
30.82, -6.82764289621, 2.39200150726, 34.0172478148, 162.274826401, -5.33815615445, -87.8537372456
30.83, -5.1483721872, 2.8547027053, 33.8406703635, 68.5807804968, -1.18347374255, -123.291179798
30.84, -5.45602728628, 2.3683320324, 31.5514242189, 77.0657719662, -19.0019587848, -54.6881765608
30.85, -3.60705674788, 2.4746635296, 32.7469068323, 78.8900592107, 43.35580324, -21.710687747
30.86, -3.87822610206, 3.2354480972, 31.1172104639, 10.9691665744, 90.7638713218, -162.128247156
30.87, -3.38767341639, 4.28994095604, 29.5043418892, 132.634621114, 9.26058447076, -175.811898426
30.88, -1.22553367978, 3.42065978662, 27.6009724954, 68.2164565019, -73.8589277403, -44.0808384269
30.89, -2.02334428635, 2.81276240123, 28.6227251206, 33.7698581933, -54.5044779815, -35.263281881
30.9, -0.55013651591, 2.33057022699, 26.8957068578, 55.3078031521, 29.5430877599, -178.51375699
30.91, -0.917188223311, 3.40362415643, 25.0524499808, 15.3870780982, 44.4421395025, -32.7622016108
30.92, -0.242394953946, 3.21941301704, 26.2404628256, 43.6739710321, -34.4807245367, -7.70708734838
30.93, -0.0437088026686, 2.7140096657, 24.8983082339, 29.0950074451, -23.5430661053, -62.1641961488
30.94, 0.339505194956, 2.74855169493, 24.9971789026, 9.68583759157, -6.62749360376, -1.16908623031
30.95, 0.150007949163, 2.58145979362, 24.8749265093, 30.7673576041, -20.4777521617, -128.611823485
30.96, 0.954852347038, 2.3389966517, 22.4249424329, 44.8240483167, 53.1811016925, -154.353817081
30.97, 1.0464889155, 3.64508182747, 21.7878501676, -51.1816049994, 11.6086742252, -69.7785037252
30.98, -0.06877975295, 2.5711701362, 21.0293723584, -8.3827551275, -85.7993496665, 0.139718507152
30.99, 0.878833812946, 1.92909483414, 21.7906445378, 108.470287826, 22.1583334133, 20.9951292287
31.0, 2.10062600357, 3.01433680447, 21.449274943, 11.575436196, 78.3507702936, -62.9269680758
31.01, 1.11034253687, 3.49611024002, 20.5321051763, -13.1971165562, 31.6571313602, -47.5548715223
31.02, 1.83668367245, 3.64747943167, 20.4981775125, 19.4821225346, 20.613146486, -86.0987649345
31.03, 1.49998498756, 3.90837316974, 18.8101298776, 22.8927168629, -24.0798519786, -98.5111022409
31.04, 2.29453800971, 3.1658823921, 18.5279554677, 57.1873023065, -59.9839452884, -15.4598048258
31.05, 2.64373103369, 2.70869426397, 18.5009337811, 4.41623467068, 91.8730705352, -60.957773164
31.06, 2.38286270312, 5.00334380281, 17.3088000044, 2.38993860419, 78.916808517, -54.9600778962
31.07, 2.69152980577, 4.28703043431, 17.4017322231, 45.8481693886, -38.4282297256, 9.16421463024
31.08, 3.29982609089, 4.23477920829, 17.492084297, 37.2280662168, 28.480636816, -38.5133995439
31.09, 3.43609113011, 4.85664317063, 16.6314642323, -8.04354988151, 65.3011647122, -96.8983723864
31.1, 3.13895509326, 5.54080250254, 15.5541168493, 36.6090588219, -7.18225915886, 28.6975005382
31.11, 4.16827230655, 4.71299798745, 17.205414243, 11.4533151738, 30.3508973039, 6.86446971273
31.12, 3.36802139674, 6.14782044862, 15.6914062436, 10.4103197566, 28.1616715348, -65.9399337656
31.13, 4.37647870168, 5.27623141815, 15.8866155677, 35.3724582715, 21.7272301047, 16.2296870084
31.14, 4.07547056217, 6.58236505071, 16.0159999837, -23.2379319882, 40.1993638127, 25.3709841176
31.15, 3.91172006191, 6.0802186944, 16.3940352501, 30.6358661537, 20.942034063, -95.1007499009
31.16, 4.68818788524, 7.00120573197, 14.1139849857, 30.430881123, 19.4086085339, -43.1273828431
31.17, 4.52033768437, 6.46839086508, 15.5314875932, 9.96481785534, 35.5054313906, 100.700574765
31.18, 4.88748424235, 7.71131435978, 16.127996481, 60.4403398198, 72.6948881344, 2.78486736069
31.19, 5.72914448077, 7.92228862777, 15.5871849404, 37.4875615553, 12.5985123753, -61.3861982686
31.2, 5.63723547345, 7.96328460729, 14.9002725156, 3.10648747713, 61.1376707521, 22.3359861177
31.21, 5.79127423031, 9.14504204281, 16.0339046628, -0.436495001181, 178.693439293, 70.8644147695
31.22, 5.62850557343, 11.5371533931, 16.317560811, 47.479848922, 124.098285082, -4.8765706789
31.23, 6.74087120875, 11.6270077445, 15.9363732492, 44.0101971618, 68.5879275553, -4.67321876979
31.24, 6.50870951667, 12.9089119442, 16.2240964356, 97.2423253579, 5.81420446307, 9.47560060324
31.25, 8.68571771591, 11.7432918337, 16.1258852613, 83.6854259284, 29.8374040286, 34.7253217462
31.26, 8.18241803524, 13.5056600248, 16.9186028706, 13.9632716457, 103.120435836, 81.6281839573
31.27, 8.96498314883, 13.8057005504, 17.7584489404, 8.60743108662, 81.9753150038, 164.737950604
31.28, 8.35456665697, 15.1451663249, 20.2133618826, 123.412161478, 41.8410776029, 76.6792840877
31.29, 11.4332263784, 14.6425221025, 19.2920346222, 95.153496961, 64.2615133496, 53.0887983916
