T, x, y, dx, dy
319.1, 77.4977924662, 17.1689146195, -14.1697896961, 0.386291161757
319.2, 76.0939161906, 17.2088035972, -13.9100695095, 0.411350237325
319.3, 74.7157785643, 17.2511846669, -13.6549790518, 0.436140285532
319.4, 73.3629203803, 17.2960316543, -13.4044433963, 0.460675597459
319.5, 72.034889885, 17.3433197864, -13.1583883673, 0.484969893148
319.6, 70.7312427068, 17.3930256329, -12.9167406545, 0.509036407772
319.7, 69.4515417541, 17.445127068, -12.6794278626, 0.532887938779
319.8, 68.1953571343, 17.4996032207, -12.4463784374, 0.55653681701
319.9, 66.9622660666, 17.5564344314, -12.2175216673, 0.579994923297
320.0, 65.7518528008, 17.6156022054, -11.9927876776, 0.603273700457
320.1, 64.5637085311, 17.6770891715, -11.7721075118, 0.626384220024
320.2, 63.3974312985, 17.7408790494, -11.5554131295, 0.649337196527
320.3, 62.2526259052, 17.8069566108, -11.3426373662, 0.672142977261
320.4, 61.1289038252, 17.8753076448, -11.1337139159, 0.694811548573
320.5, 60.025883122, 17.9459189205, -10.9285773533, 0.717352564087
320.6, 58.9431883546, 18.0187781576, -10.7271631831, 0.739775387322
320.7, 57.8804504854, 18.0938739979, -10.5294078077, 0.76208908797
320.8, 56.837306793, 18.1711959752, -10.3352485125, 0.78430244786
320.9, 55.8134007829, 18.2507344875, -10.1446234439, 0.806423961171
321.0, 54.8083821042, 18.3324807675, -9.95747163886, 0.828461866474
321.1, 53.8219064552, 18.4164268608, -9.77373304339, 0.850424172123
321.2, 52.8536354956, 18.5025656019, -9.5933484777, 0.872318648233
321.3, 51.9032367596, 18.5908905905, -9.41625962875, 0.894152835933
321.4, 50.9703835698, 18.6813961691, -9.24240903272, 0.915934050333
321.5, 50.0547549531, 18.7740774005, -9.07174010035, 0.9376694082
321.6, 49.1560355497, 18.8689300507, -8.9041971164, 0.959365840378
321.7, 48.2739155298, 18.9659505686, -8.73972521053, 0.981030087346
321.8, 47.4080905076, 19.0651360682, -8.57827033877, 1.00266870039
321.9, 46.558261462, 19.1664843087, -8.41977928616, 1.02428805545
322.0, 45.7241346504, 19.2699936793, -8.26419969433, 1.04589438165
322.1, 44.9054215232, 19.375663185, -8.11148003698, 1.06749375853
322.2, 44.101838643, 19.483492431, -7.96156960047, 1.08909211604
322.3, 43.3131076031, 19.5934816082, -7.81441848712, 1.11069524808
322.4, 42.5389549456, 19.7056314806, -7.66997757669, 1.13230880113
322.5, 41.7791120877, 19.8199433684, -7.52819845046, 1.15393824098
322.6, 41.0333152555, 19.9364191288, -7.38903352821, 1.17558894372
322.7, 40.3013053821, 20.0550611572, -7.25243608114, 1.19726621403
322.8, 39.5828280393, 20.1758723716, -7.11836010305, 1.21897522043
322.9, 38.8776333615, 20.2988562013, -6.98676034552, 1.24072102618
323.0, 38.1854759702, 20.4240165768, -6.857592309, 1.26250859422
323.1, 37.5061148997, 20.5513579201, -6.73081216258, 1.28434274882
323.2, 36.8393135376, 20.6808851266, -6.6063768073, 1.30622822394
323.3, 36.1848395382, 20.8126035649, -6.48424393564, 1.32816970907
323.4, 35.5424647505, 20.9465190684, -6.36437193845, 1.35017180266
323.5, 34.9119651505, 21.0826379254, -6.246719897, 1.37223901682
323.6, 34.2931207711, 21.2209668718, -6.13124758892, 1.39437579031
323.7, 33.6857156327, 21.3615130835, -6.01791544373, 1.41658647248
323.8, 33.0895376824, 21.5042841663, -5.9066845288, 1.43887532419
323.9, 32.504378727, 21.6492881483, -5.79751662091, 1.4612465665
324.0, 31.9300343582, 21.7965334796, -5.69037417557, 1.48370437196
324.1, 31.3663038919, 21.9460290227, -5.58522027093, 1.50625284148
324.2, 30.812990304, 22.0977840479, -5.48201862319, 1.5288960212
324.3, 30.2699001672, 22.251808227, -5.38073357063, 1.55163790133
324.4, 29.7368435899, 22.4081116281, -5.28133003422, 1.57448240101
324.5, 29.2136341604, 22.5667047072, -5.18377355722, 1.5974333999
324.6, 28.7000888784, 22.7275983081, -5.08803031312, 1.62049475069
324.7, 28.1960280978, 22.8908036573, -4.99406705166, 1.64367025503
324.8, 27.7012754681, 23.0563323591, -4.90185110247, 1.66696367334
324.9, 27.2156578773, 23.224196392, -4.81135036884, 1.69037872862
325.0, 26.7390053943, 23.3944081048, -4.72253329908, 1.71391909557
325.1, 26.2711512175, 23.5669802111, -4.63536889262, 1.73758841244
325.2, 25.8119316158, 23.7419257873, -4.54982671609, 1.76139029929
325.3, 25.3611858742, 23.919258271, -4.46587687409, 1.78532834636
325.4, 24.918756241, 24.0989914566, -4.3834899958, 1.80940611264
325.5, 24.4844878751, 24.2811394935, -4.30263723276, 1.83362713177
325.6, 24.0582287944, 24.465716883, -4.22329024218, 1.85799490933
325.7, 23.6398298266, 24.6527384753, -4.14542117046, 1.88251292024
325.8, 23.2291445603, 24.842219467, -4.06900267323, 1.90718462537
325.9, 22.826029292, 25.0341754004, -3.99400790618, 1.93201347259
326.0, 22.4303429791, 25.2286221615, -3.92041049679, 1.95700288757
326.1, 22.0419471926, 25.4255759779, -3.8481845454, 1.98215628009
326.2, 21.66070607, 25.6250534175, -3.77730461661, 2.00747704481
326.3, 21.2864862693, 25.8270713869, -3.70774572227, 2.03296855604
326.4, 20.9191569256, 26.0316471287, -3.63948332594, 2.0586341777
326.5, 20.5585896041, 26.2387982224, -3.57249334256, 2.08447726967
326.6, 20.2046582571, 26.4485425827, -3.50675211882, 2.11050118038
326.7, 19.8572391804, 26.6608984585, -3.442236428, 2.13670924953
326.8, 19.5162109715, 26.8758844326, -3.37892346414, 2.16310481022
326.9, 19.1814544875, 27.0935194206, -3.3167908289, 2.18969118669
327.0, 18.8528528057, 27.3138226699, -3.25581652666, 2.21647169633
327.1, 18.5302911822, 27.5368137598, -3.19597896809, 2.24344965739
327.2, 18.2136570121, 27.7625126014, -3.13725695825, 2.27062838722
327.3, 17.9028397906, 27.9909394373, -3.07962968528, 2.29801120017
327.4, 17.597731075, 28.2221148414, -3.02307671679, 2.32560141063
327.5, 17.2982244472, 28.4560597194, -2.96757799082, 2.35340233217
327.6, 17.0042154769, 28.6927953079, -2.91311380479, 2.3814172752
327.7, 16.7156016862, 28.9323431744, -2.85966482215, 2.40964955729
327.8, 16.4322825124, 29.1747252193, -2.80721206676, 2.43810250456
327.9, 16.1541592729, 29.4199636753, -2.75573690634, 2.46677944507
328.0, 15.8811351312, 29.6680811083, -2.70522105072, 2.49568371279
328.1, 15.6131150627, 29.9191004179, -2.65564654642, 2.52481864889
328.2, 15.3500058219, 30.1730448381, -2.60699577112, 2.55418760279
328.3, 15.0917159085, 30.4299379385, -2.55925141577, 2.58379392449
328.4, 14.8381555387, 30.689803623, -2.51239646836, 2.6136409579
328.5, 14.5892366149, 30.95266613, -2.46641425313, 2.64373207321
328.6, 14.3448726881, 31.2185500377, -2.42128842045, 2.67407066439
328.7, 14.1049789308, 31.4874802629, -2.37700290795, 2.70466012635
328.8, 13.8694721065, 31.7594820629, -2.3335419502, 2.73550386622
328.9, 13.6382705407, 32.0345810362, -2.29089007421, 2.76660530452
329.0, 13.4112940917, 32.3128031238, -2.24903209451, 2.79796787602
329.1, 13.1884641218, 32.5941746114, -2.20795309127, 2.82959502143
329.2, 12.9697034734, 32.8787221281, -2.1676384018, 2.86149018613
329.3, 12.7549364415, 33.1664726486, -2.12807366237, 2.89365684581
329.4, 12.5440887409, 33.4574534973, -2.0892447907, 2.92609850029
329.5, 12.3370874833, 33.7516923486, -2.05113795084, 2.95881865783
329.6, 12.1338611508, 34.0492172288, -2.01373956408, 2.99182084405
329.7, 11.9343395705, 34.3500565175, -1.97703630463, 3.02510860252
329.8, 11.7384538898, 34.6542389494, -1.94101509526, 3.05868549543
329.9, 11.5461365515, 34.9617936165, -1.90566308801, 3.09255510578
330.0, 11.3573212722, 35.2727499705, -1.87096766425, 3.12672103749
330.1, 11.1719430186, 35.587137824, -1.83691646095, 3.16118691256
330.2, 10.98993798, 35.904987353, -1.8034973519, 3.19595637323
330.3, 10.8112435482, 36.2263290987, -1.77069842762, 3.2310330843
330.4, 10.6357982945, 36.5511939699, -1.73850800096, 3.2664207326
330.5, 10.463541948, 36.8796132452, -1.70691460324, 3.30212302741
330.6, 10.2944153739, 37.2116185754, -1.67590698029, 3.33814370111
330.7, 10.128360552, 37.5472419854, -1.64547407494, 3.37448651833
330.8, 9.96532055889, 37.886515879, -1.61560503212, 3.4111552709
330.9, 9.80523954555, 38.2294730396, -1.5862892166, 3.44815376481
331.0, 9.64806271557, 38.576146632, -1.55751619387, 3.48548583051
331.1, 9.49373630677, 38.9265702057, -1.52927571859, 3.52315532857
331.2, 9.34220757185, 39.2807776977, -1.50155773734, 3.56116614616
331.3, 9.1934247593, 39.6388034349, -1.47435238528, 3.59952219756
331.4, 9.04733709479, 40.0006821372, -1.44764998243, 3.63822742483
331.5, 8.90389476282, 40.3664489199, -1.42144101537, 3.677285806
331.6, 8.76304889172, 40.7361392984, -1.39571614754, 3.71670134858
331.7, 8.62475153331, 41.1097891896, -1.37046623466, 3.75647808064
331.8, 8.48895564479, 41.4874349145, -1.34568230297, 3.79662006083
331.9, 8.35561507272, 41.8691132018, -1.32135554215, 3.83713138084
332.0, 8.22468453636, 42.2548611907, -1.29747730736, 3.8780161634
332.1, 8.09611961124, 42.6447164345, -1.27403911639, 3.91927856269
332.2, 7.96987671308, 43.0387169033, -1.25103264583, 3.96092276518
332.3, 7.84591308208, 43.4369009875, -1.22844971213, 4.00295299616
332.4, 7.72418677065, 43.8393075025, -1.20628228692, 4.04537351342
332.5, 7.60465662469, 44.2459756902, -1.18452251037, 4.08818860175
332.6, 7.48728226858, 44.6569452228, -1.16316266678, 4.13140258152
332.7, 7.37202409134, 45.0722562065, -1.14219518147, 4.17501980936
332.8, 7.25884323228, 45.4919491847, -1.12161262226, 4.21904467715
332.9, 7.14770156689, 45.9160651419, -1.10140769696, 4.26348161242
333.0, 7.03856169289, 46.3446455072, -1.0815732493, 4.30833507939
333.1, 6.93138691703, 46.7777321578, -1.06210224087, 4.35360958385
333.2, 6.82614124472, 47.215367424, -1.04298776966, 4.39930966772
333.3, 6.72278936309, 47.6575940913, -1.0242230803, 4.4454399058
333.4, 6.62129662866, 48.1044554051, -1.0058015389, 4.49200491293
333.5, 6.52162905531, 48.5559950739, -0.98771663335, 4.53900934367
333.6, 6.42375330199, 49.0122572739, -0.969961974067, 4.586457892
333.7, 6.3276366605, 49.4732866523, -0.952531291829, 4.63435529172
333.8, 6.23324704362, 49.9391283322, -0.935418433301, 4.68270631757
333.9, 6.14055297384, 50.4098279158, -0.918617345026, 4.73151578886
334.0, 6.04952357462, 50.88543149, -0.902122093397, 4.78078856493
334.1, 5.96012855516, 51.3659856288, -0.885926871359, 4.83052954359
334.2, 5.87233820035, 51.8515373987, -0.870025974268, 4.88074366672
334.3, 5.78612336031, 52.3421343622, -0.854413802618, 4.93143591974
334.4, 5.70145543982, 52.8378245826, -0.839084862105, 4.98261133162
334.5, 5.61830638789, 53.3386566285, -0.824033761778, 5.03427497536
334.6, 5.53664868747, 53.8446795777, -0.809255209043, 5.08643196915
334.7, 5.45645534608, 54.3559430223, -0.794743996377, 5.13908747903
334.8, 5.37769988819, 54.8724970735, -0.780495021425, 5.19224671523
334.9, 5.30035634179, 55.3943923654, -0.766503290348, 5.24591493164
335.0, 5.22439923012, 55.9216800598, -0.752763895716, 5.3000974303
335.1, 5.14980356265, 56.4544118514, -0.73927202074, 5.35479956076
335.2, 5.07654482597, 56.992639972, -0.72602293883, 5.41002672034
335.3, 5.00459897488, 57.5364171955, -0.713012011998, 5.4657843547
335.4, 4.93394242357, 58.0857968429, -0.700234685249, 5.52207795893
335.5, 4.86455203783, 58.6408327873, -0.687686476701, 5.57891307945
335.6, 4.79640512823, 59.2015794588, -0.675362996306, 5.6362953113
335.7, 4.72947943857, 59.7680918495, -0.66325994633, 5.6942302983
335.8, 4.66375313897, 60.3404255185, -0.651373102399, 5.75272373645
335.9, 4.59920481809, 60.9186365968, -0.639698317936, 5.81178137344
336.0, 4.53581347538, 61.5027817932, -0.62823152357, 5.87140900912
336.1, 4.47355851338, 62.0929183987, -0.616968725745, 5.93161249599
336.2, 4.41241973023, 62.6891042924, -0.605906000131, 5.99239774043
336.3, 4.35237731335, 63.2913979468, -0.595039484599, 6.053770704
336.4, 4.29341183331, 63.8998584332, -0.58436539888, 6.11573740123
336.5, 4.23550423358, 64.514545427, -0.573880041443, 6.17830390042
336.6, 4.17863582502, 65.1355192133, -0.563579771716, 6.24147632635
336.7, 4.12278827923, 65.7628406923, -0.553461015888, 6.30526085987
336.8, 4.06794362184, 66.3965713852, -0.543520265961, 6.36966373847
336.9, 4.01408422604, 67.03677344, -0.533754078514, 6.43469125681
337.0, 3.96119280614, 67.6835096366, -0.524159073494, 6.50034976731
337.1, 3.90925241134, 68.3368433934, -0.514731930888, 6.56664568089
337.2, 3.85824641996, 68.9968387728, -0.505469378204, 6.63358546865
337.3, 3.8081585357, 69.6635604872, -0.496368208488, 6.70117566061
337.4, 3.75897277827, 70.3370739049, -0.487425285523, 6.76942284568
337.5, 3.7106734786, 71.0174450563, -0.478637523534, 6.8383336741
337.6, 3.66324527356, 71.7047406397, -0.470001890463, 6.90791485757
337.7, 3.6166731005, 72.3990280278, -0.461515408359, 6.97817316971
337.8, 3.57094219189, 73.1003752737, -0.453175152175, 7.04911544669
337.9, 3.52603807007, 73.8088511171, -0.444978248562, 7.1207485878
338.0, 3.48194654218, 74.5245249912, -0.436921875151, 7.19307955602
338.1, 3.43865369504, 75.2474670283, -0.429003272309, 7.2661153758
338.2, 3.39614588771, 75.9777480664, -0.421219728829, 7.3398631365
338.3, 3.35440974927, 76.7154396556, -0.413568566106, 7.41432999628
338.4, 3.31343217449, 77.4606140656, -0.406047154275, 7.48952317892
338.5, 3.27320031842, 78.2133442914, -0.39865291338, 7.56544997397
338.6, 3.23370159182, 78.9737040604, -0.391383308225, 7.64211773826
338.7, 3.19492365677, 79.7417678391, -0.384235847328, 7.7195338965
338.8, 3.15685442235, 80.5176108397, -0.377208081879, 7.79770594196
338.9, 3.1194820404, 81.3013090275, -0.370297604698, 7.87664143707
339.0, 3.08279490141, 82.0929391271, -0.363502057192, 7.95634801227
339.1, 3.04678162896, 82.8925786299, -0.356819127698, 8.03683336686
339.2, 3.01143107587, 83.7003058005, -0.350246531363, 8.11810527378
339.3, 2.97673232269, 84.5161996847, -0.343782016726, 8.20017157861
339.4, 2.94267467253, 85.3403401162, -0.337423376386, 8.28304019768
339.5, 2.90924764741, 86.1728077242, -0.331168439627, 8.36671912006
339.6, 2.8764409846, 87.0136839402, -0.325015071507, 8.45121640825
339.7, 2.84424463311, 87.8630510059, -0.318961171959, 8.5365401988
339.8, 2.81264875021, 88.72099198, -0.313004674903, 8.62269870295
339.9, 2.78164369813, 89.5875907465, -0.307143550429, 8.70970020633
340.0, 2.75122004012, 90.4629320213, -0.301375810507, 8.79755306754
340.1, 2.72136853602, 91.34710136, -0.295699491728, 8.88626572389
340.2, 2.69208014178, 92.2401851661, -0.290112653414, 8.97584669239
340.3, 2.66334600534, 93.1422706984, -0.28461339105, 9.06630456594
340.4, 2.63515746357, 94.0534460792, -0.279199830328, 9.15764801557
340.5, 2.60750603928, 94.9738003016, -0.273870125843, 9.24988579123
340.6, 2.5803834384, 95.9034232375, -0.268622460337, 9.34302672244
340.7, 2.55378154721, 96.842405646, -0.263455043942, 9.43707971889
340.8, 2.52769242961, 97.7908391813, -0.258366113615, 9.53205377088
340.9, 2.50210832449, 98.7488164002, -0.253353933999, 9.62795794785
341.0, 2.47702164281, 99.7164307708, -0.248416794425, 9.72480140197
341.1, 2.4524249656, 100.693776681, -0.243553006973, 9.82259337024
341.2, 2.42831104142, 101.680949445, -0.238760908214, 9.92134317202
341.3, 2.40467278396, 102.678045315, -0.23403885817, 10.0210602101
341.4, 2.38150326978, 103.685161487, -0.229385239304, 10.1217539715
341.5, 2.3587957361, 104.702396109, -0.224798455829, 10.2234340285
341.6, 2.33654357862, 105.729848293, -0.220276933009, 10.3261100388
341.7, 2.3147403495, 106.767618117, -0.215819116464, 10.4297917462
341.8, 2.29337975532, 107.815806642, -0.21142347111, 10.534488979
341.9, 2.27245565527, 108.874515913, -0.207088480755, 10.640211652
342.0, 2.25196205917, 109.943848972, -0.20281264796, 10.7469697711
342.1, 2.23189312568, 111.023909867, -0.198594492896, 10.8547734308
342.2, 2.21224316059, 112.114803658, -0.19443255248, 10.9636328134
342.3, 2.19300661519, 113.21663643, -0.190325379853, 11.0735581906
342.4, 2.17417808462, 114.329515297, -0.186271543698, 11.1845599244
342.5, 2.15575230645, 115.453548415, -0.182269627558, 11.2966484673
342.6, 2.13772415911, 116.58884499, -0.178318229151, 11.4098343628
342.7, 2.12008866062, 117.735515287, -0.174415959556, 11.5241282441
342.8, 2.1028409672, 118.893670639, -0.170561442459, 11.6395408327
342.9, 2.08597637212, 120.063423454, -0.166753313888, 11.7560829471
343.0, 2.06949030442, 121.244887228, -0.162990221436, 11.8737655017
343.1, 2.05337832784, 122.438176554, -0.159270823263, 11.9925995014
343.2, 2.03763613977, 123.643407129, -0.155593787544, 12.112596045
343.3, 2.02225957033, 124.860695763, -0.151957791768, 12.2337663258
343.4, 2.00724458142, 126.090160394, -0.148361522036, 12.3561216318
343.5, 1.99258726592, 127.331920089, -0.144803672352, 12.4796733461
343.6, 1.97828384695, 128.586095063, -0.141282943296, 12.6044329462
343.7, 1.96433067726, 129.852806679, -0.137798039035, 12.7304119982
343.8, 1.95072423914, 131.132177463, -0.134347670994, 12.8576221687
343.9, 1.93746114306, 132.424331112, -0.130930558067, 12.9860752272
344.0, 1.92453812753, 133.729392508, -0.127545421708, 13.1157830363
344.1, 1.91195205872, 135.04748772, -0.124190986374, 13.2467575547
344.2, 1.89969993025, 136.378744019, -0.120865978999, 13.3790108384
344.3, 1.88777886292, 137.723289887, -0.117569128201, 13.5125550411
344.4, 1.87618610461, 139.081255027, -0.114299163478, 13.647402414
344.5, 1.86491903023, 140.45277037, -0.111054814069, 13.7835653055
344.6, 1.8539751418, 141.837968088, -0.107834802904, 13.9210561492
344.7, 1.84335206964, 143.2369816, -0.104637852247, 14.0598874793
344.8, 1.83304757135, 144.649945584, -0.101462687797, 14.2000719421
344.9, 1.82305953209, 146.076995988, -0.098308030097, 14.3416222785
345.0, 1.81338596533, 147.51827004, -0.0951725937256, 14.4845513237
345.1, 1.80402501334, 148.973906253, -0.09205508776, 14.628872011
345.2, 1.79497494778, 150.444044442, -0.0889542148259, 14.7745973713
345.3, 1.78623417038, 151.928825727, -0.085868670132, 14.9217405335
345.4, 1.77780121375, 153.428392549, -0.082797140486, 15.070314724
345.5, 1.76967474228, 154.942888672, -0.0797383031855, 15.2203332667
345.6, 1.76185355311, 156.472459202, -0.0766908116607, 15.3718095556
345.7, 1.75433657995, 158.017250583, -0.0736533041112, 15.5247570743
345.8, 1.74712289229, 159.577410617, -0.0706244232574, 15.679189438
345.9, 1.74021169529, 161.153088471, -0.0676027985444, 15.8351203593
