T         S1        S2        S3        S4        N2        A3        S5        A2        N1
1.771660  1.756146  1.740468  1.724607  1.708547  1.692268  1.675747  1.658959  1.641878  1.624470
1.606700  1.588528  1.569906  1.550780  1.531086  1.510752  1.489688  1.467791  1.444935  1.420966
1.395694  1.368882  1.340223  1.309323  1.275650  1.238473  1.196748  1.148909  1.092452  1.023019
0.931962  0.798169  0.550599  0.194383  0.091449  0.073819  0.073132  0.075843  0.079229  0.082787
0.086470  0.090319  0.094383  0.098710  0.103347  0.108337  0.113730  0.119578  0.125941  0.132888
0.140498  0.148864  0.158095  0.168322  0.179703  0.192426  0.206723  0.222882  0.241262  0.262319
0.286641  0.314994  0.348379  0.388083  0.435664  0.492747  0.560473  0.638757  0.725970  0.819497
0.916648  1.015230  1.113660  1.210869  1.306151  1.399055  1.489297  1.576704  1.661181  1.742685
1.821212  1.896781  1.969430  2.039211  2.106184  2.170416  2.231980  2.290948  2.347399  2.401409
2.453055  2.502416  2.549567  2.594585  2.637545  2.678519  2.717580  2.754797  2.790240  2.823974
2.856065  2.886575  2.915566  2.943097  2.969224  2.994004  3.017490  3.039732  3.060782  3.080686
3.099492  3.117242  3.133980  3.149747  3.164582  3.178521  3.191602  3.203859  3.215323  3.226028
3.236002  3.245275  3.253873  3.261823  3.269149  3.275875  3.282023  3.287614  3.292669  3.297206
3.301243  3.304798  3.307887  3.310526  3.312728  3.314507  3.315877  3.316850  3.317437  3.317648
3.317495  3.316987  3.316133  3.314941  3.313420  3.311578  3.309420  3.306955  3.304189  3.301127
3.297775  3.294139  3.290223  3.286033  3.281573  3.276847  3.271860  3.266615  3.261116  3.255367
3.249372  3.243133  3.236654  3.229939  3.222990  3.215811  3.208405  3.200774  3.192923  3.184853
3.176568  3.168071  3.159365  3.150454  3.141341  3.132028  3.122519  3.112818  3.102928  3.092852
3.082594  3.072158  3.061548  3.050767  3.039819  3.028708  3.017438  3.006014  2.994439  2.982718
2.970856  2.958855  2.946721  2.934459  2.922072  2.909565  2.896943  2.884210  2.871370  2.858429
2.845391  2.832259  2.819040  2.805736  2.792352  2.778894  2.765364  2.751767  2.738107  2.724388
2.710615  2.696790  2.682919  2.669003  2.655047  2.641055  2.627029  2.612973  2.598889  2.584781
2.570652  2.556504  2.542339  2.528160  2.513970  2.499770  2.485562  2.471349  2.457131  2.442911
2.428690  2.414469  2.400249  2.386032  2.371817  2.357607  2.343400  2.329199  2.315003  2.300812
2.286627  2.272446  2.258271  2.244100  2.229933  2.215769  2.201608  2.187447  2.173287  2.159126
2.144961  2.130793  2.116617  2.102434  2.088239  2.074031  2.059808  2.045565  2.031301  2.017011
2.002691  1.988339  1.973949  1.959516  1.945037  1.930505  1.915915  1.901259  1.886532  1.871726
1.856833  1.841844  1.826750  1.811540  1.796202  1.780726  1.765096  1.749298  1.733315  1.717129
1.700719  1.684062  1.667133  1.649904  1.632340  1.614406  1.596058  1.577249  1.557922  1.538010
1.517437  1.496111  1.473924  1.450742  1.426405  1.400712  1.373410  1.344175  1.312584  1.278064
1.239823  1.196717  1.147006  1.087863  1.014235  0.915684  0.764843  0.464166  0.148597  0.080578
0.070532  0.071422  0.074364  0.077683  0.081116  0.084666  0.088379  0.092304  0.096486  0.100965
0.105785  0.110990  0.116632  0.122765  0.129455  0.136777  0.144818  0.153682  0.163492  0.174395
0.186570  0.200233  0.215654  0.233166  0.253195  0.276287  0.303152  0.334727  0.372234  0.417210
0.471391  0.536269  0.612308  0.698344  0.791865  0.889979  0.990192  1.090667  1.190149  1.287815
1.383137  1.475783  1.565551  1.652327  1.736057  1.816728  1.894356  1.968978  2.040645  2.109417
2.175363  2.238557  2.299074  2.356994  2.412395  2.465359  2.515965  2.564293  2.610422  2.654428
2.696388  2.736376  2.774465  2.810727  2.845229  2.878041  2.909227  2.938851  2.966975  2.993657
3.018956  3.042927  3.065625  3.087100  3.107403  3.126582  3.144683  3.161751  3.177828  3.192954
3.207170  3.220512  3.233017  3.244719  3.255649  3.265841  3.275323  3.284125  3.292272  3.299791
3.306706  3.313040  3.318816  3.324054  3.328775  3.332996  3.336736  3.340012  3.342839  3.345232
3.347206  3.348774  3.349948  3.350740  3.351162  3.351224  3.350935  3.350306  3.349344  3.348058
3.346456  3.344545  3.342331  3.339821  3.337021  3.333936  3.330573  3.326934  3.323027  3.318854
3.314419  3.309728  3.304783  3.299588  3.294147  3.288462  3.282536  3.276374  3.269977  3.263348
3.256491  3.249407  3.242100  3.234572  3.226825  3.218863  3.210688  3.202302  3.193709  3.184911
3.175911  3.166711  3.157315  3.147726  3.137947  3.127980  3.117830  3.107498  3.096990  3.086308
3.075456  3.064438  3.053256  3.041916  3.030422  3.018776  3.006984  2.995049  2.982975  2.970768
2.958430  2.945968  2.933384  2.920684  2.907872  2.894952  2.881929  2.868808  2.855592  2.842287
2.828896  2.815425  2.801877  2.788257  2.774569  2.760817  2.747005  2.733138  2.719219  2.705251
2.691239  2.677187  2.663097  2.648974  2.634820  2.620638  2.606432  2.592204  2.577958  2.563695
2.549419  2.535131  2.520834  2.506529  2.492220  2.477907  2.463593  2.449278  2.434964  2.420653
2.406344  2.392041  2.377742  2.363449  2.349162  2.334882  2.320609  2.306343  2.292084  2.277831
2.263585  2.249344  2.235109  2.220879  2.206652  2.192427  2.178203  2.163979  2.149753  2.135524
2.121288  2.107045  2.092792  2.078526  2.064245  2.049945  2.035623  2.021276  2.006900  1.992491
1.978044  1.963554  1.949018  1.934428  1.919779  1.905065  1.890278  1.875411  1.860456  1.845403
1.830244  1.814967  1.799561  1.784013  1.768309  1.752435  1.736371  1.720101  1.703603  1.686853
1.669825  1.652490  1.634814  1.616758  1.598279  1.579327  1.559843  1.539759  1.518996  1.497457
1.475030  1.451576  1.426926  1.400869  1.373140  1.343395  1.311182  1.275892  1.236667  1.192262
1.140759  1.078985  1.001121  0.894641  0.724201  0.371833  0.120488  0.074765  0.069134  0.070859
0.073904  0.077186  0.080561  0.084055  0.087717  0.091593  0.095724  0.100152  0.104917  0.110064
0.115640  0.121703  0.128314  0.135549  0.143492  0.152247  0.161935  0.172700  0.184717  0.198202
0.213416  0.230691  0.250443  0.273210  0.299693  0.330815  0.367789  0.412158  0.465698  0.530010
0.605721  0.691799  0.785747  0.884590  0.985728  1.087233  1.187791  1.286541  1.382932  1.476618
1.567390  1.655131  1.739783  1.821332  1.899796  1.975210  2.047626  2.117107  2.183722  2.247546
2.308655  2.367131  2.423055  2.476507  2.527570  2.576324  2.622849  2.667224  2.709526  2.749831
2.788214  2.824746  2.859499  2.892540  2.923937  2.953754  2.982054  3.008898  3.034344  3.058449
3.081268  3.102854  3.123257  3.142527  3.160711  3.177853  3.193998  3.209186  3.223459  3.236853
3.249407  3.261153  3.272127  3.282359  3.291881  3.300720  3.308905  3.316462  3.323415  3.329788
3.335604  3.340884  3.345647  3.349914  3.353702  3.357028  3.359908  3.362357  3.364390  3.366020
3.367260  3.368121  3.368616  3.368754  3.368546  3.368001  3.367128  3.365934  3.364427  3.362616
3.360506  3.358103  3.355414  3.352445  3.349199  3.345683  3.341901  3.337857  3.333555  3.328999
3.324192  3.319138  3.313840  3.308302  3.302525  3.296513  3.290269  3.283795  3.277094  3.270167
3.263019  3.255650  3.248064  3.240262  3.232248  3.224023  3.215590  3.206952  3.198111  3.189070
3.179831  3.170397  3.160771  3.150956  3.140954  3.130770  3.120406  3.109865  3.099150  3.088266
3.077215  3.066002  3.054630  3.043103  3.031425  3.019600  3.007632  2.995524  2.983283  2.970910
2.958412  2.945792  2.933055  2.920206  2.907247  2.894186  2.881024  2.867768  2.854421  2.840989
2.827474  2.813883  2.800218  2.786485  2.772688  2.758830  2.744916  2.730949  2.716934  2.702874
2.688773  2.674634  2.660461  2.646257  2.632026  2.617770  2.603493  2.589196  2.574883  2.560557
2.546219  2.531872  2.517519  2.503160  2.488798  2.474435  2.460072  2.445711  2.431352  2.416997
2.402647  2.388302  2.373964  2.359633  2.345310  2.330994  2.316686  2.302385  2.288092  2.273807
2.259528  2.245256  2.230989  2.216727  2.202468  2.188211  2.173956  2.159700  2.145441  2.131179
2.116910  2.102632  2.088344  2.074041  2.059722  2.045383  2.031021  2.016631  2.002211  1.987755
1.973260  1.958719  1.944128  1.929481  1.914772  1.899993  1.885138  1.870198  1.855165  1.840030
1.824782  1.809410  1.793901  1.778243  1.762421  1.746417  1.730215  1.713793  1.697130  1.680201
1.662977  1.645425  1.627511  1.609192  1.590422  1.571144  1.551296  1.530802  1.509574  1.487506
1.464471  1.440313  1.414839  1.387810  1.358915  1.327752  1.293784  1.256268  1.214141  1.165808
1.108714  1.038388  0.945901  0.809115  0.549868  0.178711  0.083465  0.069111  0.069264  0.072014
0.075207  0.078504  0.081901  0.085441  0.089174  0.093141  0.097383  0.101938  0.106850  0.112162
0.117928  0.124204  0.131060  0.138572  0.146835  0.155958  0.166071  0.177332  0.189931  0.204103
0.220139  0.238402  0.259359  0.283613  0.311957  0.345439  0.385424  0.433602  0.491778  0.561275
0.642062  0.732368  0.829315  0.929979  1.032016  1.133768  1.234129  1.332386  1.428088  1.520954
1.610820  1.697598  1.781254  1.861788  1.939228  2.013620  2.085019  2.153493  2.219116  2.281962
2.342113  2.399650  2.454654  2.507209  2.557396  2.605296  2.650990  2.694556  2.736071  2.775613
2.813253  2.849065  2.883120  2.915484  2.946226  2.975408  3.003094  3.029344  3.054216  3.077767
3.100050  3.121119  3.141024  3.159814  3.177535  3.194231  3.209947  3.224722  3.238598  3.251611
3.263797  3.275192  3.285827  3.295736  3.304946  3.313488  3.321387  3.328671  3.335362  3.341486
3.347062  3.352114  3.356659  3.360718  3.364307  3.367444  3.370144  3.372421  3.374291  3.375766
3.376858  3.377580  3.377942  3.377954  3.377627  3.376969  3.375988  3.374693  3.373092  3.371190
3.368996  3.366513  3.363750  3.360710  3.357399  3.353821  3.349981  3.345883  3.341531  3.336928
3.332078  3.326984  3.321649  3.316076  3.310268  3.304227  3.297956  3.291458  3.284734  3.277787
3.270620  3.263234  3.255633  3.247818  3.239791  3.231555  3.223112  3.214465  3.205616  3.196567
3.187322  3.177882  3.168250  3.158430  3.148423  3.138234  3.127865  3.117320  3.106601  3.095712
3.084656  3.073438  3.062061  3.050528  3.038844  3.027012  3.015036  3.002921  2.990671  2.978290
2.965783  2.953153  2.940405  2.927543  2.914573  2.901498  2.888323  2.875052  2.861690  2.848242
2.834711  2.821102  2.807420  2.793668  2.779851  2.765973  2.752038  2.738051  2.724014  2.709932
2.695808  2.681647  2.667450  2.653223  2.638968  2.624687  2.610385  2.596064  2.581726  2.567374
2.553011  2.538639  2.524260  2.509876  2.495489  2.481100  2.466712  2.452325  2.437941  2.423561
2.409187  2.394818  2.380456  2.366101  2.351754  2.337415  2.323084  2.308761  2.294447  2.280140
2.265841  2.251548  2.237262  2.222981  2.208704  2.194430  2.180158  2.165886  2.151612  2.137335
2.123053  2.108763  2.094463  2.080150  2.065822  2.051475  2.037106  2.022711  2.008286  1.993828
1.979332  1.964792  1.950203  1.935560  1.920857  1.906087  1.891243  1.876316  1.861299  1.846182
1.830956  1.815609  1.800130  1.784505  1.768719  1.752758  1.736603  1.720236  1.703633  1.686771
1.669622  1.652156  1.634338  1.616128  1.597479  1.578340  1.558649  1.538335  1.517312  1.495482
1.472722  1.448885  1.423792  1.397215  1.368868  1.338377  1.305247  1.268803  1.228088  1.181686
1.127374  1.061375  0.976458  0.855962  0.646828  0.251252  0.095262  0.070198  0.068444  0.070854
0.073973  0.077227  0.080569  0.084041  0.087689  0.091558  0.095688  0.100118  0.104887  0.110041
0.078000  0.077701  0.077403  0.077106  0.076810  0.076514  0.076219  0.075925  0.075632  0.075340
0.075049  0.074758  0.074469  0.074181  0.073893  0.073607  0.073323  0.073039  0.072757  0.072476
0.072197  0.071920  0.071644  0.071370  0.071098  0.070828  0.070560  0.070294  0.070031  0.069770
0.069511  0.069255  0.069002  0.068752  0.068504  0.068260  0.068019  0.067781  0.067547  0.067316
0.067088  0.066864  0.066644  0.066429  0.066217  0.066009  0.065805  0.065606  0.065412  0.065221
0.065036  0.064856  0.064680  0.064510  0.064344  0.064184  0.064030  0.063880  0.063737  0.063599
0.063467  0.063342  0.063222  0.063109  0.063002  0.062902  0.062808  0.062721  0.062642  0.062569
0.062504  0.062446  0.062396  0.062354  0.062321  0.062295  0.062278  0.062270  0.062270  0.062280
0.062300  0.062329  0.062369  0.062419  0.062479  0.062551  0.062635  0.062731  0.062839  0.062961
0.063096  0.063246  0.063411  0.063592  0.063791  0.064008  0.064245  0.064504  0.064787  0.065097
0.065439  0.065820  0.066253  0.066751  0.067320  0.067958  0.068661  0.069423  0.070240  0.071106
0.072017  0.072969  0.073958  0.074982  0.076038  0.077123  0.078236  0.079374  0.080535  0.081718
0.082921  0.084142  0.085379  0.086631  0.087895  0.089171  0.090455  0.091747  0.093042  0.094338
0.095633  0.096923  0.098204  0.099472  0.100725  0.101957  0.103167  0.104350  0.105505  0.106628
0.107719  0.108774  0.109794  0.110777  0.111721  0.112627  0.113494  0.114322  0.115110  0.115859
0.116569  0.117241  0.117874  0.118470  0.119028  0.119550  0.120036  0.120487  0.120904  0.121287
0.121638  0.121957  0.122245  0.122503  0.122733  0.122934  0.123108  0.123256  0.123378  0.123476
0.123550  0.123601  0.123630  0.123638  0.123626  0.123595  0.123544  0.123476  0.123390  0.123288
0.123169  0.123036  0.122888  0.122726  0.122551  0.122363  0.122163  0.121951  0.121729  0.121495
0.121252  0.120999  0.120737  0.120466  0.120186  0.119899  0.119604  0.119302  0.118993  0.118678
0.118356  0.118028  0.117695  0.117356  0.117012  0.116663  0.116310  0.115952  0.115590  0.115224
0.114854  0.114481  0.114104  0.113723  0.113340  0.112953  0.112564  0.112172  0.111778  0.111381
0.110981  0.110580  0.110176  0.109771  0.109364  0.108955  0.108544  0.108132  0.107718  0.107304
0.106888  0.106470  0.106052  0.105633  0.105213  0.104793  0.104372  0.103950  0.103528  0.103106
0.102683  0.102261  0.101838  0.101416  0.100994  0.100572  0.100151  0.099730  0.099309  0.098890
0.098471  0.098054  0.097637  0.097222  0.096808  0.096396  0.095985  0.095575  0.095168  0.094762
0.094358  0.093957  0.093557  0.093160  0.092765  0.092373  0.091984  0.091597  0.091213  0.090833
0.090455  0.090081  0.089710  0.089342  0.088978  0.088617  0.088261  0.087908  0.087559  0.087214
0.086874  0.086538  0.086206  0.085878  0.085556  0.085238  0.084925  0.084617  0.084313  0.084015
0.083723  0.083435  0.083154  0.082877  0.082607  0.082342  0.082083  0.081830  0.081583  0.081343
0.081109  0.080882  0.080661  0.080446  0.080239  0.080039  0.079846  0.079660  0.079482  0.079311
0.079148  0.078993  0.078846  0.078707  0.078577  0.078455  0.078342  0.078238  0.078143  0.078058
0.077982  0.077916  0.077860  0.077815  0.077781  0.077758  0.077746  0.077746  0.077758  0.077782
0.077820  0.077872  0.077937  0.078018  0.078114  0.078226  0.078356  0.078504  0.078672  0.078861
0.079074  0.079312  0.079579  0.079881  0.080225  0.080629  0.081108  0.081664  0.082295  0.082995
0.083757  0.084578  0.085450  0.086371  0.087336  0.088341  0.089385  0.090463  0.091575  0.092718
0.093889  0.095087  0.096310  0.097557  0.098825  0.100114  0.101421  0.102746  0.104085  0.105439
0.106804  0.108178  0.109560  0.110946  0.112333  0.113718  0.115097  0.116464  0.117817  0.119149
0.120457  0.121737  0.122986  0.124200  0.125377  0.126515  0.127613  0.128667  0.129679  0.130646
0.131568  0.132445  0.133277  0.134064  0.134806  0.135503  0.136156  0.136766  0.137332  0.137857
0.138341  0.138784  0.139188  0.139554  0.139882  0.140175  0.140432  0.140655  0.140845  0.141003
0.141130  0.141228  0.141297  0.141339  0.141355  0.141345  0.141310  0.141253  0.141173  0.141071
0.140950  0.140809  0.140649  0.140472  0.140278  0.140068  0.139843  0.139603  0.139350  0.139084
0.138806  0.138516  0.138215  0.137904  0.137583  0.137253  0.136915  0.136568  0.136214  0.135853
0.135485  0.135111  0.134731  0.134345  0.133955  0.133559  0.133160  0.132756  0.132348  0.131936
0.131522  0.131104  0.130683  0.130260  0.129834  0.129406  0.128975  0.128543  0.128108  0.127672
0.127234  0.126795  0.126354  0.125912  0.125468  0.125024  0.124578  0.124131  0.123683  0.123233
0.122783  0.122332  0.121880  0.121427  0.120974  0.120519  0.120064  0.119608  0.119151  0.118694
0.118236  0.117777  0.117318  0.116858  0.116397  0.115936  0.115474  0.115012  0.114550  0.114087
0.113624  0.113160  0.112697  0.112233  0.111769  0.111305  0.110841  0.110377  0.109913  0.109449
0.108986  0.108523  0.108060  0.107598  0.107137  0.106677  0.106217  0.105758  0.105300  0.104843
0.104388  0.103934  0.103481  0.103030  0.102580  0.102132  0.101686  0.101242  0.100800  0.100360
0.099923  0.099488  0.099055  0.098626  0.098199  0.097774  0.097353  0.096935  0.096520  0.096109
0.095700  0.095296  0.094895  0.094498  0.094105  0.093715  0.093330  0.092949  0.092573  0.092200
0.091833  0.091470  0.091111  0.090758  0.090409  0.090066  0.089728  0.089395  0.089067  0.088745
0.088429  0.088118  0.087813  0.087514  0.087221  0.086934  0.086654  0.086379  0.086112  0.085851
0.085597  0.085349  0.085109  0.084876  0.084650  0.084431  0.084220  0.084016  0.083821  0.083633
0.083454  0.083283  0.083120  0.082966  0.082821  0.082685  0.082558  0.082441  0.082334  0.082236
0.082148  0.082071  0.082005  0.081950  0.081906  0.081873  0.081853  0.081846  0.081851  0.081869
0.081902  0.081949  0.082011  0.082089  0.082184  0.082296  0.082428  0.082579  0.082752  0.082948
