T, x, y, z, D_x, D_y, D_z
25.88, 7.58828292335, 11.8784523048, 18.0536355987, 42.8745078388, 63.4594160484, 42.0921266068
25.89, 8.02734815918, 12.5151893087, 18.5185456574, 44.8390902538, 63.4243965742, 51.1667288335
25.9, 8.48506472843, 13.1469402363, 19.0769701753, 46.5651671421, 62.3587849166, 60.7459232821
25.91, 8.95865150202, 13.7623650071, 19.7334641231, 47.9672385839, 60.0522129588, 70.7045174069
25.92, 9.44440950011, 14.3479844955, 20.4910605235, 48.9477890194, 56.2936896336, 80.8587144036
25.93, 9.93760728241, 14.8882387997, 21.3506384111, 49.3990760299, 50.8869716304, 90.9581693298
25.94, 10.4323910207, 15.3657239281, 22.3102239101, 49.2064499339, 43.6708459633, 100.681646128
25.95, 10.9217362811, 15.761655719, 23.3642713337, 48.2535076702, 34.5438122062, 109.638616009
25.96, 11.3974611741, 16.0566001722, 24.5029962303, 46.4292606973, 23.4914945804, 117.379381149
25.97, 11.850321495, 16.2314856106, 25.7118589567, 43.637239645, 10.6138904342, 123.415742468
25.98, 12.270205967, 16.2688779809, 26.9713110796, 39.8061520974, -3.85196303649, 127.253473365
25.99, 12.646444537, 16.1544463499, 28.256928424, 34.9012438276, -19.5192923488, 128.435779438
26.0, 12.9682308436, 15.8784921339, 29.5400266684, 28.9350793807, -35.8543545967, 126.594327406
26.01, 13.2251461246, 15.4373592579, 30.7888149721, 21.9761041901, -52.1990183198, 121.501697934
26.02, 13.4077529274, 14.8345117675, 31.9700606271, 14.1532056421, -67.8145669636, 113.116607416
26.03, 13.5082102374, 14.0810679187, 33.0511471204, 5.65473664545, -81.9439476521, 101.612507199
26.04, 13.5208476603, 13.1956328145, 34.0023107711, -3.27889406274, -93.8851865019, 87.3817495509
26.05, 13.4426323562, 12.2033641886, 34.7987821114, -12.3690122972, -103.064779671, 71.011069459
26.06, 13.2734674143, 11.134337221, 35.4225321602, -21.3176417802, -109.098400121, 53.2298842873
26.07, 13.0162795206, 10.0213961862, 35.8633797972, -29.8293591758, -111.828087202, 34.8390787598
26.08, 12.6768802308, 8.89777547699, 36.1193137354, -37.6331863895, -111.329466089, 16.6319642788
26.09, 12.2636157928, 7.79480686442, 36.1960190828, -44.5016137948, -107.888917049, -0.679260312597
26.1, 11.7868479549, 6.739997136, 36.1057285292, -50.2644041789, -101.956628019, -16.5201473989
26.11, 11.2583277092, 5.75567430404, 35.8656161348, -54.8158445671, -94.0855980934, -30.4868049826
26.12, 10.6905310636, 4.85828517413, 35.4959924295, -58.1152856552, -84.8678304999, -42.3535080083
26.13, 10.0960219961, 4.05831769404, 35.0185459746, -60.1818260407, -74.8775554287, -52.0585574703
26.14, 9.48689454276, 3.36073406556, 34.4548212801, -61.0847207098, -64.6280079784, -59.6750356352
26.15, 8.87432758191, 2.76575753447, 33.8250452619, -60.9313639295, -54.5443646083, -65.3740833756
26.16, 8.26826726417, 2.26984677339, 33.1473396126, -59.8546063237, -44.9521164047, -69.3874980699
26.17, 7.67723545544, 1.86671520638, 32.4372953005, -58.0008073326, -36.0780038084, -71.9745772703
26.18, 7.10825111752, 1.54828669722, 31.7078480672, -55.5195641573, -28.0596941848, -73.3959475252
26.19, 6.56684417229, 1.30552132268, 30.96937635, -52.5556074455, -20.9603271781, -73.8952292378
26.2, 6.05713896861, 1.12908015366, 30.2299434824, -49.2429565521, -14.7848068097, -73.6879826237
26.21, 5.58198504125, 1.00982518649, 29.4956166975, -45.7011716589, -9.495596083, -72.9566262393
26.22, 5.14311553543, 0.939168232, 28.7708109577, -42.0333835787, -5.02666192925, -71.8497457917
26.23, 4.74131736968, 0.9092919479, 28.0586217817, -38.325720815, -1.29494823334, -70.4842786712
26.24, 4.37660111913, 0.913269267333, 27.3611253842, -34.6477579153, 1.79073336997, -68.9493128522
26.25, 4.04836221137, 0.9451066153, 26.6796355247, -31.0536493406, 4.32319508505, -67.3105490014
26.26, 3.75552813231, 0.999733169034, 26.0149144042, -27.5836735617, 6.39239062446, -65.6147827997
26.27, 3.49668874014, 1.07295442779, 25.3673398687, -24.2659751772, 8.08255547029, -63.8940189265
26.28, 3.27020862877, 1.16138427844, 24.7370340257, -21.1183508943, 9.47058708099, -62.1690179864
26.29, 3.07432172225, 1.26236616941, 24.1239595089, -18.149972621, 10.6253260752, -60.4522114793
26.3, 2.90720917635, 1.37389079994, 23.5279897961, -15.3629833112, 11.6074692155, -58.7500028596
26.31, 2.76706205603, 1.49451555372, 22.9489594517, -12.7539282094, 12.4699037857, -57.0645180678
26.32, 2.65213061216, 1.62328887566, 22.3866994347, -10.3150029422, 13.2582968068, -55.3948875664
26.33, 2.56076199719, 1.75968148986, 21.8410617004, -8.03511993707, 14.0118266984, -53.7381472274
26.34, 2.49142821342, 1.90352540963, 21.3119364902, -5.90080027791, 14.7639759997, -52.0898381742
26.35, 2.44274599163, 2.05496100985, 20.7992649369, -3.89690472765, 15.5433276172, -50.4443744607
26.36, 2.41349011887, 2.21439196197, 20.303049001, -2.00722074606, 16.3743255765, -48.795235303
26.37, 2.40260157671, 2.38244752138, 19.8233602309, -0.214923955672, 17.2779774264, -47.1350252753
26.38, 2.40919163976, 2.5599515105, 19.3603484955, 1.49706743073, 18.2724825773, -45.4554356867
26.39, 2.43254292532, 2.74789717293, 18.9142515171, 3.14582815559, 19.3737760276, -43.747131521
26.4, 2.47210820287, 2.94742703105, 18.485405865, 4.74823383235, 20.5959830322, -41.9995790529
26.41, 2.52750760197, 3.15981683357, 18.0742599361, 6.32082561055, 21.9517801529, -40.200824756
26.42, 2.59852471508, 3.38646263411, 17.6813893699, 7.87971791231, 23.4526580013, -38.3372315811
26.43, 2.68510196021, 3.6288699936, 17.3075153045, 9.440534739, 25.1090810346, -36.3931755978
26.44, 2.78733540986, 3.8886442548, 16.953525858, 11.0183617546, 26.9305368413, -34.3507045382
26.45, 2.90546919531, 4.16748073042, 16.6205012137, 12.6277022959, 28.9254636948, -32.1891596651
26.46, 3.03988945578, 4.4671535287, 16.3097426647, 14.282423992, 31.1010419832, -29.8847633782
26.47, 3.19111767515, 4.78950157009, 16.0228059461, 15.9956830574, 33.4628292517, -27.410177779
26.48, 3.35980311693, 5.13641011373, 15.7615391091, 17.7798127869, 36.0142137552, -24.7340436955
26.49, 3.54671393088, 5.50978584519, 15.5281250722, 19.6461606204, 38.7556539708, -21.820517225
26.5, 3.75272632933, 5.91152319315, 15.3251287646, 21.6048561699, 41.6836658025, -18.6288309984
26.51, 3.97881105428, 6.34345916124, 15.1555484522, 23.6644911044, 44.7895137119, -15.1129215097
26.52, 4.22601615142, 6.80731346739, 15.0228703344, 25.8316887707, 48.0575567931, -11.2211838608
26.53, 4.4954448297, 7.3046102971, 14.931124775, 28.1105386299, 51.4632008887, -6.89644083894
26.54, 4.78822692402, 7.83657748516, 14.8849415176, 30.501868528, 54.9704124556, -2.0762479689
26.55, 5.10548220026, 8.40401854621, 14.8895998157, 33.0023278573, 58.5287667428, 3.3063088842
26.56, 5.44827348117, 9.00715282002, 14.9510676953, 35.6032540605, 62.0700320575, 9.32110598007
26.57, 5.81754728147, 9.64541918737, 15.0760219353, 38.28930075, 65.5043465166, 16.0384975065
26.58, 6.21405949617, 10.3172397503, 15.2718376454, 41.0368196149, 68.7161330607, 23.5255492208
26.59, 6.63828367377, 11.0197418486, 15.5465329197, 43.8120038694, 71.5600184476, 31.8406140943
26.6, 7.09029957355, 11.7484401193, 15.9086499273, 46.5688366048, 73.8572021058, 41.0258754605
26.61, 7.56966040586, 12.4968858907, 16.3670504289, 49.2469451696, 75.3930274882, 51.0975030438
26.62, 8.07523847695, 13.2563006691, 16.9305999882, 51.7695133792, 75.9165755019, 62.0333129399
26.63, 8.60505067344, 14.0152174007, 17.6077166877, 54.0415055485, 75.1437057738, 73.757909264
26.64, 9.15606858792, 14.7591747845, 18.4057581735, 55.9485858045, 72.7650957994, 86.1259414272
26.65, 9.72402238953, 15.4705193167, 19.3302355162, 57.3572061203, 68.4608782343, 98.9048036427
26.66, 10.3032127103, 16.1283923492, 20.3838542463, 58.1164679247, 61.9235647865, 111.758988486
26.67, 10.886351748, 16.7089906125, 21.5654152859, 58.0624300873, 52.8901033185, 124.239531467
26.68, 11.4644613121, 17.1861944156, 22.8686448757, 57.025490586, 41.1827481399, 135.782931709
26.69, 12.0268615597, 17.5326455753, 24.2810739201, 54.8412955874, 26.7561895603, 145.724719324
26.7, 12.5612872238, 17.7213182068, 25.7831392621, 51.3651907029, 9.7457470641, 153.332111512
26.71, 13.0541653738, 17.7275605165, 27.3477161504, 46.4896035663, -9.49176858729, 157.858661453
26.72, 13.4910792951, 17.5314828351, 28.9403124912, 40.1628949968, -30.355254167, 158.619856205
26.73, 13.8574232737, 17.1204554332, 30.5201132745, 32.4072465683, -52.0056656448, 155.082821374
26.74, 14.1392242265, 16.4913695222, 32.0419689187, 23.3324619933, -73.4100796054, 146.957460726
26.75, 14.3240725136, 15.6522538411, 33.459262489, 13.1423296229, -93.4254447336, 134.271326491
26.76, 14.402070819, 14.6228606275, 34.7273954485, 2.13073847802, -110.914718742, 117.40943606
26.77, 14.3666872832, 13.4339594662, 35.8074512102, -9.33378320871, -124.878203756, 97.1045776306
26.78, 14.2153951548, 12.1252965524, 36.6694870011, -20.8343406094, -134.57602751, 74.3733384953
26.79, 13.950000471, 10.742438916, 37.2949179801, -31.9396490549, -139.616837461, 50.4060221309
26.8, 13.5766021737, 9.33295980315, 37.6776074437, -42.2407940254, -139.994359397, 26.4303853941
26.81, 13.1051845905, 7.9425517281, 37.823525688, -51.38515259, -136.065795842, 3.57567147355
26.82, 12.5488991219, 6.6116438863, 37.7491208732, -59.1024778999, -128.479755242, -17.2377683526
26.83, 11.9231350325, 5.37295662326, 37.4787703209, -65.2199198924, -118.072134668, -35.3660758704
26.84, 11.244500724, 4.25020119295, 37.0417993558, -69.6650821607, -105.75285305, -50.4612371976
26.85, 10.5298333893, 3.25789956226, 36.469545577, -72.4584274822, -92.4041332332, -62.4479370908
26.86, 9.7953321744, 2.40211852828, 35.792840614, -73.6978794176, -78.8041973293, -71.4710525949
26.87, 9.05587580091, 1.68181561568, 35.0401245251, -73.5391093967, -65.5817939386, -77.8293550004
26.88, 8.32454998647, 1.09048264951, 34.236253514, -72.1748096133, -53.1997339121, -81.9091530168
26.89, 7.61237960864, 0.617820937436, 33.4019414647, -69.8155294542, -41.961072542, -84.1274084942
26.9, 6.92823939739, 0.251261198673, 32.5537053441, -66.6736964222, -32.0298583002, -84.8890711073
26.91, 6.2789056802, -0.0227762285674, 31.7041600426, -62.9515210982, -23.4589499472, -84.5593867242
26.92, 5.66920897542, -0.217917800271, 30.8625176096, -58.8328029455, -16.2190555171, -83.4493829158
26.93, 5.10224962129, -0.347157338909, 30.0351723843, -54.4781796531, -10.2252563248, -81.811460851
26.94, 4.57964538236, -0.422422926766, 29.2262883926, -50.0231433195, -5.35911535838, -79.8418158398
26.95, 4.1017867549, -0.454339646077, 28.4383360675, -45.5781112865, -1.48576835448, -77.6868391469
26.96, 3.66808315663, -0.452138293856, 27.6725516096, -41.2298816614, 1.53370309148, -75.4512891571
26.97, 3.27718912167, -0.423665584247, 26.9293102843, -37.0439286171, 3.83392192489, -73.2067376066
26.98, 2.92720458429, -0.375459855358, 26.2084168575, -33.0671125726, 5.5400388563, -70.9993769791
26.99, 2.61584687022, -0.312864807121, 25.5093227447, -29.3305038221, 6.76491272768, -68.8567322757
27.0, 2.34059450784, -0.240161600804, 24.831282212, -25.8521224008, 7.60796222326, -66.7931326453
27.01, 2.0988044222, -0.160705562656, 24.1734600918, -22.6394681347, 8.1551335144, -64.8139766993
27.02, 1.88780514515, -0.0770589305163, 23.535002678, -19.6917746382, 8.47956212638, -62.9189262672
27.03, 1.70496892944, 0.0088856798718, 22.9150815665, -17.0019661118, 8.64264246124, -61.1042145989
27.04, 1.54776582292, 0.0957939187085, 22.312918386, -14.5583148069, 8.6952960522, -59.364248458
27.05, 1.4138026333, 0.182791600916, 21.7277965973, -12.3458160501, 8.679301344, -57.6926710544
27.06, 1.30084950191, 0.269379945588, 21.1590649649, -10.3473064806, 8.6286008675, -56.0830278526
27.07, 1.20685650369, 0.355363618266, 20.6061360403, -8.54435485877, 8.57053306889, -54.5291498659
27.08, 1.12996240474, 0.440790606966, 20.0684819676, -6.91795565363, 8.52696065908, -53.0253429102
27.09, 1.06849739062, 0.525902831447, 19.5456291821, -5.44905490045, 8.51528382237, -51.5664484974
27.1, 1.02098130673, 0.611096283413, 19.0371529977, -4.11893521572, 8.54933490927, -50.1478241538
27.11, 0.986118686302, 0.696889529633, 18.542672699, -2.90948467824, 8.64015907148, -48.7652758786
27.12, 0.962791613165, 0.783899464843, 18.0618474801, -1.80337095707, 8.79668818977, -47.4149644976
27.13, 0.95005126716, 0.872823293428, 17.594373409, -0.784139786346, 9.02631774132, -46.0933002376
27.14, 0.947108817438, 0.96442581967, 17.1399814753, 0.163746876113, 9.33539731063, -44.7968319798
27.15, 0.953326204683, 1.05953123964, 16.6984367694, 1.05491913425, 9.72964530647, -43.5221357122
27.16, 0.968207200123, 1.1590187258, 16.2695387611, 1.90314287354, 10.2144982601, -42.265702603
27.17, 0.991389062153, 1.26382120484, 15.8531227174, 2.72138995537, 10.7954040395, -41.0238254193
27.18, 1.02263499923, 1.37492680659, 15.4490622527, 3.52192672792, 11.4780676817, -39.7924818522
27.19, 1.06182759671, 1.49338255848, 15.0572730803, 4.31641597928, 12.268657526, -38.5672093937
27.2, 1.10896331882, 1.62029995711, 14.6777180648, 5.11602726122, 13.1739773578, -37.3429685774
27.21, 1.16414814194, 1.75686210563, 14.3104137088, 5.93155131366, 14.2016096944, -36.1139901581
27.22, 1.22759434509, 1.904332151, 13.9554382617, 6.77351601846, 15.3600335867, -34.8736002897
27.23, 1.29961846231, 2.06406277737, 13.612941703, 7.65230157126, 16.6587182869, -33.6140175874
27.24, 1.38064037651, 2.23750651674, 13.2831579099, 8.57825230988, 18.1081924559, -32.3261153687
27.25, 1.4711835085, 2.42622662648, 12.9664193956, 9.56178320375, 19.7200865865, -30.9991414249
27.26, 1.57187604059, 2.63190824847, 12.6631750814, 10.613478714, 21.5071435096, -29.620386724
27.27, 1.68345308278, 2.85636949668, 12.3740116611, 11.7441814512, 23.4831884853, -28.1747935808
27.28, 1.80675966961, 3.10157201817, 12.0996792098, 12.9650672107, 25.6630456324, -26.6444927339
27.29, 1.942754427, 3.36963040932, 11.8411218065, 14.2877013354, 28.0623841356, -25.0082584885
27.3, 2.09251369632, 3.66281970088, 11.59951404, 15.7240709852, 30.6974696335, -23.2408709708
27.31, 2.2572358467, 3.98357980199, 11.376304387, 17.2865847484, 33.5847884062, -21.312374914
27.32, 2.43824539129, 4.33451546901, 11.1732665418, 18.9880286574, 36.7405026009, -19.187227015
27.33, 2.63699641985, 4.71838985401, 10.9925598467, 20.8414643392, 40.1796810336, -16.8233282581
27.34, 2.85507467807, 5.13810908968, 10.8367999766, 22.8600498738, 43.9152358486, -14.1709458201
27.35, 3.09419741733, 5.59669457098, 10.7091409303, 25.056758764, 47.9564757272, -11.1715429371
27.36, 3.35620985335, 6.09723860422, 10.6133691179, 27.4439659565, 52.307170119, -7.75655465004
27.37, 3.64307673646, 6.64283797336, 10.5540098373, 30.0328581025, 56.9629826006, -3.84618462243
27.38, 3.9568670154, 7.23649825623, 10.5364454254, 32.8326206343, 61.9081315302, 0.651661151652
27.39, 4.29972914914, 7.88100060397, 10.5670430604, 35.8493408388, 67.1111047474, 5.84211700861
27.4, 4.67385383218, 8.57872035118, 10.6532877656, 39.0845526829, 72.5192411533, 11.843491452
27.41, 5.0814202028, 9.33138542703, 10.8039128894, 42.5333444332, 78.0520356034, 18.7863891852
27.42, 5.52452072084, 10.1397610633, 11.0290155493, 46.1819426749, 83.5930689057, 26.8112530077
27.43, 6.0050590563, 11.0032468051, 11.3401379496, 50.0046933043, 88.9806044133, 36.0635639213
27.44, 6.52461458693, 11.9193731515, 11.7502868277, 53.9603802811, 93.9971394835, 46.6857273092
27.45, 7.08426666192, 12.8831895948, 12.2738524958, 57.9878737314, 98.3585869051, 58.8044767711
27.46, 7.68437206156, 13.8865448896, 12.9263763631, 62.0012013211, 101.7044245, 72.512500224
27.47, 8.32429068834, 14.9172780848, 13.7241025002, 65.8842695832, 103.590849685, 87.843137204
27.48, 9.00205745322, 15.9583618833, 14.6832391072, 69.4857119945, 103.490246579, 104.737379571
27.49, 9.71400492823, 16.9870830164, 15.8188500917, 72.6146600373, 100.801345946, 123.003579463
27.5, 10.454350654, 17.9743888022, 17.1433106965, 75.0386081589, 94.8754490538, 142.272209576
27.51, 11.2147770914, 18.8845919975, 18.6642942832, 76.4849966219, 85.0645685423, 161.951036318
27.52, 11.9840505864, 19.6756801731, 20.3823314228, 76.6484784471, 70.7959959343, 181.190080536
27.53, 12.7477466604, 20.3005119162, 22.2880958939, 75.2059293197, 51.6742002694, 198.87004115
27.54, 13.4881691728, 20.7091641785, 24.3597322458, 71.8408292948, 27.6039248923, 213.630932699
27.55, 14.1845632462, 20.852590414, 26.5607145479, 66.2774608652, -1.08185854121, 223.957261501
27.56, 14.8137183901, 20.6875270076, 28.8388774759, 58.3231652847, -33.5171486771, 228.329191586
27.57, 15.3510265519, 20.1822474405, 31.1272983796, 47.9139571518, -68.2582264796, 225.434268789
27.58, 15.7719975331, 19.3223624781, 33.3475628516, 35.1556328645, -103.335748553, 214.412089614
27.59, 16.0541392092, 18.1155324694, 35.4155401719, 20.3503107319, -136.425643053, 195.08134846
27.6, 16.1790037478, 16.593849617, 37.2491898208, 3.99864594219, -165.130812972, 168.08570627
27.61, 16.1341121281, 14.81291621, 38.7772542973, -13.2286276473, -187.327451823, 134.901336274
27.62, 15.9144311948, 12.8473005805, 39.9472165463, -30.5494793715, -201.49827138, 97.6804955369
27.63, 15.5231225406, 10.7829507824, 40.730864208, -47.1513085565, -206.966968667, 58.9536951805
27.64, 14.9714050237, 8.70796120718, 41.1262904499, -62.2788718946, -203.972207674, 21.2587098182
27.65, 14.2775451028, 6.70350662888, 41.1560384044, -75.3123315097, -193.5669817, -13.2122529008
27.66, 13.4651583935, 4.83662157318, 40.8620453919, -85.821203746, -177.38111011, -42.8660559465
27.67, 12.5611210278, 3.15588442668, 40.2987172854, -93.5867987062, -157.318883152, -66.8190339685
27.68, 11.5934224194, 1.69024391014, 39.5256647125, -98.593786569, -135.269041843, -84.8667419956
27.69, 10.5892452965, 0.450503589817, 38.6013824455, -100.997990077, -112.883999275, -97.3514042716
27.7, 9.57346261784, -0.567436075373, 37.5786366271, -101.080713307, -91.4530822845, -104.980500192
27.71, 8.56763103032, -1.37855805587, 36.5017724417, -99.199800585, -71.8650527677, -108.645183863
27.72, 7.58946660614, -2.00473713073, 35.4057329499, -95.7452194362, -54.6369818324, -109.270910562
27.73, 6.6527266416, -2.47129769252, 34.3163542304, -91.1036771017, -39.9811943497, -107.714055689
27.74, 5.76739306411, -2.80436101772, 33.2514518361, -85.6337842786, -27.8854831231, -104.703866911
27.75, 4.94005095603, -3.02900735498, 32.2222768922, -79.6511354299, -18.1895027377, -100.820875061
27.76, 4.17437035551, -3.16815107247, 31.2350343349, -73.4214974164, -10.6482565401, -96.5001893387
27.77, 3.4716210077, -3.24197248578, 30.2922731054, -67.1599250708, -4.9797092124, -92.0489962964
