T, v, A, D_v, D_A
28.93, 1.07227266956, 6.28628561745, -0.0986195250541, 0.0150581816518
28.94, 1.07086608432, 6.28604908318, -0.0685216000777, 0.0543304199282
28.95, 1.07090223756, 6.28737222585, -0.0686115749437, 0.140281019765
28.96, 1.06949385283, 6.28885470358, -0.0783121628994, 0.193881582048
28.97, 1.0693359943, 6.29124985749, -0.0385312177604, 0.147585044993
28.98, 1.06872322847, 6.29180640448, -0.0639395816531, 0.0736173882531
28.99, 1.06805720267, 6.29272220526, -0.0855311075029, 0.152730763951
29.0, 1.06701260632, 6.29486101976, -0.0709923261453, 0.162766493584
29.01, 1.06663735614, 6.29597753513, -0.0365413728348, 0.152996066357
29.02, 1.06628177886, 6.29792094109, -0.0750242246438, 0.0490470464741
29.03, 1.06513687165, 6.29695847606, -0.0701743202152, 0.0957321324107
29.04, 1.06487829246, 6.29983558373, -0.0596058359588, 0.156987257604
29.05, 1.06394475493, 6.30009822121, -0.114217770278, 0.145134230001
29.06, 1.06259393705, 6.30273826833, -0.0716279827165, 0.129556839218
29.07, 1.06251219528, 6.302689358, -0.0469474203258, 0.0949617010588
29.08, 1.06165498865, 6.30463750235, -0.118019150917, 0.189188122505
29.09, 1.06015181226, 6.30647312045, -0.111103839706, 0.0940870209039
29.1, 1.05943291185, 6.30651924277, -0.0364762983285, 0.0614391374717
29.11, 1.05942228629, 6.3077019032, -0.0420304648576, 0.127576458064
29.12, 1.05859230256, 6.30907077193, -0.114498293434, 0.133522985202
29.13, 1.05713232042, 6.3103723629, -0.0845878408497, 0.151633861426
29.14, 1.05690054574, 6.31210344916, -0.0538458204663, 0.160785634457
29.15, 1.05605540402, 6.31358807559, -0.102243638301, 0.0134190591684
29.16, 1.05485567297, 6.31237183035, -0.107982583975, 0.052814220813
29.17, 1.05389575234, 6.31464436, -0.0663004017132, 0.215899866803
29.18, 1.05352966494, 6.31668982768, -0.0753958545415, 0.0522476332562
29.19, 1.05238783524, 6.31568931267, -0.112914386409, 0.0453323981748
29.2, 1.05127137721, 6.31759647565, -0.116662068897, 0.178516082658
29.21, 1.05005459387, 6.31925963432, -0.0784711801885, 0.0804481464086
29.22, 1.04970195361, 6.31920543857, -0.0766309107129, 0.0783449387917
29.23, 1.04852197565, 6.3208265331, -0.0786813519321, 0.0478911612776
29.24, 1.04812832657, 6.3201632618, -0.0978850017667, 0.119678916458
29.25, 1.04656427562, 6.32322011143, -0.12141715228, 0.155365354405
29.26, 1.04569998352, 6.32327056889, -0.0995307357248, 0.0939163909954
29.27, 1.0445736609, 6.32509843925, -0.0934376542751, 0.112573820415
29.28, 1.04383123044, 6.3255220453, -0.0971040178994, 0.0956915662827
29.29, 1.04263158054, 6.32701227057, -0.100188597508, 0.0715404158802
29.3, 1.04182745849, 6.32695285361, -0.0794634833991, 0.0209936645514
29.31, 1.04104231088, 6.32743214386, -0.126222270199, 0.0921930827602
29.32, 1.03930301308, 6.32879671527, -0.114764644324, 0.154300934278
29.33, 1.03874701799, 6.33051816255, -0.0692953336291, 0.0402084655548
29.34, 1.03791710641, 6.32960088458, -0.081422233875, 0.0187940226364
29.35, 1.03711857331, 6.330894043, -0.112502680838, 0.0809851999173
29.36, 1.03566705279, 6.33122058858, -0.110646642218, 0.129421031225
29.37, 1.03490564047, 6.33348246363, -0.101134577973, 0.115302503701
29.38, 1.03364436123, 6.33352663865, -0.080455536532, 0.108049666094
29.39, 1.03329652974, 6.33564345695, -0.094389568451, 0.0405497973607
29.4, 1.03175656986, 6.3343376346, -0.144526335514, -0.0500990512466
29.41, 1.03040600303, 6.33464147592, -0.0949647031662, 0.122866990454
29.42, 1.0298572758, 6.33679497441, -0.0875773457492, 0.121721876011
29.43, 1.02865445611, 6.33707591344, -0.12584219347, 0.00936767292616
29.44, 1.02734043193, 6.33698232787, -0.0999112437117, 0.0534258605885
29.45, 1.02665623124, 6.33814443066, -0.0765128892432, 0.141086323242
29.46, 1.02581017415, 6.33980405433, -0.11289719437, 0.0048438799066
29.47, 1.02439828735, 6.33824130825, -0.119602054383, -0.0339648748221
29.48, 1.02341813306, 6.33912475683, -0.138848835352, 0.0855632325059
29.49, 1.02162131064, 6.3399525729, -0.12294806433, 0.0917053197593
29.5, 1.02095917177, 6.34095886323, -0.0771469304133, 0.0396515012929
29.51, 1.02007837204, 6.34074560293, -0.0990435231779, 0.0682359493477
29.52, 1.01897830131, 6.34232358222, -0.130982638262, 0.0100860524293
29.53, 1.01745871927, 6.34094732398, -0.126927886928, -0.00572353485548
29.54, 1.01643974357, 6.34220911152, -0.119333214041, -0.00959353641523
29.55, 1.01507205499, 6.34075545325, -0.0908705330296, -0.00158753884105
29.56, 1.01462233291, 6.34217736074, -0.0826336157823, 0.043637179307
29.57, 1.01341938267, 6.34162819684, -0.101507224467, 0.101154467879
29.58, 1.01259218842, 6.3442004501, -0.143943522452, 0.00194574270265
29.59, 1.01054051222, 6.34166711169, -0.0975696404906, -0.024526248528
29.6, 1.01064079561, 6.34370992513, -0.0808064560798, 0.101333187514
29.61, 1.0089243831, 6.34369377544, -0.135164719837, 0.0310154729592
29.62, 1.00793750121, 6.34433023459, -0.108130392064, 0.0133476145669
29.63, 1.00676177526, 6.34396072773, -0.0918178494878, -0.0320294100559
29.64, 1.00610114422, 6.34368964639, -0.0878811795453, 0.0334147187493
29.65, 1.00500415167, 6.34462902211, -0.129473889466, -7.82935349886e-05
29.66, 1.00351166644, 6.34368808052, -0.127281963158, -0.0621509690949
29.67, 1.00245851241, 6.34338600273, -0.115771882439, -0.0011250814417
29.68, 1.00119622879, 6.34366557889, -0.119684023021, -0.00495077949627
29.69, 1.00006483195, 6.34328698714, -0.108339515995, 0.000657982015273
29.7, 0.999029438467, 6.34367873853, -0.141659854645, 0.0641791622569
29.71, 0.997231634855, 6.34457057038, -0.110194081961, 0.0112289779209
29.72, 0.996825556827, 6.34390331809, -0.0771103653335, -0.0617216060121
29.73, 0.995689427548, 6.34333613826, -0.105759395785, 0.0377618067001
29.74, 0.994710368912, 6.34465855422, -0.124192238012, 0.00636468684845
29.75, 0.993205582788, 6.343463432, -0.0978193057308, 0.0421562580633
29.76, 0.992753982797, 6.34550167938, -0.107434000314, 0.0108725590697
29.77, 0.991056902781, 6.34368088318, -0.157951426713, -0.0452178261904
29.78, 0.989594954263, 6.34459732286, -0.107900748298, -0.00407986291546
29.79, 0.988898887815, 6.34359928592, -0.0546350674462, -0.0444163566787
29.8, 0.988502252914, 6.34370899573, -0.108752455209, -0.0497340272272
29.81, 0.986723838711, 6.34260460538, -0.112600342052, -0.132582533294
29.82, 0.986250246073, 6.34105734506, -0.1156186026, -0.0946655593343
29.83, 0.984411466659, 6.34071129419, -0.143635131628, 0.0271807097491
29.84, 0.98337754344, 6.34160095925, -0.0866061004467, 0.0236594394853
29.85, 0.98267934465, 6.34118448298, -0.103607626622, 0.00453427311986
29.86, 0.981305390908, 6.34169164472, -0.0873843288784, 0.0400678603493
29.87, 0.980931658073, 6.34198584019, -0.0944298553526, -0.0524598086434
29.88, 0.979416793801, 6.34064244854, -0.120572674836, -0.141168147908
29.89, 0.978520204576, 6.33916247723, -0.106433673655, -0.0400856589472
29.9, 0.977288120328, 6.33984073536, -0.0968447800594, -0.0204692852019
29.91, 0.976583308975, 6.33875309152, -0.135597858058, -0.0598308038307
29.92, 0.974576163167, 6.33864411929, -0.122891204638, -0.0195217620728
29.93, 0.974125484882, 6.33836265628, -0.0703633910915, 0.0291822729703
29.94, 0.973168895345, 6.33922776475, -0.10024641096, -0.0268176229898
29.95, 0.972120556663, 6.33782630382, -0.0947592605453, -0.151423127437
29.96, 0.971273710134, 6.3361993022, -0.0944553003029, -0.0431835694956
29.97, 0.970231450657, 6.33696263243, -0.117752153498, 0.0234110437195
29.98, 0.968918667064, 6.33666752307, -0.0986877990262, -0.151954419864
29.99, 0.968257694676, 6.33392354404, -0.106853029102, -0.107372419192
30.0, 0.966781606482, 6.33452007469, -0.125034611738, -0.103224278856
30.01, 0.965757002441, 6.33185905846, -0.0618821234997, -0.0789208054826
30.02, 0.965543964012, 6.33294165858, -0.0604237453327, 0.0416830930424
30.03, 0.964548527535, 6.33269272032, -0.104929918435, -0.0397548849238
30.04, 0.963445365643, 6.33214656088, -0.118705719707, -0.106787866042
30.05, 0.962174413141, 6.330556963, -0.086806191048, -0.170647232525
30.06, 0.961709241822, 6.32873361623, -0.129493001633, -0.0326018650647
30.07, 0.959584553108, 6.3299049257, -0.110803742276, -0.00212553361147
30.08, 0.959493166977, 6.32869110556, -0.0546829239011, -0.0452688236705
30.09, 0.95849089463, 6.32899954922, -0.0934470753605, -0.0588242821044
30.1, 0.957624225469, 6.32751461992, -0.0668719769171, -0.153718491422
30.11, 0.957153455092, 6.3259251794, -0.0767233281051, -0.152016822106
30.12, 0.956089758907, 6.32447428347, -0.0886499070653, -0.0846931582815
30.13, 0.95538045695, 6.32423131623, -0.089358048842, -0.0358891778753
30.14, 0.95430259793, 6.32375649992, -0.102997116713, -0.134476211429
30.15, 0.953320514616, 6.321541792, -0.0920714216219, -0.123416662029
30.16, 0.952461169498, 6.32128816668, -0.0966071005035, -0.0578389035593
30.17, 0.951388372606, 6.32038501393, -0.0799293749313, -0.163387694788
30.18, 0.950862581999, 6.31802041278, -0.073112639465, -0.0402243070508
30.19, 0.949926119817, 6.31958052779, -0.0890779157248, -0.0289806818679
30.2, 0.949081023685, 6.31744079914, -0.0443020817094, -0.188274304616
30.21, 0.949040078183, 6.3158150417, -0.0700817232171, -0.0971443461702
30.22, 0.947679389221, 6.31549791222, -0.115699593701, -0.0391172657393
30.23, 0.946726086309, 6.31503269638, -0.0658666533715, -0.159071862669
30.24, 0.946362056153, 6.31231647497, -0.0534989542187, -0.220263795748
30.25, 0.945656107224, 6.31062742047, -0.0660548834158, -0.0778697032842
30.26, 0.945040958485, 6.3107590809, -0.0753728380841, 0.000767422876491
30.27, 0.944148650462, 6.31064276892, -0.0790720748774, -0.172349455496
30.28, 0.943459516987, 6.30731209179, -0.0894649939194, -0.159801350495
30.29, 0.942359350584, 6.30744674191, -0.0729430658852, -0.0357471430687
30.3, 0.94200065567, 6.30659714893, -0.0337201004981, -0.162853000479
30.31, 0.941684948574, 6.3041896819, -0.0571623291918, -0.167642624676
30.32, 0.940857409086, 6.30324429644, -0.0859687471596, -0.0764931728834
30.33, 0.939965573631, 6.30265981845, -0.0872795079507, -0.0370836575582
30.34, 0.939111818927, 6.30250262328, -0.0647619766187, -0.106714301572
30.35, 0.938670334099, 6.30052553242, -0.0638305871979, -0.13054493352
30.36, 0.937835207183, 6.29989172461, -0.0639119222206, -0.11249949268
30.37, 0.937392095654, 6.29827554256, -0.0446350519671, -0.231375341105
30.38, 0.936942506143, 6.29526421779, -0.0420604743418, -0.210074540976
30.39, 0.936550886167, 6.29407405174, -0.0228810321173, -0.0289934074185
30.4, 0.936484885501, 6.29468434964, -0.0816245057618, -0.15112386887
30.41, 0.934918396052, 6.29105157437, -0.101209798719, -0.220260224518
30.42, 0.934460689527, 6.29027914515, -0.0254870606659, -0.0955947623891
30.43, 0.934408654839, 6.28913967912, 0.000124953655356, -0.126618617508
30.44, 0.9344631886, 6.2877467728, -0.0349311242521, -0.139215454982
30.45, 0.933710032354, 6.28635537002, -0.0671088024298, -0.185224967638
30.46, 0.933121012551, 6.28404227345, -0.065761616856, -0.0489189383652
30.47, 0.932394800017, 6.28537699125, -0.0577661871809, -0.132255568299
30.48, 0.931965688808, 6.28139716208, -0.0480341364945, -0.262157929122
30.49, 0.931434117287, 6.28013383267, -0.0307862026104, -0.0521421019425
30.5, 0.931349964755, 6.28035432005, -0.0643473321385, -0.0795209090102
30.51, 0.930147170644, 6.27854341449, -0.0401491762893, -0.241404201711
30.52, 0.93054698123, 6.27552623601, -0.00583306013906, -0.172672723444
30.53, 0.930030509441, 6.27508996002, -0.0344975865882, -0.119605758169
30.54, 0.929857029498, 6.27313412085, -0.0319443038397, -0.113464951075
30.55, 0.929391623364, 6.272820661, -0.0334264450496, -0.119711387999
30.56, 0.929188500597, 6.27073989309, -0.0251371322707, -0.181603037282
30.57, 0.928888880719, 6.26918860025, -0.0671655083452, -0.105681047429
30.58, 0.92784519043, 6.26862627214, -0.0343602722892, -0.134851295976
30.59, 0.928201675273, 6.26649157433, 0.00864590037455, -0.200344369673
30.6, 0.928018108437, 6.26461938475, -0.0206101842577, -0.170565903185
30.61, 0.927789471588, 6.26308025627, -0.0309038363273, -0.210466969497
30.62, 0.927400031711, 6.26041004536, -0.0114364804314, -0.153831973965
30.63, 0.927560741979, 6.26000361679, -0.0284844488958, -0.129779935719
30.64, 0.926830342733, 6.25781444664, -0.0576729743696, -0.13151136404
30.65, 0.926407282492, 6.25737338951, -0.00399221721423, -0.0781500505574
30.66, 0.926750498389, 6.25625144563, 0.0109892037255, -0.0916759334832
30.67, 0.926627066566, 6.25553987084, -0.0206353112874, -0.209825223705
30.68, 0.926337792163, 6.25205494116, -0.0356624995521, -0.227342442666
30.69, 0.925913816575, 6.25099302199, -0.0113776412592, -0.0863117586881
30.7, 0.926110239338, 6.25032870598, -0.0149879693656, -0.153783296657
30.71, 0.925614057188, 6.24791735605, -0.025772136026, -0.171955699546
30.72, 0.925594796617, 6.24688959199, 0.0272945707957, -0.0767807054181
30.73, 0.926159948604, 6.24638174194, 0.0434128589157, -0.178890411514
30.74, 0.926463053796, 6.24331178376, -0.0356095504363, -0.23534582531
30.75, 0.925447757595, 6.24167482544, -0.011050388244, -0.273410939057
30.76, 0.926242046031, 6.23784356498, 0.00592025068309, -0.0902523598492
30.77, 0.925566162609, 6.23986977824, 0.0260188348801, -0.0140770533438
30.78, 0.926762422728, 6.23756202391, 0.0288566878154, -0.218657127507
30.79, 0.926143296365, 6.23549663569, -0.0463738060915, -0.126646968866
30.8, 0.925834946606, 6.23502908454, -0.021952756962, -0.150741519468
30.81, 0.925704241226, 6.2324818053, 0.0219862090303, -0.153617635782
30.82, 0.926274670787, 6.23195673182, 0.021602770229, -0.111571355038
30.83, 0.926136296631, 6.2302503782, 0.0019258957869, -0.130726864533
30.84, 0.926313188703, 6.22934219453, 0.0356683774528, -0.157216740283
30.85, 0.92684966418, 6.22710604339, 0.0201165042599, -0.150651894543
30.86, 0.926715518788, 6.22632915664, 0.00519172479824, -0.132199046053
30.87, 0.926953498676, 6.22446206247, -0.0148968280893, -0.156860788103
30.88, 0.926417582226, 6.22319194088, 0.00972538549414, -0.0997000880843
30.89, 0.927148006386, 6.22246806071, 0.0431405212675, -0.209135076298
30.9, 0.927280392652, 6.21900923935, 0.0147006480191, -0.197083052903
30.91, 0.927442019346, 6.21852639965, 0.0220411565617, -0.166157574681
30.92, 0.927721215783, 6.21568608786, 0.0216012854825, -0.236932186709
30.93, 0.927874045056, 6.21378775592, 0.0204718622108, -0.147240473834
30.94, 0.928130653027, 6.21274127838, 0.038496116469, -0.132824463239
30.95, 0.928643967385, 6.21113126665, 0.0370169692585, -0.116779604304
30.96, 0.928870992412, 6.21040568629, 0.0283528107232, -0.0595930917881
30.97, 0.929211023599, 6.20993940482, 0.0384246164257, -0.0926357191108
30.98, 0.929639484741, 6.20855297191, 0.0254993841788, -0.184914662159
30.99, 0.929721011283, 6.20624111158, 0.0308518863082, -0.120722220688
31.0, 0.930256522467, 6.2061385275, 0.0568500555468, -0.0884092079991
31.01, 0.930858012394, 6.20447292742, 0.0330290605242, -0.251729076546
31.02, 0.930917103677, 6.20110394597, -0.00410810830062, -0.202310924391
31.03, 0.930775850228, 6.20042670893, 0.0327918490742, -0.0463985500594
31.04, 0.931572940659, 6.20017597497, 0.0706457825774, -0.0781512635861
31.05, 0.932188765879, 6.19886368366, 0.0552952904784, -0.195426877312
31.06, 0.932678846468, 6.19626743742, 0.0370485118855, -0.132747648378
31.07, 0.932929736117, 6.19620873069, 0.0400192480256, -0.0583454056921
31.08, 0.933479231429, 6.19510052931, 0.0405956224947, -0.149586336168
31.09, 0.933741648567, 6.19321700397, 0.0420817206483, -0.17966213951
31.1, 0.934320865842, 6.19150728652, 0.0384388299389, -0.184681629247
31.11, 0.934510425166, 6.18952337138, 0.0386451316096, -0.164197228664
31.12, 0.935093768474, 6.18822334194, 0.0489854663218, -0.137389173854
31.13, 0.935490134492, 6.1867755879, 0.0840848732434, -0.107321016679
31.14, 0.936775465939, 6.18607692161, 0.0484061032558, -0.0886295313765
31.15, 0.936458256557, 6.18500299728, 0.0337510779617, -0.129767217915
31.16, 0.937450487498, 6.18348157725, 0.07933171135, -0.116055054887
31.17, 0.938044890784, 6.18268189618, 0.0568970862345, -0.187953364338
31.18, 0.938588429223, 6.17972250996, 0.0536918407844, -0.176465777379
31.19, 0.9391187276, 6.17915258063, 0.0448384757552, -0.043573843926
31.2, 0.939485198738, 6.17885103309, 0.0449690678708, -0.10283451779
31.21, 0.940018108957, 6.17709589027, 0.0655596045191, -0.142558151632
31.22, 0.940796390828, 6.17599987005, 0.0382494221086, -0.129267095087
31.23, 0.9407830974, 6.17451054837, 0.0965468314876, -0.104982388507
31.24, 0.942727327458, 6.17390022228, 0.110660843366, -0.0911233500902
31.25, 0.942996314267, 6.17268808137, 0.0452381189997, -0.0517999976192
31.26, 0.943632089838, 6.17286422233, 0.0596526171972, -0.213165693236
31.27, 0.944189366611, 6.16842476751, 0.052715059439, -0.115390182473
31.28, 0.944686391027, 6.17055641868, 0.0735119693951, -0.0126372976956
31.29, 0.945659605999, 6.16817202155, 0.0924914773242, -0.175460857216
31.3, 0.946536220573, 6.16704720154, 0.0681897691667, -0.166016736576
31.31, 0.947023401382, 6.16485168682, 0.024651203949, -0.131542680239
31.32, 0.947029244652, 6.16441634793, 0.0813394405136, -0.0357029404501
31.33, 0.948650190192, 6.16413762801, 0.101160728021, -0.0758177260901
31.34, 0.949052459213, 6.16289999341, 0.0551717369512, -0.155614427289
31.35, 0.949753624931, 6.16102533947, 0.087106182883, -0.0106974419425
31.36, 0.95079458287, 6.16268604457, 0.08720347868, 0.03754894174
31.37, 0.951497694505, 6.1617763183, 0.0860830905279, -0.163573524466
31.38, 0.952516244681, 6.15941457408, 0.0581631995513, -0.151123022264
31.39, 0.952660958496, 6.15875385786, 0.0397647263073, -0.0918842801962
31.4, 0.953311539207, 6.15757688848, 0.0781555456884, -0.14388833095
31.41, 0.95422406941, 6.15587609124, 0.128833713782, -0.0824302119296
31.42, 0.955888213483, 6.15592828424, 0.105349131356, -0.034568317882
31.43, 0.956331052037, 6.15518472488, 0.0396232674964, -0.0343665481292
31.44, 0.956680678833, 6.15524095328, 0.0941098266364, -0.0817441609553
31.45, 0.95821324857, 6.15354984166, 0.105195843862, -0.0901852890198
31.46, 0.95878459571, 6.1534372475, 0.0954844998354, -0.120282532535
31.47, 0.960122938566, 6.15114419101, 0.0794861951241, -0.0743820491622
31.48, 0.960374319612, 6.15194960651, 0.0549586647161, 0.0493915084306
31.49, 0.961222111861, 6.15213202118, 0.0866798814825, -0.0373145994718
31.5, 0.962107917242, 6.15120331452, 0.120048541582, -0.0126366414561
31.51, 0.963623082692, 6.15187928835, 0.0903425392613, -0.124156516801
31.52, 0.963914768027, 6.14872018419, 0.0543873160213, -0.151891722613
