T, v, A, D_v, D_A
29.34, 1.03791849852, 6.33042746951, -0.101085120172, 0.0755242978828
29.35, 1.03690439988, 6.33117314336, -0.101724713325, 0.0736032403641
29.36, 1.03588400425, 6.33189953432, -0.102344457857, 0.0716678653431
29.37, 1.03485751072, 6.33260650067, -0.102944254535, 0.0697184871576
29.38, 1.03382511916, 6.33329390406, -0.103524008047, 0.0677554249223
29.39, 1.03278703056, 6.33396160917, -0.104083595484, 0.0657789717591
29.4, 1.03174344725, 6.3346094835, -0.104622897052, 0.0637894247781
29.41, 1.03069457262, 6.33523739766, -0.105141806415, 0.0617870951837
29.42, 1.02964061112, 6.3358452254, -0.105640220044, 0.0597722978709
29.43, 1.02858176822, 6.33643284362, -0.106118037215, 0.0577453514252
29.44, 1.02751825038, 6.33700013243, -0.106575160013, 0.0557065781234
29.45, 1.02645026502, 6.33754697518, -0.107011493326, 0.0536563039326
29.46, 1.02537802051, 6.33807325851, -0.107426945777, 0.0515948592122
29.47, 1.0243017261, 6.33857887237, -0.107821454845, 0.0495225977577
29.48, 1.02322159141, 6.33906371046, -0.108194956158, 0.0474398735236
29.49, 1.02213782698, 6.33952766984, -0.108547355232, 0.045347019208
29.5, 1.02105064431, 6.33997065085, -0.108878566513, 0.0432443758412
29.51, 1.01996025565, 6.34039255735, -0.109188516648, 0.0411322952623
29.52, 1.01886687397, 6.34079329675, -0.109477135368, 0.0390111332135
29.53, 1.01777071294, 6.34117278002, -0.10974435549, 0.0368812493401
29.54, 1.01667198686, 6.34153092174, -0.109990112918, 0.03474300719
29.55, 1.01557091068, 6.34186764016, -0.110214346643, 0.032596774214
29.56, 1.01446769993, 6.34218285722, -0.110417000846, 0.030442922553
29.57, 1.01336257067, 6.34247649861, -0.110598051926, 0.0282818391378
29.58, 1.01225573889, 6.34274849401, -0.110757468491, 0.0261139107376
29.59, 1.0111474213, 6.34299877683, -0.110895188226, 0.0239395153123
29.6, 1.01003783513, 6.34322728431, -0.11101116321, 0.0217590389529
29.61, 1.00892719803, 6.34343395761, -0.111105356184, 0.0195728744836
29.62, 1.00781572801, 6.3436187418, -0.111177733271, 0.0173814187417
29.63, 1.00670364337, 6.34378158598, -0.111228263974, 0.0151850725784
29.64, 1.00559116273, 6.34392244325, -0.11125692118, 0.0129842408581
29.65, 1.00447850494, 6.3440412708, -0.111263681157, 0.0107793324591
29.66, 1.0033658891, 6.3441380299, -0.111248527446, 0.00857075963663
29.67, 1.00225353439, 6.34421268599, -0.111211478148, 0.00635893355829
29.68, 1.00114165954, 6.34426520857, -0.111152537602, 0.00414427221025
29.69, 1.00003048364, 6.34429557144, -0.111071679381, 0.00192720317909
29.7, 0.998920225952, 6.34430375264, -0.1109688964, -0.00029184454613
29.71, 0.997811105715, 6.34428973454, -0.110844190778, -0.00251243891576
29.72, 0.996703342137, 6.34425350386, -0.110697568333, -0.0047341439176
29.73, 0.995597154348, 6.34419505167, -0.110529038575, -0.00695651957736
29.74, 0.994492761365, 6.34411437347, -0.110338614708, -0.0091791219583
29.75, 0.993390382054, 6.34401146923, -0.110126313634, -0.0114015031611
29.76, 0.992290235092, 6.34388634341, -0.109892162084, -0.0136232168819
29.77, 0.991192538812, 6.34373900489, -0.109636221269, -0.015843840721
29.78, 0.990097510667, 6.34356946659, -0.109358533587, -0.0180629279439
29.79, 0.98900536814, 6.34337774633, -0.109059113222, -0.0202799989607
29.8, 0.987916328403, 6.34316386661, -0.108737997174, -0.0224945875333
29.81, 0.986830608197, 6.34292785458, -0.108395230192, -0.0247062271304
29.82, 0.985748423799, 6.34266974207, -0.108030861036, -0.0269144475455
29.83, 0.984669990976, 6.34238956563, -0.107644942479, -0.0291187748974
29.84, 0.983595524949, 6.34208736657, -0.107237531306, -0.03131873163
29.85, 0.98252524035, 6.341763191, -0.106808688316, -0.0335138365122
29.86, 0.981459351183, 6.34141708984, -0.106358499892, -0.0357036474063
29.87, 0.980398070352, 6.34104911805, -0.105887037404, -0.0378876807777
29.88, 0.979341610435, 6.34065933623, -0.105394393142, -0.04006548294
29.89, 0.978290182489, 6.34024780839, -0.104880658912, -0.0422365876148
29.9, 0.977243997257, 6.33981460447, -0.104345895082, -0.0444004545781
29.91, 0.976203264588, 6.3393597993, -0.103790192645, -0.0465565926847
29.92, 0.975168193404, 6.33888347262, -0.103213646719, -0.0487045073347
29.93, 0.974138991653, 6.33838570915, -0.102616356573, -0.0508437005339
29.94, 0.973115866272, 6.33786659861, -0.101998425663, -0.052973670955
29.95, 0.97209902314, 6.33732623573, -0.101359961658, -0.0550939139965
29.96, 0.971088667039, 6.33676472033, -0.100701085428, -0.0572039570876
29.97, 0.970085001432, 6.33618215659, -0.100021940605, -0.0593033972408
29.98, 0.969088228227, 6.33557865238, -0.0993226527336, -0.0613917402669
29.99, 0.968098548377, 6.33495432179, -0.0986033347296, -0.0634684221742
30.0, 0.967116161532, 6.33430928394, -0.0978641198585, -0.0655329388961
30.01, 0.96614126598, 6.33364366301, -0.0971051470446, -0.0675847884177
30.02, 0.965174058591, 6.33295758817, -0.096326560105, -0.069623467704
30.03, 0.964214734778, 6.33225119365, -0.0955285077983, -0.071648472829
30.04, 0.963263488435, 6.33152461872, -0.0947111438723, -0.0736592991065
30.05, 0.9623205119, 6.33077800767, -0.0938746271125, -0.0756554412197
30.06, 0.961385995893, 6.33001150989, -0.0930191213898, -0.0776363933512
30.07, 0.960460129472, 6.3292252798, -0.0921447944572, -0.0796016614195
30.08, 0.959543100004, 6.32841947666, -0.0912518113707, -0.0815508272746
30.09, 0.958635093245, 6.32759426326, -0.0903403473762, -0.0834834247059
30.1, 0.957736293057, 6.32674980817, -0.0894105912623, -0.0853989076161
30.11, 0.95684688142, 6.32588628511, -0.0884627325943, -0.0872967740484
30.12, 0.955967038405, 6.32500387269, -0.0874969650066, -0.0891765349447
30.13, 0.95509694212, 6.32410275441, -0.0865134874005, -0.0910377031625
30.14, 0.954236768657, 6.32318311862, -0.0855125039864, -0.0928797936631
30.15, 0.95338669204, 6.32224515853, -0.084494224326, -0.0947023236991
30.16, 0.95254688417, 6.32128907215, -0.0834588633741, -0.096504813003
30.17, 0.951717514772, 6.32031506227, -0.0824066415213, -0.0982867839743
30.18, 0.95089875134, 6.31932333647, -0.0813377830492, -0.100047762152
30.19, 0.950090759111, 6.31831410703, -0.0802524736156, -0.101787284011
30.2, 0.949293701867, 6.31728759079, -0.0791509121397, -0.103504887883
30.21, 0.948507740869, 6.31624400927, -0.0780333581841, -0.105200105674
30.22, 0.947733034704, 6.31518358868, -0.0769000659483, -0.106872474866
30.23, 0.94696973955, 6.31410655978, -0.0757512790789, -0.10852153964
30.24, 0.946218009122, 6.31301315788, -0.0745872460356, -0.110146848322
30.25, 0.945477994629, 6.31190362281, -0.0734082200977, -0.111747953584
30.26, 0.94474984472, 6.31077819881, -0.072214459371, -0.113324412627
30.27, 0.944033705441, 6.30963713456, -0.0710062267936, -0.114875787385
30.28, 0.943329720184, 6.30848068306, -0.0697837901434, -0.116401644717
30.29, 0.942638029639, 6.30730910166, -0.0685474220437, -0.117901556595
30.3, 0.941958771743, 6.30612265193, -0.0672973762651, -0.119375119464
30.31, 0.941292082113, 6.30492159927, -0.0660338961437, -0.120821947631
30.32, 0.940638093821, 6.30370621298, -0.0647572710356, -0.122241627848
30.33, 0.939996936693, 6.30247676672, -0.0634678067414, -0.123633743411
30.34, 0.939368737686, 6.30123353811, -0.0621657924009, -0.124997901111
30.35, 0.938753620845, 6.29997680869, -0.0608515213073, -0.126333714612
30.36, 0.93815170726, 6.29870686382, -0.0595252909067, -0.127640804656
30.37, 0.937563115026, 6.2974239926, -0.058187402777, -0.128918799272
30.38, 0.936987959204, 6.29612848783, -0.0568381626063, -0.130167334002
30.39, 0.936426351774, 6.29482064592, -0.0554778801719, -0.131386052108
30.4, 0.935878401601, 6.29350076679, -0.0541068693185, -0.132574604798
30.41, 0.935344214388, 6.29216915383, -0.0527254355136, -0.133732657551
30.42, 0.93482389289, 6.29082611364, -0.0513338563164, -0.134859899944
30.43, 0.934317537262, 6.28947195583, -0.0499324472066, -0.135956013446
30.44, 0.933825243946, 6.28810699337, -0.048521557757, -0.137020673517
30.45, 0.933347106106, 6.28673154236, -0.0471015159392, -0.138053577224
30.46, 0.932883213627, 6.28534592183, -0.0456726510538, -0.13905443216
30.47, 0.932433653085, 6.28395045371, -0.0442352955751, -0.140022955747
30.48, 0.931998507716, 6.28254546271, -0.0427897851022, -0.14095887546
30.49, 0.931577857383, 6.2811312762, -0.0413364583081, -0.141861929064
30.5, 0.93117177855, 6.27970822413, -0.0398756568912, -0.14273186484
30.51, 0.930780344246, 6.27827663891, -0.0384077255247, -0.143568441819
30.52, 0.930403624039, 6.2768368553, -0.0369330071898, -0.144371427967
30.53, 0.930041684102, 6.27538921035, -0.0354518111391, -0.14514058626
30.54, 0.929694587816, 6.27393404357, -0.0339644693978, -0.145875699943
30.55, 0.929362394714, 6.27247169635, -0.0324713562484, -0.146576581406
30.56, 0.929045160692, 6.27100251194, -0.0309728295066, -0.147243046448
30.57, 0.928742938124, 6.26952683542, -0.0294692425732, -0.147874919861
30.58, 0.92845577584, 6.26804501354, -0.0279609507596, -0.148472038484
30.59, 0.928183719108, 6.26655739465, -0.0264483112109, -0.149034251422
30.6, 0.927926809616, 6.26506432852, -0.0249316828283, -0.149561420264
30.61, 0.927685085452, 6.26356616624, -0.0234114261921, -0.150053419303
30.62, 0.927458581092, 6.26206326013, -0.0218879034843, -0.15051013575
30.63, 0.927247327382, 6.26055596353, -0.0203614777029, -0.150931468698
30.64, 0.927051351538, 6.25904463076, -0.0188324821859, -0.151317275263
30.65, 0.926870677738, 6.25752961802, -0.0173012537211, -0.15166742984
30.66, 0.926705326464, 6.25601128216, -0.0157681709863, -0.151981892832
30.67, 0.926555314319, 6.25448998017, -0.0142336089167, -0.15226062984
30.68, 0.926420654285, 6.25296606956, -0.0126979301804, -0.15250359685
30.69, 0.926301355715, 6.25143990823, -0.0111614978325, -0.1527107631
30.7, 0.926197424329, 6.2499118543, -0.00962467521157, -0.152882111256
30.71, 0.926108862211, 6.24838226601, -0.00808782583629, -0.153017637578
30.72, 0.926035667812, 6.24685150155, -0.00655131330189, -0.153117352096
30.73, 0.925977835945, 6.24531991896, -0.00501550117663, -0.153181278779
30.74, 0.925935357788, 6.24378787597, -0.00348075289835, -0.15320945571
30.75, 0.925908220887, 6.24225572985, -0.00194741839789, -0.153201879184
30.76, 0.92589640942, 6.24072383839, -0.000415835189138, -0.153158508923
30.77, 0.925899904183, 6.23919255967, 0.00111363451201, -0.153079425491
30.78, 0.925918682111, 6.23766224988, 0.00264061919837, -0.152964765807
30.79, 0.925952716567, 6.23613326436, 0.00416476243486, -0.152814620825
30.8, 0.926001977359, 6.23460595746, 0.00568570907502, -0.152629094375
30.81, 0.926066430749, 6.23308068247, 0.00720310528975, -0.152408303649
30.82, 0.926146039465, 6.23155779139, 0.00871659868825, -0.152152379298
30.83, 0.926240762722, 6.23003763488, 0.0102258384389, -0.151861465536
30.84, 0.926350556234, 6.22852056208, 0.0117304753906, -0.15153572023
30.85, 0.92647537223, 6.22700692048, 0.0132301621931, -0.151175315004
30.86, 0.926615159478, 6.22549705578, 0.0147245559111, -0.150780401034
30.87, 0.926769863348, 6.22399131246, 0.0162133235793, -0.150351034363
30.88, 0.926939425949, 6.22249003509, 0.017696126962, -0.149887387392
30.89, 0.927123785888, 6.22099356471, 0.0191726224416, -0.149389752182
30.9, 0.927322878398, 6.21950224005, 0.0206424746982, -0.148858353963
30.91, 0.927536635382, 6.21801639763, 0.0221053517128, -0.148293421658
30.92, 0.927764985432, 6.21653637162, 0.0235609242888, -0.147695196237
30.93, 0.928007853867, 6.2150624937, 0.0250088661793, -0.147063930719
30.94, 0.928265162756, 6.213595093, 0.0264488542148, -0.146399890188
30.95, 0.928536830952, 6.2121344959, 0.0278805684308, -0.145703351791
30.96, 0.928822774125, 6.21068102597, 0.0293036921955, -0.144974604749
30.97, 0.929122904796, 6.20923500381, 0.0307179114937, -0.144213938202
30.98, 0.929437132354, 6.2077967472, 0.032122907328, -0.143421529876
30.99, 0.929765362942, 6.20636657321, 0.0335183683708, -0.142597626572
31.0, 0.930107499722, 6.20494479467, 0.0349039966605, -0.141742624423
31.01, 0.930463442875, 6.20353172072, 0.0362794941945, -0.140856873855
31.02, 0.930833089606, 6.20212765719, 0.0376445651321, -0.139940709497
31.03, 0.931216334178, 6.20073290653, 0.0389989176909, -0.138994475682
31.04, 0.93161306796, 6.19934776768, 0.0403422642685, -0.138018526361
31.05, 0.932023179463, 6.197972536, 0.041674321563, -0.137013225019
31.06, 0.932446554391, 6.19660750318, 0.0429948106949, -0.135978944581
31.07, 0.932883075677, 6.19525295711, 0.0443034573275, -0.134916067336
31.08, 0.933332623537, 6.19390918183, 0.0455999915383, -0.133824983743
31.09, 0.933795075508, 6.19257645744, 0.0468841279827, -0.132706005043
31.1, 0.934270306097, 6.19125506173, 0.0481555850892, -0.131559446612
31.11, 0.93475818721, 6.1899452685, 0.0494141141007, -0.130385754407
31.12, 0.935258588379, 6.18864734664, 0.0506594703439, -0.129185378651
31.13, 0.935771376617, 6.18736156093, 0.0518914041606, -0.127958733539
31.14, 0.936296416462, 6.18608817197, 0.0531096708226, -0.126706239999
31.15, 0.936833570033, 6.18482743613, 0.0543140306349, -0.125428325528
31.16, 0.937382697075, 6.18357960546, 0.0555042490388, -0.124125424028
31.17, 0.937943655014, 6.18234492765, 0.056680096715, -0.122797975636
31.18, 0.938516299009, 6.18112364595, 0.0578413496869, -0.121446426563
31.19, 0.939100482008, 6.17991599912, 0.0589877894238, -0.120071228929
31.2, 0.939696054798, 6.17872222137, 0.0601191850968, -0.1186728057
31.21, 0.94030286571, 6.177542543, 0.0612352898512, -0.117251543033
31.22, 0.940920760595, 6.17637719051, 0.0623358994711, -0.115807904615
31.23, 0.941549583699, 6.17522638491, 0.0634208341194, -0.114342395585
31.24, 0.942189177277, 6.1740903426, 0.0644898970302, -0.112855481413
31.25, 0.94283938164, 6.17296927528, 0.0655428964638, -0.11134763045
31.26, 0.943500035206, 6.17186338999, 0.066579646149, -0.109819314432
31.27, 0.944170974563, 6.170772889, 0.0675999653598, -0.108271008261
31.28, 0.944852034514, 6.16969796982, 0.0686036789925, -0.106703189788
31.29, 0.945543048142, 6.1686388252, 0.069590617642, -0.105116339595
31.3, 0.946243846866, 6.16759564303, 0.0705606176787, -0.10351094078
31.31, 0.946954260496, 6.16656860638, 0.0715135117446, -0.101887472457
31.32, 0.947674117101, 6.16555789358, 0.0724491007883, -0.10024639114
31.33, 0.948403242512, 6.16456367856, 0.073367223006, -0.0985881757021
31.34, 0.949141461561, 6.16358613007, 0.0742677599845, -0.0969133311338
31.35, 0.949888597711, 6.16262541194, 0.0751505735168, -0.0952223468317
31.36, 0.950644473032, 6.16168168313, 0.0760155272661, -0.0935157105427
31.37, 0.951408908257, 6.16075509773, 0.0768624904191, -0.0917939104917
31.38, 0.95218172284, 6.15984580492, 0.0776913377319, -0.0900574351448
31.39, 0.952962735011, 6.15895394903, 0.0785019495768, -0.0883067729724
31.4, 0.953751761832, 6.15807966946, 0.0792942119885, -0.0865424122125
31.41, 0.954548619251, 6.15722310078, 0.080068016711, -0.0847648406337
31.42, 0.955353122166, 6.15638437265, 0.0808232583468, -0.0829745462873
31.43, 0.956165084418, 6.15556360986, 0.0815597986934, -0.0811720294627
31.44, 0.95698431814, 6.15476093206, 0.0822775199329, -0.0793577843065
31.45, 0.957810634817, 6.15397645417, 0.0829763544531, -0.0775322884201
31.46, 0.958643845229, 6.15321028629, 0.0836562248582, -0.0756960231198
31.47, 0.959483759314, 6.15246253371, 0.0843170495775, -0.0738494713013
31.48, 0.96033018622, 6.15173329687, 0.0849587523134, -0.0719931139928
31.49, 0.96118293436, 6.15102267143, 0.0855812620584, -0.0701274301282
31.5, 0.962041811462, 6.15033074826, 0.0861845131123, -0.0682528963202
31.51, 0.962906624622, 6.1496576135, 0.0867684450991, -0.0663699866335
31.52, 0.963777180364, 6.14900334853, 0.0873330029842, -0.0644791723584
31.53, 0.964653284682, 6.14836803005, 0.0878781369616, -0.0625809219506
31.54, 0.965534743103, 6.14775173009, 0.0884037763316, -0.0606757345408
31.55, 0.966421360209, 6.14715451536, 0.0889098504999, -0.0587641126274
31.56, 0.967312940113, 6.14657644784, 0.0893963326658, -0.056846505489
31.57, 0.968209286862, 6.14601758525, 0.0898632034753, -0.0549233558881
31.58, 0.969110204182, 6.14547798072, 0.0903104331932, -0.0529951228748
31.59, 0.970015495526, 6.1449576828, 0.0907379969036, -0.0510622619647
31.6, 0.97092496412, 6.14445673548, 0.0911458745019, -0.0491252249442
31.61, 0.971838413016, 6.1439751783, 0.0915340506868, -0.0471844596762
31.62, 0.972755645134, 6.14351304629, 0.0919025149526, -0.0452404099051
31.63, 0.973676463315, 6.1430703701, 0.0922512615804, -0.0432935150629
31.64, 0.974600670366, 6.14264717599, 0.0925802896313, -0.0413442100743
31.65, 0.975528069108, 6.1422434859, 0.0928895918072, -0.0393929516698
31.66, 0.976458462202, 6.14185931695, 0.0931791481236, -0.0374402332438
31.67, 0.97739165207, 6.14149468123, 0.0934489684468, -0.035486483331
31.68, 0.978327441571, 6.14114958729, 0.0936990828518, -0.033532088359
31.69, 0.979265633727, 6.14082403946, 0.0939295094711, -0.0315774690046
31.7, 0.98020603176, 6.14051803791, 0.0941402702004, -0.0296230425775
31.71, 0.981148439131, 6.14023157861, 0.0943313911644, -0.0276692216953
31.72, 0.982092659584, 6.13996465347, 0.0945029026905, -0.0257164141339
31.73, 0.983038497185, 6.13971725033, 0.094654839282, -0.0237650226778
31.74, 0.983985756369, 6.13948935302, 0.094787239591, -0.02181544497
31.75, 0.984934241977, 6.13928094143, 0.0949001463923, -0.0198680733624
31.76, 0.985883759297, 6.13909199155, 0.0949936033326, -0.0179233075194
31.77, 0.986834114043, 6.13892247528, 0.0950676424997, -0.0159816033514
31.78, 0.987785112147, 6.13877235949, 0.095122311573, -0.0140433653284
31.79, 0.988736560275, 6.13864160797, 0.0951576781726, -0.0121089290165
31.8, 0.98968826571, 6.13853018091, 0.095173803891, -0.0101786635739
31.81, 0.990640036353, 6.1384380347, 0.0951707521429, -0.00825294043381
31.82, 0.991591680753, 6.1383651221, 0.0951485899694, -0.0063321259121
31.83, 0.992543008152, 6.13831139218, 0.0951073879987, -0.00441658110439
31.84, 0.993493828513, 6.13827679047, 0.0950472204083, -0.0025066617825
31.85, 0.99444395256, 6.13826125895, 0.0949681648858, -0.000602718291498
31.86, 0.995393191811, 6.13826473611, 0.094870302591, 0.00129490455389
31.87, 0.996341358612, 6.13828715704, 0.0947537179152, 0.00318586618167
31.88, 0.997288266169, 6.13832845343, 0.0946184906299, 0.00506977657042
31.89, 0.998233728425, 6.13838855257, 0.0944647046122, 0.00694625669744
31.9, 0.999177560262, 6.13846737857, 0.0942924574382, 0.0088150049641
31.91, 1.00011957757, 6.13856485267, 0.0941018485169, 0.0106757158582
31.92, 1.00105959723, 6.13868089288, 0.0938929771503, 0.0125280669652
31.93, 1.00199743712, 6.13881541401, 0.0936659456753, 0.0143717409705
