T, x, y, D_x, D_y
293.4, 7.01529709656, 439.552154655, 33.2136182847, 86.31284776
293.5, 6.58056582991, 451.809089487, -8.97898566375, 26.7394935628
293.6, 5.21949996381, 444.900053367, 1.64890065076, -13.9902061334
293.7, 6.91034596007, 449.01104826, -13.0242367178, 115.644133587
293.8, 2.61465262025, 468.028880085, -27.8221020725, 32.5471715252
293.9, 1.34592554556, 455.520482565, 27.9394950935, 5.67020642483
294.0, 8.20255163894, 469.16292137, -1.21059572004, 41.9372362757
294.1, 1.10380640155, 463.90792982, -7.03051295092, 30.1352786841
294.2, 6.79644904876, 475.189977106, 13.8669021135, 74.2771903878
294.3, 3.87718682425, 478.763367898, -9.09274437263, 100.244381342
294.4, 4.97790017423, 495.238853375, 9.92473719713, 78.9461275062
294.5, 5.86213426368, 494.552593399, -13.7035051337, -7.04410027257
294.6, 2.23719914749, 493.83003332, 11.5996741816, 9.77530786979
294.7, 8.1820691, 496.507654973, 27.8496115701, 82.8070882155
294.8, 7.8071214615, 510.391450963, -19.3972860901, 32.1842068991
294.9, 4.30261188198, 502.944496353, -6.36596938989, 55.0654446512
295.0, 6.53392758352, 521.404539894, 8.32878799854, 62.1965273661
295.1, 5.96836948168, 515.383801826, -14.8796501165, -5.08082508894
295.2, 3.55799756022, 520.388374876, 27.915335588, 50.2150639257
295.3, 11.5514365993, 525.426814611, 5.8487394377, 63.5634553219
295.4, 4.72774544776, 533.10106594, -21.8210528527, 38.6344281156
295.5, 7.18722602874, 533.153700234, 11.0684777006, 40.7690285546
295.6, 6.94144098788, 541.254871651, -6.13757074049, 34.7645119584
295.7, 5.95971188064, 540.106602626, 6.46686772472, 87.4793425214
295.8, 8.23481453283, 558.750740155, 0.349137096889, 149.510544284
295.9, 6.02953930002, 570.008711483, 0.215207846001, 11.3295816834
296.0, 8.27785610203, 561.016656492, 9.41449184182, -24.3950833944
296.1, 7.91243766838, 565.129694804, -10.6588368558, 88.0763070541
296.2, 6.14608873087, 578.631917903, -2.80349636176, 43.4669475664
296.3, 7.35173839603, 573.823084317, 22.1566193792, 12.8803034921
296.4, 10.5774126067, 581.207978601, 11.1016393658, 100.222871282
296.5, 9.5720662692, 593.867658573, -11.7343813503, 34.6516066595
296.6, 8.23053633663, 588.138299933, 27.0490774155, 50.8431647526
296.7, 14.9818817523, 604.036291524, -12.7880010276, 97.0940833027
296.8, 5.67293613112, 607.557116594, -11.2679613323, 38.4046353052
296.9, 12.7282894858, 611.717218585, 47.2165358155, 16.1180983188
297.0, 15.1162432942, 610.780736258, 7.6595675407, 12.6521817779
297.1, 14.260202994, 614.247654941, 2.31724287881, 104.687677719
297.2, 15.57969187, 631.718271801, 8.26639849339, 55.1525993072
297.3, 15.9134826927, 625.278174802, -18.8797155276, 26.9191618313
297.4, 11.8037487645, 637.102104168, 13.492077905, 49.7711764233
297.5, 18.6118982737, 635.232410087, 18.6022167279, 55.7616915128
297.6, 15.52419211, 648.25444247, -27.9908378069, 135.861466812
297.7, 13.0137307123, 662.404703449, 14.5413772877, 42.9006995911
297.8, 18.4324675676, 656.834582388, 10.2965509513, 59.5048480532
297.9, 15.0730409025, 674.30567306, 1.70109843299, 60.8238751173
298.0, 18.7726872542, 668.999357412, 14.9261858657, 33.0705762254
298.1, 18.0582780757, 680.919788305, 7.19056169987, 42.3107952526
298.2, 20.2107995941, 677.461516462, 17.7004870392, 53.1102868114
298.3, 21.5983754835, 691.541845667, 36.9626326629, 97.5699558074
298.4, 27.6033261267, 696.975507624, 29.4373068527, 39.2690929922
298.5, 27.4858368541, 699.395664266, -5.46968574914, 25.450900396
298.6, 26.5093889769, 702.065687703, 6.11773356973, 23.8721343539
298.7, 28.709383568, 704.170091136, 9.86736912708, 56.5327359144
298.8, 28.4828628023, 713.372234886, 27.953636368, 62.6592823218
298.9, 34.3001108416, 716.701947601, 31.3290216987, 32.1778980841
299.0, 34.7486671421, 719.807814503, -3.95500915603, 85.4145703047
299.1, 33.5091090104, 733.784861662, 6.88732172298, 74.3358464916
299.2, 36.1261314867, 734.674983801, 21.1469739596, 31.4787287918
299.3, 37.7385038023, 740.08060742, 12.5531642918, -6.40278094214
299.4, 38.636764345, 733.394427613, 22.6386352498, 21.6388638192
299.5, 42.2662308523, 744.408380184, 37.4321870932, 101.10787629
299.6, 46.1232017637, 753.616002871, 5.43002134613, 39.8000118918
299.7, 43.3522351215, 752.368382562, 21.5780608395, 24.5658591131
299.8, 50.4388139316, 758.529174693, 40.212827939, 30.0778260141
299.9, 51.3948007093, 758.383947765, 55.5473811948, 51.4627606407
300.0, 61.5482901705, 768.821726821, 62.0224749424, 44.6436507378
300.1, 63.7992956978, 767.312677913, 2.88918853519, -20.9703751076
300.2, 62.1261278776, 764.6276518, -2.83694607931, 12.9734271877
300.3, 63.2319064819, 769.90736335, 62.3194464308, 69.5655010985
300.4, 74.5900171637, 778.54075202, 41.6427528896, 67.2919534342
300.5, 71.5604570598, 783.365754037, 29.7195196217, -32.4755925806
300.6, 80.5339210881, 772.045633504, 63.1935267564, -20.402275344
300.7, 84.1991624111, 779.285298968, 19.8761612768, 111.494786706
300.8, 84.5091533434, 794.344590845, 54.9525612589, 63.8333313331
300.9, 95.1896746629, 792.051965235, 66.7510980922, -10.7765034703
301.0, 97.8593729619, 792.189290151, 37.2671143027, -34.1364397859
301.1, 102.643097523, 785.224677278, 73.0614327768, -88.8575433254
301.2, 112.471659517, 774.417781485, 72.7650789776, -28.8089598021
301.3, 117.196113319, 779.462885317, 41.0042066347, -15.0651481574
301.4, 120.672500844, 771.404751854, 76.6513370955, 11.9457625676
301.5, 132.526380738, 781.852037831, 85.0072080769, 18.0573631539
301.6, 137.67394246, 775.016224485, 73.158630014, -23.8291686003
301.7, 147.158106741, 777.086204111, 81.8561206694, -46.8769118341
301.8, 154.045166593, 765.640842118, 80.3030169047, -65.4650211734
301.9, 163.218710122, 763.993199876, 116.800703318, -40.8887818629
302.0, 177.405307257, 757.463085745, 114.856098801, -41.4845428135
302.1, 186.189929882, 755.696291313, 102.515477026, -72.1941629196
302.2, 197.908402662, 743.024253161, 111.144658219, -50.3168998374
302.3, 208.418861526, 745.632911346, 102.648986583, -53.6951057411
302.4, 218.438199979, 732.285232013, 110.931308396, -154.565455473
302.5, 230.605123205, 714.719820251, 106.667070295, -115.483251506
302.6, 239.771614038, 709.188581712, 127.947457735, -60.1588389075
302.7, 256.194614752, 702.68805247, 167.651109937, -118.771821547
302.8, 273.301836025, 685.434217403, 121.292926968, -111.494105477
302.9, 280.453200146, 680.389231374, 115.523228052, -97.1813323797
303.0, 296.406481636, 665.997950927, 152.750376798, -174.782141184
303.1, 311.003275505, 645.432803137, 117.630247579, -174.960313936
303.2, 319.932531151, 631.00588814, 129.052124305, -124.851056736
303.3, 336.813700366, 620.46259179, 148.098354598, -111.063735155
303.4, 349.552202071, 608.793141109, 151.214735304, -139.813502207
303.5, 367.056647427, 592.499891349, 163.410481615, -140.307538379
303.6, 382.234298394, 580.731633433, 134.40708691, -125.825164888
303.7, 393.938064809, 567.334858371, 123.449014466, -145.189666527
303.8, 406.924101287, 551.693700127, 162.210467034, -205.260914202
303.9, 426.380158216, 526.282675531, 126.432227635, -214.414693004
304.0, 432.210546814, 508.810761527, 114.762893264, -174.762060941
304.1, 449.332736869, 491.330263343, 178.569679645, -171.932068669
304.2, 467.924482743, 474.424347793, 125.888801873, -139.354360088
304.3, 474.510497243, 463.459391325, 97.8611130861, -162.767855174
304.4, 487.49670536, 441.870776758, 126.78018153, -214.695265686
304.5, 499.866533549, 420.520338188, 106.273781558, -184.141289311
304.6, 508.751461672, 405.042518896, 108.876736222, -111.025960293
304.7, 521.641880794, 398.315146129, 117.511001563, -142.363277541
304.8, 532.253661985, 376.569863388, 113.638513887, -137.399102176
304.9, 544.369583571, 370.835325694, 60.4589349888, -161.372658989
305.0, 544.345448982, 344.29533159, 51.253746326, -153.027645745
305.1, 554.620332836, 340.229796545, 71.5215170649, -143.095115527
305.2, 558.649752395, 315.676308484, 66.2216688702, -215.34705017
305.3, 567.86466661, 297.160386511, 74.8768120002, -104.758934733
305.4, 573.625114795, 294.724521538, 54.5609982732, -110.661644025
305.5, 578.776866265, 275.028057706, 4.24364116736, -207.698477028
305.6, 574.473843029, 253.184826132, 36.7897154444, -178.766363178
305.7, 586.134809354, 239.27478507, 39.8797619407, -106.559705164
305.8, 582.449795417, 231.872885099, -15.8813907087, -52.5275604028
305.9, 582.958531212, 228.769272989, 11.6876915045, -72.9874566317
306.0, 584.787333718, 217.275393773, 13.0931521573, -133.208373116
306.1, 585.577161643, 202.127598366, 19.3316460843, -115.653680831
306.2, 588.653662935, 194.144657607, 15.0516355576, -83.2983871513
306.3, 588.587488755, 185.467920936, 9.33525783034, -73.5602986008
306.4, 590.520714501, 179.432597887, -15.2602287824, -95.4289089584
306.5, 585.535442998, 166.382139144, -33.4748052824, -104.735660167
306.6, 583.825753444, 158.485465853, -34.0157535976, -92.7727607384
306.7, 578.732292279, 147.827586997, -20.0216064118, -66.6310549789
306.8, 579.821432162, 145.159254857, -13.097962141, -43.1778551263
306.9, 576.112699851, 139.192015971, -40.9595566476, -119.859367295
307.0, 571.629520833, 121.187381399, -74.7488909842, -72.5131981839
307.1, 561.162921654, 124.689376335, -58.8125588322, 5.28755874989
307.2, 559.867009066, 122.244893149, -20.4517974243, -47.5987189451
307.3, 557.072562169, 115.169632546, -53.0428175071, -39.7064144038
307.4, 549.258445565, 114.303610268, -47.5205026322, -59.0075911337
307.5, 547.568461643, 103.368114319, -47.6852437936, -81.475643883
307.6, 539.721396806, 98.0084814911, -53.3554523348, -74.0574892967
307.7, 536.897371176, 88.5566164595, -58.6698188355, -15.7687249212
307.8, 527.987433039, 94.8547365069, -39.3684520799, 33.7048680172
307.9, 529.02368076, 95.2975900629, -52.519515462, -8.49656127197
308.0, 517.483529946, 93.1554242525, -78.8663771992, -77.6113925353
308.1, 513.25040532, 79.7753115559, -49.9883849333, -70.604145581
308.2, 507.48585296, 79.0345951363, -55.3661834048, -36.0672856037
308.3, 502.177168639, 72.5618544351, -72.8764832993, -54.0664375839
308.4, 492.9105563, 68.2213076195, -69.8577278543, -11.7495832593
308.5, 488.205623068, 70.2119377833, -36.8871623708, -28.3218202849
308.6, 485.533123826, 62.5569435625, -86.8520119157, 9.61676993338
308.7, 470.835220685, 72.1352917699, -90.4069984511, -13.5257023576
308.8, 467.451724136, 59.851803091, -25.9494174764, 13.1538354709
308.9, 465.64533719, 74.7660588641, -51.7277602254, -21.1682005069
309.0, 457.10617209, 55.6181629896, -61.4531768169, -91.8274587813
309.1, 453.354701826, 56.4005671079, -79.5354121996, 22.7855686676
309.2, 441.199089651, 60.1752767231, -105.492689288, 11.6365457876
309.3, 432.256163969, 58.7278762654, -45.0924357221, -84.9245423552
309.4, 432.180602506, 43.1903682521, -53.5566650206, -62.6619932108
309.5, 421.544830964, 46.1954776232, -83.1510641601, -32.9622697923
309.6, 415.550389674, 36.5979142937, -52.0028280957, 9.86667015108
309.7, 411.144265345, 48.1688116534, -64.1088377254, 58.6338770689
309.8, 402.728622129, 48.3246897074, -58.4050447891, -15.3061980705
309.9, 399.463256387, 45.1075720393, -45.8221719595, -93.29783999
310.0, 393.564187737, 29.6651217094, -80.4433506354, -9.6720002856
310.1, 383.37458626, 43.1731719822, -74.0664144369, 39.7484845424
310.2, 378.75090485, 37.6148186179, -42.6386579525, -34.495482797
310.3, 374.84685467, 36.2740754228, -57.2047840653, 32.6282814139
310.4, 367.309948037, 44.1404749007, -53.32382309, -35.3877004473
310.5, 364.182090052, 29.1965353333, -69.8060279368, -20.410501891
310.6, 353.348742449, 40.0583745225, -76.6929006141, -6.02683448898
310.7, 348.843509929, 27.9911684355, -70.0180611634, -40.6955166096
310.8, 339.345130217, 31.9192712006, -48.9193427925, 16.1361268917
310.9, 339.059641371, 31.2183938139, -30.247763438, 29.7929377933
311.0, 333.295577529, 37.8778587593, -61.5644226129, -14.8840733169
311.1, 326.746756848, 28.2415791505, -70.7866448463, 13.7678223843
311.2, 319.13824856, 40.6314232361, -38.1352901317, 29.7774791199
311.3, 319.119698822, 34.1970749745, -46.1891138968, -33.7325609072
311.4, 309.90042578, 33.8849110547, -62.0999117784, -41.3226015449
311.5, 306.699716466, 25.9325546655, -52.9614119853, -16.8430681935
311.6, 299.308143383, 30.516297416, -47.0906173873, 2.56323416762
311.7, 297.281592989, 26.445201499, -67.0273646421, -22.143046012
311.8, 285.902670455, 26.0876882136, -58.5973122844, -5.90121992816
311.9, 285.562130532, 25.2649575134, -23.0287106596, -28.5826419846
312.0, 281.296928323, 20.3711598167, -52.9246789245, -8.11854763708
312.1, 274.977194747, 23.641247986, -10.4939491864, 26.052985171
312.2, 279.198138486, 25.5817568509, -37.5694302291, 1.85508814751
312.3, 267.463308701, 24.0122656155, -94.2982243924, 28.0498948714
312.4, 260.338493607, 31.1917358251, -38.9378364325, 13.444112127
312.5, 259.675741414, 26.7010880409, -61.2002078759, -51.2061745528
312.6, 248.098452032, 20.9505009146, -59.4802307052, -35.0065957265
312.7, 247.779695273, 19.6997688956, -45.8071604796, 18.1072947687
312.8, 238.937019936, 24.5719598683, -16.6687339465, 33.3567193478
312.9, 244.445948484, 26.3711127652, -11.1573154175, -36.663154979
313.0, 236.705556853, 17.2393288725, -74.4596812509, -24.9308333206
313.1, 229.554012234, 21.384946101, -66.6007321624, 21.8356955909
313.2, 223.38541042, 21.6064679907, -8.88899396044, 5.73709280539
313.3, 227.776213442, 22.5323646621, -32.1244774441, 23.4170179526
313.4, 216.960514931, 26.2898715812, -69.955685832, -35.3779606324
313.5, 213.785076275, 15.4567725356, -31.1973705461, -87.0314808098
313.6, 210.721040822, 8.88357541927, -48.8320409662, 56.111768285
313.7, 204.018668082, 26.6791261926, -47.0574136616, 66.0239309493
313.8, 201.30955809, 22.0883616091, -12.9725916499, -26.9932508369
313.9, 201.424149752, 21.2804760252, -16.2438066002, 12.0927097008
314.0, 198.06079677, 24.5069035493, -43.7722070292, -25.9592085948
314.1, 192.669708346, 16.0886343063, -31.2417549503, -31.7619687428
314.2, 191.81244578, 18.1545098007, -17.1600286168, 22.3804330683
314.3, 189.237702623, 20.5647209199, -46.6360358927, -17.7460714956
314.4, 182.485238601, 14.6052955016, -46.2052465872, -57.1175033371
314.5, 179.996653306, 9.14122025252, -40.7315765153, 54.7734370436
314.6, 174.338923298, 25.5599829103, -52.3712166662, 33.5315846025
314.7, 169.522409972, 15.847537173, -14.6062911991, -49.803054989
314.8, 171.417665058, 15.5993719125, -8.28182783553, 33.524705931
314.9, 167.866044405, 22.5524783592, -16.5887271296, 27.7825760064
315.0, 168.099919632, 21.1558871138, -35.7804992433, 7.19422353039
315.1, 160.709944557, 23.9913230653, -48.2652794147, -72.4870875583
315.2, 158.446863749, 6.65846960213, -28.4051804269, -19.312773136
315.3, 155.028908471, 20.1287684381, -32.6616462895, 58.7048539657
315.4, 151.914534492, 18.3994403953, -18.3748310149, 12.6710949242
315.5, 151.353942268, 22.6629874229, -9.67234751968, -8.57279083667
315.6, 149.980064988, 16.6848822279, -31.1653634916, -3.105306871
315.7, 145.12086957, 22.0419260487, -46.1352803191, 1.92713373755
315.8, 140.753008924, 17.0703089754, -48.7766345031, -18.691595937
315.9, 135.365542669, 18.3036068613, -46.0456987344, -26.0181867893
316.0, 131.543869177, 11.8666716176, -6.18522601203, -18.6073342767
316.1, 134.128497467, 14.582140006, -6.69081721673, 41.6559023393
316.2, 130.205705734, 20.1978520854, -26.2905461001, 17.3770117324
316.3, 128.870388247, 18.0575423525, 12.4143112208, 0.0956088161896
316.4, 132.688567978, 20.2169738487, -24.7735100972, -29.092917075
316.5, 123.915686227, 12.2389589375, -66.104698729, 4.21185614374
316.6, 119.467628232, 21.0593450774, -27.9679906911, 17.655643048
316.7, 118.322088089, 15.7700875471, 4.76331978273, -44.0718553259
316.8, 120.420292188, 12.2449740122, -9.27405025341, 47.8382408099
316.9, 116.467278038, 25.3377357091, -42.6682338877, 8.72906010463
317.0, 111.886645411, 13.9907860332, -4.92610380587, -58.2254561033
317.1, 115.482057277, 13.6926444884, -13.9161362255, 26.6858880348
317.2, 109.103418166, 19.3279636401, -46.9473656456, 53.9738249521
317.3, 106.092584148, 24.4874094788, -23.9119826948, 1.09603926828
317.4, 104.321021627, 19.5471714938, -2.18737993767, -54.0629504583
317.5, 105.655108161, 13.6748193872, -13.4858062386, -8.93211656391
317.6, 101.623860379, 17.760748181, -21.2329787069, 13.4309186184
317.7, 101.408512419, 16.3610031108, -16.8664175898, -6.91806929929
317.8, 98.2505768612, 16.3771343211, -24.8660141637, 17.6185009186
317.9, 96.4353095865, 19.8847032946, -20.3818236777, -21.2361893818
318.0, 94.1742121256, 12.1298964448, -24.0418641779, 12.8717728655
318.1, 91.626936751, 22.4590578677, -2.64970290344, 25.5160356401
318.2, 93.6442715449, 17.2331035728, -26.5589043652, 31.9881701988
318.3, 86.3151558779, 28.8566919074, -10.5594032627, -14.9224744269
318.4, 91.5323908924, 14.2486086874, -5.5690171838, -82.9825548019
318.5, 85.2013524412, 12.2601809471, 4.54999855489, 54.4728385708
318.6, 92.4423906033, 25.1431764016, 13.8584268544, 67.3523325596
318.7, 87.973037812, 25.730647459, -45.2738963659, -51.463936056
318.8, 83.3876113302, 14.8503891904, -25.3630909063, -30.5889161606
318.9, 82.9004196308, 19.6128642269, -17.6797900138, -14.0047457352
319.0, 79.8516533274, 12.0494400433, -7.40254206187, 21.1562801491
319.1, 81.4199112184, 23.8441202567, -15.2863055094, 53.016722521
319.2, 76.7943922255, 22.6527845475, -21.1196816613, -42.9494791473
319.3, 77.1959748862, 15.2542244272, -15.2299959269, -33.7369162878
319.4, 73.7483930402, 15.90540129, -29.6588836701, 3.58762367761
319.5, 71.2641981521, 15.9717491628, -31.3054418581, -66.3067243147
319.6, 67.4873046685, 2.64405642702, -20.0586543698, 20.5715894015
319.7, 67.2524672782, 20.086067043, 1.40853293284, 75.8545524816
319.8, 67.7690112551, 17.8149669233, -8.65232116009, -4.42646689149
319.9, 65.5220030462, 19.2007736648, -21.2984772168, 1.22186108745
320.0, 63.5093158118, 18.0593391408, -14.7016687506, -18.3479542934
320.1, 62.581669296, 15.5311828061, 0.649604922673, -3.22365565814
320.2, 63.6392367963, 17.4146080092, -2.69173009019, -12.951415834
320.3, 62.043323278, 12.9408996393, -11.7822275072, 18.9050369431
320.4, 61.2827912949, 21.1956153978, -12.9819630684, 49.7673502454
320.5, 59.4469306643, 22.8943696883, -1.75864391569, 45.6728236595
320.6, 60.9310625117, 30.3301801297, -45.8469102605, -11.9595920137
320.7, 50.2775486122, 20.5024512856, -40.3057471578, -119.181445335
320.8, 52.8699130801, 6.49389106282, 58.4425876505, -14.4501838019
320.9, 61.9660661423, 17.6124145252, 18.032044589, 32.7645809934
321.0, 56.4763219979, 13.0468072615, -33.4464829098, 21.5815224199
321.1, 55.2767695604, 21.9287190092, 0.766439186654, 43.5503938195
321.2, 56.6296098353, 21.7568860254, 9.75157869028, -19.9170364213
