T, S1, S2, S3, S4, N2, A3, S5, D_S1, D_S2, D_S3, D_S4, D_N2, D_A3, D_S5
5.937969, 0.242915, 1.6818908654807128, 2.4633000000000003, -14.547271637017804, 0.25799099999999997, 0.36588047171697236, 0.488377, -0.5217869278432972, 0.162709, -0.3798720767539475, 1.090667, 19.983709774135516, 0.135493, 0.28243054167499454
5.942971, 0.252062, 1.93393963621827, 2.390398, -14.516390165900507, 0.259797, 0.35648610833500327, 0.48541599999999996, -0.6538077153707823, 0.160799, -0.38097141714971117, 1.190149, 19.702978213072146, 0.13688899999999998, 0.2750349790125929
5.947974, 0.262266, 2.117629422346588, 2.318049, -14.354087547471513, 0.261558, 0.3480911453128137, 0.48183499999999996, -0.7700379772136681, 0.15889699999999998, -0.3773735758544875, 1.287815, 19.287227663401975, 0.138245, 0.2668398960623632
5.952976, 0.27325099999999997, 2.2542474515290793, 2.246771, -14.10673595842494, 0.26328, 0.340395762542471, 0.477711, -0.8712772336598046, 0.157023, -0.3704777133719729, 1.383137, 18.785528682790318, 0.139559, 0.25804517289625956
5.957979, 0.28482199999999996, 2.3578852688387, 2.176897, -13.805416749950027, 0.264964, 0.33310013991604787, 0.47311699999999995, -0.9586248251049416, 0.15519000000000002, -0.36168299020587763, 1.4757829999999998, 18.23046172296623, 0.14082699999999998, 0.248750749550269
5.962981, 0.296844, 2.4381371177293656, 2.108634, -13.470517689386377, 0.266613, 0.32600439736158177, 0.46811899999999995, -1.033180091944829, 0.15340399999999998, -0.35178892664401595, 1.5655510000000001, 17.643813711772964, 0.14204799999999998, 0.23915650609634562
5.9679839999999995, 0.309218, 2.501299220467719, 2.042111, -13.11543074155506, 0.26822599999999996, 0.31890865480711567, 0.462779, -1.09604237457525, 0.15167, -0.3412952228662804, 1.652327, 17.040375774535264, 0.14322000000000001, 0.22916250249850265
5.972986, 0.321872, 2.5519688187087723, 1.977401, -12.749550269838078, 0.269804, 0.3117129722166739, 0.457152, -1.1484109534279463, 0.14998899999999998, -0.3309014591245261, 1.736057, 16.430241854887047, 0.144341, 0.21896861882869986
5.977989, 0.33475299999999997, 2.593144113531881, 1.914539, -12.379272436538074, 0.271345, 0.30421746951828815, 0.45128799999999997, -1.1913851688986623, 0.148359, -0.3208075154907047, 1.816728, 15.820407755346789, 0.14541099999999998, 0.2085748550869484
5.982991, 0.347819, 2.626823905656609, 1.853534, -12.008894663202076, 0.272848, 0.2964221467119697, 0.445231, -1.225764541275232, 0.146779, -0.3110133919648215, 1.894356, 15.215870477713374, 0.146428, 0.19808115130921564
5.987994, 0.361037, 2.6548071157305597, 1.794378, -11.64151509094545, 0.27431099999999997, 0.288327003797724, 0.439023, -1.25244853088147, 0.145247, -0.30171896861882813, 1.968978, 14.620127923246065, 0.147393, 0.18748750749550158
5.992996, 0.37438299999999997, 2.6783929642214663, 1.7370489999999998, -11.279032580451743, 0.275733, 0.27973216070358303, 0.432699, -1.2723365980411747, 0.14376, -0.2931241255246843, 2.040645, 14.035478712772358, 0.148304, 0.17689386368179033
5.997999, 0.387837, 2.698281031381171, 1.68152, -10.923046172296607, 0.27711, 0.27073755746551686, 0.426292, -1.2859284429342412, 0.142314, -0.2852288626823901, 2.109417, 13.463721766939827, 0.149163, 0.16640015990405757
6.003002, 0.40138199999999996, 2.7151708974615203, 1.627753, -10.57475514691184, 0.27844199999999997, 0.2613431940835477, 0.419832, -1.2940235858484925, 0.140906, -0.27773335998401, 2.175363, 12.906256246252253, 0.149969, 0.1558065160903463
6.008004, 0.41500499999999996, 2.7296622026783965, 1.575709, -10.234459324405357, 0.279725, 0.2514491305216888, 0.413344, -1.2973216070357807, 0.139535, -0.27093743753747945, 2.238557, 12.363681790925458, 0.150722, 0.14541275234859205
6.013007, 0.428695, 2.7421547071756964, 1.525347, -9.902858285028989, 0.280958, 0.24105536677992903, 0.40685099999999996, -1.2961223266040385, 0.13819499999999998, -0.26484109534279293, 2.299074, 11.836598041175264, 0.151424, 0.13521886867879204
6.018009, 0.442443, 2.7530481710973405, 1.476621, -9.58015190885468, 0.28213699999999997, 0.22996202278632796, 0.400375, -1.2908255046971802, 0.136885, -0.2591445132920232, 2.356994, 11.325304817109735, 0.152075, 0.12512492504497333
6.023012, 0.456242, 2.762442534479315, 1.429488, -9.26634019588247, 0.283259, 0.21846891864881285, 0.393935, -1.282230661603039, 0.135602, -0.25404757145712736, 2.412395, 10.830001998800725, 0.152676, 0.11523086148311165
6.028014, 0.470084, 2.7706376174295424, 1.383902, -8.961623026184304, 0.284323, 0.2064761143314024, 0.387545, -1.2706376174295426, 0.134343, -0.24955026983809708, 2.465359, 10.350789526284224, 0.153228, 0.1054367379572257
6.033017, 0.483965, 2.777833300019984, 1.339818, -8.666000399760135, 0.285325, 0.19388366979812088, 0.381221, -1.2561463122126721, 0.133105, -0.24545272836298082, 2.515965, 9.887467519488338, 0.153731, 0.09594243453927531
6.038019, 0.49787899999999996, 2.784029582250652, 1.29719, -8.379272436538066, 0.286263, 0.18069158504896826, 0.374976, -1.239356386168293, 0.131887, -0.2418548870677599, 2.564293, 9.440035978412933, 0.154188, 0.08664801119328193
6.043022, 0.511822, 2.7895262842294675, 1.255975, -8.101239256446139, 0.28713299999999997, 0.16699980011992585, 0.36882000000000004, -1.2205676594043549, 0.130685, -0.23865680591645028, 2.610422, 9.008095142914259, 0.15459799999999999, 0.07745352788326984
6.048024, 0.525791, 2.794323405956425, 1.216129, -7.831800919448334, 0.28793399999999997, 0.15280831501099368, 0.362763, -1.1997801319208519, 0.129499, -0.23575854487307618, 2.6544280000000002, 8.591445132920247, 0.154963, 0.0686588047171718
6.053027, 0.539782, 2.7986208275034983, 1.17761, -7.570857485508705, 0.288662, 0.1380171896861904, 0.356815, -1.177493503897663, 0.128326, -0.23335998400959462, 2.696388, 8.189886068358954, 0.155285, 0.060163901659003746
6.058029, 0.553794, 2.8023186088346947, 1.140375, -7.318209074555269, 0.289315, 0.12272636418149735, 0.350981, -1.1540075954427373, 0.127164, -0.23126124325404865, 2.736376, 7.803018189086588, 0.15556499999999998, 0.05186887867279549
6.063032, 0.5678219999999999, 2.8054167499500258, 1.104384, -7.073555866480113, 0.28989000000000004, 0.10683589846092212, 0.34526799999999996, -1.1292224665200883, 0.12601199999999999, -0.22946232260643679, 2.774465, 7.4306416150309875, 0.155804, 0.04387367579452556
6.068034, 0.581865, 2.8083150109934056, 1.069597, -6.836797921247246, 0.290384, 0.09054567259643838, 0.339682, -1.1035378772736355, 0.12486799999999999, -0.22806316210273622, 2.810727, 7.072156705976375, 0.156004, 0.0360783529882071
6.073037, 0.595922, 2.8107135718568896, 1.035975, -6.607635418748735, 0.290796, 0.07385568658804614, 0.33422599999999997, -1.077153707775336, 0.12373, -0.22686388167099683, 2.845229, 6.727363581850899, 0.156165, 0.028482910253845667
6.078039, 0.609989, 2.8128123126124303, 1.003481, -6.385868478912662, 0.29112299999999997, 0.05666600039975857, 0.328904, -1.0500699580251838, 0.122598, -0.2258644813112131, 2.878041, 6.395962422546495, 0.15628899999999998, 0.021187287627422547
6.083042, 0.6240669999999999, 2.814611233260038, 0.972078, -6.171197281631039, 0.291363, 0.0389766140315812, 0.323719, -1.022486508095142, 0.12147000000000001, -0.2251649010593649, 2.909227, 6.077353587847295, 0.156377, 0.014291425144913477
6.088044, 0.6381519999999999, 2.816010393763743, 0.9417319999999999, -5.963621826903864, 0.29151299999999997, 0.02088746751948978, 0.318673, -0.9947031780931431, 0.120345, -0.22466520087947373, 2.938851, 5.77133719768136, 0.156432, 0.007595442734358659
6.093047, 0.6522439999999999, 2.817209674195485, 0.9124059999999999, -5.762842294623217, 0.291572, 0.002498500899460049, 0.313766, -0.9665200879472302, 0.119222, -0.2243653807715354, 2.9669749999999997, 5.477313611832869, 0.15645299999999998, 0.001099340395763642
6.098049, 0.666341, 2.8182090745552757, 0.884069, -5.568458924645206, 0.29153799999999996, -0.016290225864483733, 0.309002, -0.9382370577653416, 0.11810000000000001, -0.2242654407355583, 2.993657, 5.194983010193934, 0.156443, -0.004997001798920098
6.103052, 0.680443, 2.8190085948430927, 0.856688, -5.380571657005802, 0.291409, -0.03537877273635474, 0.304378, -0.9100539676194287, 0.116978, -0.22426544073555968, 3.018956, 4.924045572656444, 0.156403, -0.010893463921646812
6.108054, 0.6945479999999999, 2.819608235058958, 0.8302309999999999, -5.198880671597049, 0.291184, -0.054767139716169595, 0.299896, -0.8817709374375345, 0.115856, -0.2244653208075153, 3.042927, 4.664101539076517, 0.156334, -0.016490105936437988
6.113057, 0.708656, 2.820007995202883, 0.8046679999999999, -5.022986208275032, 0.290861, -0.07435538676793593, 0.295555, -0.8536877873276029, 0.114732, -0.22476514091545086, 3.065625, 4.414651209274416, 0.156238, -0.021886867879272135
6.118059, 0.722765, 2.8202078752748347, 0.779971, -4.852988207075756, 0.29044000000000003, -0.09414351389166485, 0.291354, -0.8258045172896283, 0.113607, -0.225064961023385, 3.0871, 4.175294823106168, 0.156115, -0.02708374975014926
6.123062, 0.736875, 2.820307815310816, 0.7561089999999999, -4.6885868478912665, 0.289919, -0.11413152108735078, 0.287292, -0.7981211273236052, 0.11248000000000001, -0.22566460123925747, 3.107403, 3.9458325004997024, 0.155967, -0.03198081151309362
6.128064, 0.750985, 2.8202078752748347, 0.733057, -4.52948231061363, 0.289298, -0.1342194683190069, 0.283368, -0.7708374975015017, 0.11134899999999999, -0.22626424145512855, 3.126582, 3.725764541275233, 0.155795, -0.0366779932040754
6.133067, 0.7650939999999999, 2.819908055166891, 0.710787, -4.375674595242856, 0.288576, -0.1545072956226256, 0.27957899999999997, -0.7439536278233067, 0.110216, -0.22676394163501695, 3.144683, 3.514791125324828, 0.15560000000000002, -0.0410753547871272
6.138069, 0.7792009999999999, 2.8196082350589693, 0.6892739999999999, -4.226863881670992, 0.287752, -0.17479512292624433, 0.275924, -0.7174695182890202, 0.10908000000000001, -0.22746352188686653, 3.161751, 3.3125124925044735, 0.155384, -0.04527283629822474
6.143072, 0.793307, 2.819108534879074, 0.668493, -4.083050169898059, 0.286827, -0.19508295022986302, 0.27240000000000003, -0.6914851089346401, 0.10794000000000001, -0.2281631021387189, 3.177828, 3.1184289426343845, 0.15514699999999998, -0.04927043773735693
6.148074, 0.8074089999999999, 2.818408954627227, 0.648419, -3.9439336398161022, 0.2858, -0.21537077753348172, 0.269005, -0.6659004597241686, 0.10679699999999999, -0.2288626823905657, 3.192954, 2.932440535678613, 0.154891, -0.052968219068556366
6.153077, 0.821508, 2.8178093144113614, 0.6290300000000001, -3.809314411353192, 0.284672, -0.23565860483710044, 0.265737, -0.6409154507295625, 0.10565000000000001, -0.22956226264241253, 3.20717, 2.7541475114931013, 0.154617, -0.05646612032780431
6.158079, 0.835604, 2.816909854087541, 0.6103029999999999, -3.6792924245452885, 0.28344199999999997, -0.25584649210473787, 0.262592, -0.6166300219868088, 0.10450000000000001, -0.2301619028582864, 3.220512, 2.583150109934013, 0.154326, -0.05986408155107098
6.163082, 0.849694, 2.8159104537277724, 0.5922149999999999, -3.553467919248443, 0.282112, -0.27583449930041826, 0.259567, -0.5927443533879693, 0.103347, -0.23086148311013457, 3.233017, 2.4192484509294516, 0.154018, -0.06296222266639934
6.168084, 0.8637800000000001, 2.815010993403963, 0.574747, -3.431641015390761, 0.280682, -0.2957225664601229, 0.256661, -0.5694583250049952, 0.10219, -0.2315610633619814, 3.244719, 2.261842894263463, 0.153696, -0.06586048370977343
6.173087, 0.877861, 2.813811712972199, 0.557878, -3.3139116530082005, 0.279153, -0.3155106935838518, 0.253869, -0.5469718169098546, 0.10103000000000001, -0.23206076354187535, 3.255649, 2.110933439936047, 0.153359, -0.06865880471716902
6.178089, 0.8919349999999999, 2.8126124325404676, 0.541588, -3.200179892064758, 0.27752499999999997, -0.3348990605636611, 0.25118799999999997, -0.5249850089946068, 0.099868, -0.23256046372176792, 3.265841, 1.9662202678393157, 0.153009, -0.07125724565260758
6.183092, 0.9060039999999999, 2.8113132120727555, 0.525857, -3.0900459724165534, 0.275802, -0.35398760743553764, 0.24861599999999998, -0.5036977813312002, 0.098703, -0.23296022386568058, 3.275323, 1.8273036178292992, 0.152646, -0.0736558065160919
6.1880939999999995, 0.9200649999999999, 2.809914051569073, 0.5106689999999999, -2.983509894063564, 0.273983, -0.3729762142714329, 0.24614799999999998, -0.48311013391964597, 0.097537, -0.23335998400959462, 3.284125, 1.6938836697981094, 0.152272, -0.0758544873076164
6.193097, 0.9341200000000001, 2.8084149510293868, 0.496004, -2.88057165700579, 0.27207000000000003, -0.3915650609634197, 0.243782, -0.4631221267239656, 0.096368, -0.23365980411753018, 3.292272, 1.5656606036378131, 0.151887, -0.0779532280631624
6.198099, 0.948166, 2.8068159104537194, 0.481846, -2.7809314411353205, 0.270065, -0.4096542074755167, 0.24151399999999998, -0.44393363981610773, 0.09519899999999999, -0.2337597441535073, 3.299791, 1.4425344793124184, 0.151492, -0.07995202878272989
6.203102, 0.962205, 2.8053168099140557, 0.468178, -2.684589246452129, 0.267971, -0.4274435338796753, 0.23934000000000002, -0.42534479312412377, 0.094029, -0.23375974415350592, 3.306706, 1.324105536678, 0.151087, -0.08165100939436183
6.208104, 0.976236, 2.8035178892664367, 0.454984, -2.5913451928842677, 0.26578799999999997, -0.44483310013991434, 0.237258, -0.40745552668399215, 0.09286000000000001, -0.23365980411753018, 3.31304, 1.2102738356985652, 0.150675, -0.08325004997001803
6.213107, 0.9902569999999999, 2.8017189686188293, 0.442249, -2.501099340395762, 0.26352000000000003, -0.4617229662202636, 0.235263, -0.39026584049570456, 0.091691, -0.23355986408155305, 3.318816, 1.100739556266226, 0.150254, -0.08484909054567424
6.218109, 1.00427, 2.7999200479712214, 0.429958, -2.413851688986612, 0.261168, -0.47821307215670994, 0.23335299999999998, -0.3737757345592666, 0.09052299999999999, -0.23316010393763761, 3.324054, 0.9953028183089976, 0.149826, -0.08614831101339214
6.223112, 1.018273, 2.7980211872876324, 0.41809599999999997, -2.32950229862083, 0.258735, -0.49420347791325536, 0.23152299999999998, -0.3579852088746726, 0.08935799999999999, -0.23266040375774505, 3.328775, 0.8936638017189914, 0.149392, -0.08734759144513152
6.228114, 1.032267, 2.796022386568051, 0.406649, -2.2478512892264653, 0.256223, -0.5095942434539297, 0.229771, -0.3426943833699768, 0.088195, -0.23216070357785248, 3.332996, 0.7956226264241785, 0.148952, -0.08854687187687367
6.233117, 1.04625, 2.7939236458125, 0.39560399999999996, -2.1687987207675423, 0.253636, -0.5244853088147087, 0.228094, -0.3283030181890876, 0.087035, -0.23136118329002436, 3.336736, 0.7011792924245143, 0.148506, -0.08964621227263732
6.238119, 1.060223, 2.7917249650210003, 0.38494799999999996, -2.0924445332800303, 0.250975, -0.5387767339596222, 0.226486, -0.3145112932240667, 0.08588000000000001, -0.23036178293024062, 3.3400119999999998, 0.6099340395762513, 0.148055, -0.09044573256046541
6.243122, 1.074184, 2.7895262842294786, 0.374667, -2.0184889066560032, 0.248245, -0.5524685188886673, 0.22494699999999998, -0.30131920847491406, 0.08473000000000001, -0.22936238257045966, 3.342839, 0.5216869878073602, 0.14760099999999998, -0.09124525284829074
6.248124, 1.088135, 2.7873276034379346, 0.364751, -1.946731960823503, 0.245447, -0.5656606036378172, 0.223471, -0.2889266440135896, 0.08358499999999999, -0.2281631021387189, 3.345232, 0.4364381371177082, 0.147142, -0.09204477313611607
6.253127, 1.102074, 2.78502898261042, 0.355188, -1.8774735158904683, 0.242585, -0.5781531081351202, 0.222056, -0.27703377973216314, 0.08244699999999999, -0.22666400159903982, 3.347206, 0.3539876074355321, 0.14668, -0.09264441335198993
6.258129, 1.116002, 2.7826304217469584, 0.34596499999999997, -1.8105136917849314, 0.239662, -0.5900459724165493, 0.22069899999999998, -0.26584049570258084, 0.081317, -0.22516490105936351, 3.348774, 0.27403557865281053, 0.14621499999999998, -0.093244053567861
6.263132, 1.129917, 2.7800319808115113, 0.337072, -1.7455526683989588, 0.236681, -0.6012392564461317, 0.21939599999999998, -0.25524685188886675, 0.080194, -0.2235658604837087, 3.349948, 0.1964821107335511, 0.145747, -0.09374375374775079
6.268134, 1.143819, 2.777533479912057, 0.328499, -1.682690385768538, 0.233646, -0.6118329002598458, 0.21814499999999998, -0.2452528482910238, 0.07908000000000001, -0.2216669998001211, 3.35074, 0.12132720367779817, 0.145277, -0.09414351389166485
6.273137, 1.157709, 2.77493503897661, 0.320235, -1.6218269038576876, 0.230559, -0.621826903857686, 0.216942, -0.23595842494503041, 0.07797599999999999, -0.2195682590445751, 3.351162, 0.04837097741356696, 0.144805, -0.09444333399960039
6.278139, 1.1715849999999999, 2.772236658005193, 0.31227099999999997, -1.5628622826304204, 0.227424, -0.6310213871676981, 0.215784, -0.2272636418149109, 0.07688299999999999, -0.21746951828902494, 3.351224, -0.022686388167119657, 0.144332, -0.09474315410753592
6.283142, 1.185448, 2.7694383369978057, 0.304597, -1.5057965220867477, 0.224245, -0.6395162902258633, 0.214668, -0.21906855886468116, 0.0758, -0.21517089746152193, 3.3509349999999998, -0.09174495302822493, 0.14385699999999998, -0.09494303417949294
6.288144, 1.199296, 2.7666400159903963, 0.29720399999999997, -1.4505296821906883, 0.221025, -0.6474115530681603, 0.213592, -0.21137317609434397, 0.07473, -0.21267239656206327, 3.350306, -0.15900459724164484, 0.14338199999999998, -0.09504297421546869
6.293147, 1.213131, 2.7638416949830087, 0.290083, -1.3969618229062555, 0.217767, -0.6546072356586049, 0.212553, -0.2042774335398779, 0.073672, -0.2100739556266247, 3.349344, -0.2246652008794529, 0.142906, -0.09524285428742571
6.298149, 1.226951, 2.7608434939036592, 0.283226, -1.3450929442334598, 0.214475, -0.6611033379972027, 0.21154799999999999, -0.1977813312012801, 0.072628, -0.20727563461922913, 3.348058, -0.2886268239056568, 0.142429, -0.095342794323407
